rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.39,8.2593,0.9002,0.6582,0.8892,UP,-10.34,806.98,519.05,-44.63,41.5,89.58,2.4938,HIGH,-,0.5435,0.5728,0.4078,0,373.8505,WEAK,96.6229
26,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.405,5.588,1.1013,1.0339,1.1132,UP,-3.57,513.64,72.34,-55.08,42.69,85.86,1.0627,MED,-,0.3955,0.4066,0.3914,1,255.3824,TREND+LEAD,66.0739
57,8,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.135,4.9174,0.9571,0.8893,1.6929,UP,229.27,440.0,12.5,-24.53,39.13,87.87,0.3182,LOW,-,0.1448,0.1149,0.0703,1,195.9395,TREND+LEAD,42.9707
93,-4,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1225,3.984,0.9727,1.0877,1.2802,DOWN,72.54,337.5,,-31.72,37.55,93.69,0.3889,LOW,-,0.1122,0.1194,0.0872,1,135.2666,TREND+LEAD,32.0605
103,-9,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.775,2.5698,1.0325,0.9256,1.1689,UP,60.51,182.2,234.29,-22.01,44.66,59.96,0.2976,LOW,-,0.7965,0.7386,0.5736,1,135.7063,TREND+LEAD,30.7968
107,15,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.86,3.2631,1.0346,1.0152,2.0065,UP,126.32,258.33,290.91,-34.34,40.32,86.96,0.3579,LOW,-,0.8877,0.7419,0.4893,1,119.7792,TREND+LEAD,30.3843
145,20,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.043,3.2631,1.067,1.0977,0.8804,UP,53.57,258.33,186.67,-47.69,33.6,104.01,0.0,LOW,-,0.0404,0.0418,0.037,1,83.4535,TREND+LEAD,26.1882
173,-60,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.225,4.765,1.7179,3.5346,3.7621,DOWN,287.93,423.26,125.0,-67.27,20.95,264.71,4.9214,HIGH,-,0.1447,0.0901,0.0648,1,33.4978,TREND+LEAD,24.8117
174,21,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.185,2.5144,0.9925,1.3028,0.9518,UP,8.82,176.12,48.6,-48.15,30.83,105.4,1.8796,HIGH,-,0.1772,0.1775,0.1676,1,51.5158,TREND+LEAD,24.6905
187,106,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.295,2.92,1.0097,1.0041,1.3153,UP,16.83,220.65,126.92,-29.63,25.69,86.23,1.549,HIGH,-,0.302,0.2983,0.2113,1,65.7376,TREND+LEAD,23.8843
209,4,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.03,3.0355,0.9305,1.0563,1.4332,DOWN,36.36,233.33,87.5,-69.64,21.34,103.52,0.8604,LOW,-,0.0325,0.0257,0.0226,1,48.1002,TREND+LEAD,22.6753
238,-60,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,30.05,1.4218,0.9289,0.922,1.1992,UP,20.85,56.13,22.13,-16.32,55.34,41.27,0.7689,LOW,-,32.3205,32.287,26.1341,1,75.2694,TREND+LEAD,21.4738
