rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,18,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.08,,,,,FLAT,39.44,136.22,306.05,-26.32,54.15,52.63,1.2288,MED,-,41.385,38.4558,34.2373,1,140.1524,TREND_ONLY,37.5129
269,-96,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.012,,,,,FLAT,-58.62,140.0,-40.0,-69.23,31.23,152.7,0.1742,LOW,-,0.017,0.0199,0.0217,0,28.6326,WEAK,18.4003
356,17,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.04,,,,,FLAT,37.93,73.91,-2.44,-74.55,24.11,120.97,0.0,LOW,-,0.0365,0.0436,0.0468,0,14.7313,WEAK,16.5537
526,359,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.07,,,,,FLAT,-72.0,-75.86,-82.5,-83.1,29.25,121.0,2.2056,HIGH,-,0.0584,0.0584,0.1849,0,-18.3386,WEAK,14.2355
686,-28,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.01,,,,,FLAT,-61.54,-50.0,-56.52,-75.0,22.13,173.97,0.2841,LOW,-,0.0093,0.0115,0.017,0,-6.3603,WEAK,12.3743
691,1,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.58,,,,,FLAT,57.21,73.63,78.53,-20.16,35.18,86.36,2.645,HIGH,-,1.4457,1.2404,1.0867,1,29.9928,TREND_ONLY,12.2946
805,-87,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.12,,,,,FLAT,50.0,81.82,-20.0,-38.54,33.2,144.73,0.0821,LOW,-,0.1197,0.1109,0.0798,1,18.7685,TREND_ONLY,11.3589
914,396,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,30.6,,,,,FLAT,3.6,3.3,14.31,-28.97,49.41,35.17,1.0454,MED,-,29.076,28.812,29.7517,1,4.6396,TREND_ONLY,10.6262
1382,0,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.475,,,,,FLAT,-44.12,-50.52,20.71,-62.27,35.18,74.53,0.4446,LOW,-,0.495,0.5197,0.7458,0,-23.8471,WEAK,7.0509
1411,-201,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.096,,,,,FLAT,-49.47,-33.27,3.1,-55.24,32.41,57.46,0.3151,LOW,-,0.0997,0.1017,0.1585,0,-18.768,WEAK,6.7369
1474,-243,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.72,,,,,FLAT,-4.73,14.96,14.37,-13.29,34.78,29.19,0.3138,LOW,-,0.7395,0.7573,0.7389,0,17.8219,WEAK,5.967
1608,27,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.24,,,,,FLAT,-3.5,-23.28,-56.94,-41.47,45.06,48.87,0.5308,LOW,-,5.0215,4.8406,5.262,0,-21.4647,WEAK,3.9227
1636,-15,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.12,,,,,FLAT,-11.45,-6.87,3.8,-23.57,42.69,27.62,1.1648,MED,-,2.072,2.0726,2.3303,0,-10.6127,WEAK,2.9909
1672,-11,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.635,,,,,FLAT,-35.3,-35.5,40.59,-49.03,42.69,38.3,0.5623,LOW,-,1.6658,1.6711,2.3217,0,-39.5714,WEAK,1.959
1691,-44,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.13,,,,,FLAT,-29.96,-19.2,-36.0,-37.71,46.25,27.02,1.1232,MED,-,6.1825,6.4568,7.8811,0,-32.8574,WEAK,1.3562
