rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.76,11.7133,1.1371,1.3922,1.5145,DOWN,283.67,1153.33,128.57,-58.06,50.2,109.66,1.2715,MED,-,2.964,2.4829,1.7896,1,527.9713,TREND+LEAD,122.8216
5,2,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.04,18.6914,0.9949,0.8854,1.6692,UP,100.0,1900.0,900.0,-37.04,33.2,139.31,0.1792,LOW,-,0.0409,0.0353,0.0244,1,452.8031,TREND+LEAD,96.6606
6,4,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.46,4.8688,0.9996,1.048,1.3086,DOWN,63.54,420.97,70.0,-21.33,56.52,52.07,,LOW,-,6.2445,5.7272,4.1442,1,456.9444,TREND+LEAD,92.403
8,-2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.027,12.6167,0.9263,0.8675,1.0833,UP,-20.59,1250.0,80.0,-61.4,26.88,87.94,0.1349,LOW,-,0.0282,0.0295,0.0242,1,382.0787,TREND+LEAD,85.9181
9,16,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.485,9.8536,1.1093,1.1234,2.0652,DOWN,203.13,954.35,931.91,-67.74,40.32,131.06,1.7422,HIGH,-,0.4388,0.3311,0.2298,1,293.6007,TREND+LEAD,84.6876
11,3,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,1.955,4.7457,0.9824,0.843,0.5439,STRONG_UP,-34.83,407.79,1121.88,-57.56,47.43,70.44,1.8602,HIGH,-,2.1105,2.3786,2.47,0,274.5824,WEAK,76.4873
12,3,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,28.75,6.0312,1.0964,0.9687,1.1639,UP,198.55,545.34,2472.71,-42.31,54.15,90.28,0.3898,LOW,-,26.9065,26.501,16.519,1,327.0967,TREND+LEAD,74.1017
14,-9,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.365,8.7466,1.0526,1.2536,1.002,UP,192.0,835.9,748.84,-46.49,43.48,109.42,,LOW,-,0.3112,0.3098,0.2195,1,332.1588,TREND+LEAD,72.9073
15,-4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.57,6.7431,0.9374,1.1132,0.8317,UP,96.55,621.52,1040.0,-51.75,48.22,91.97,0.519,LOW,-,0.5515,0.502,0.3797,1,325.8633,TREND+LEAD,71.9918
17,-4,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,5.8906,0.9949,1.0847,1.3231,DOWN,240.98,530.3,3254.84,-37.36,46.98,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,338.7766,TREND+LEAD,70.4865
