rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
167,-72,APA.AX,APA Group,Utilities,Gas distributors,large,9.61,1.1593,0.9865,1.1215,1.0744,UP,11.37,29.92,31.61,-6.66,52.19,15.36,0.7078,LOW,-,9.3585,9.1228,8.7316,1,101.6615,TREND+LEAD,22.6241
289,30,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.037,1.7377,0.9566,1.135,0.7099,UP,-36.21,94.74,146.67,-67.05,37.05,115.7,0.6187,LOW,-,0.0366,0.0359,0.0497,0,30.3371,WEAK,18.6542
491,71,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.013,1.9334,1.0643,0.821,0.9442,UP,8.33,116.67,225.0,-47.83,25.9,118.67,0.2911,LOW,-,0.013,0.0135,0.0134,0,25.4628,WEAK,14.2958
836,-122,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.22,1.056,1.0403,0.8821,1.0382,UP,8.29,18.35,-4.91,-30.0,46.22,38.3,0.5113,LOW,-,4.4925,4.4998,3.8726,1,22.1395,TREND+LEAD,11.2171
896,-297,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,large,5.49,1.0057,0.9512,1.1132,1.037,UP,-2.13,12.71,-7.4,-17.68,45.02,42.18,1.3132,MED,SHIFT,5.3432,5.3375,5.4986,0,13.5629,WEAK,10.7856
1114,94,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.1525,0.9072,1.1098,1.1292,1.1076,DOWN,-1.61,1.67,52.5,-50.0,25.1,74.58,0.4407,LOW,-,0.1476,0.1555,0.1454,1,0.5609,TREND_ONLY,9.3329
1153,-41,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0229,0.9824,1.097,1.1379,DOWN,42.42,14.63,11.9,-42.86,5.98,19.47,0.0,LOW,-,0.0466,0.0446,0.0366,1,4.4947,TREND+LEAD,9.0803
1214,-36,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.44,1.0478,0.9336,1.0097,0.8709,UP,-10.58,17.42,31.86,-26.39,35.86,36.84,0.0091,LOW,-,3.6067,3.6746,3.7487,0,16.9594,WEAK,8.6384
1223,4,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,large,9.8,0.877,1.0231,1.0639,1.0935,STRONG_DOWN,12.61,-1.72,28.37,-25.12,47.41,32.52,0.6883,LOW,-,9.445,9.3592,9.0073,1,-2.507,TREND_ONLY,8.5624
1335,-50,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.37,0.5742,1.2116,1.135,0.9176,UP,-34.51,-35.65,-73.85,-59.18,39.04,68.81,0.6795,LOW,-,0.336,0.3619,0.4831,0,-20.2276,WEAK,7.6844
1395,-20,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4127,0.932,1.1035,1.1757,STRONG_DOWN,-9.76,-53.75,-67.83,-65.06,30.68,77.6,0.0,LOW,-,0.0386,0.0367,0.0383,0,-21.2506,WEAK,7.0683
1496,-180,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.091,0.6496,0.9933,0.9305,0.8046,UP,-24.17,-27.2,51.67,-36.43,19.92,81.33,0.0002,LOW,-,0.0929,0.1003,0.1106,0,-6.662,WEAK,5.8896
1532,-106,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.095,0.4987,0.9929,1.0408,0.9757,DOWN,-44.12,-44.12,53.23,-49.44,31.47,77.86,0.1967,LOW,-,0.0981,0.0989,0.1376,0,-17.8318,WEAK,5.3639
1557,-8,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.825,0.8874,1.0044,1.0048,0.9031,DOWN,-7.25,-0.55,-7.33,-17.79,47.01,26.5,1.2698,MED,EARLY,1.832,1.9386,2.0148,0,-0.9797,WEAK,5.109
1597,-20,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.58,0.8467,0.9999,1.069,0.989,DOWN,-7.03,-5.12,-12.9,-17.02,45.42,24.7,0.8694,LOW,PROGRESS,4.5714,4.6997,4.929,0,-9.4116,WEAK,4.3735
1631,-141,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,large,7.5,0.8372,0.9785,1.018,0.9613,DOWN,-3.79,-6.18,5.45,-13.96,45.42,43.07,0.012,LOW,EARLY,7.6567,7.8425,7.9787,0,-6.5133,WEAK,3.7898
1732,-35,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.425,0.8272,0.979,1.02,1.0097,DOWN,,-7.3,-7.3,-10.75,33.33,23.92,1.6388,HIGH,-,1.4694,1.5157,,0,-10.1704,WEAK,-0.088
