rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,-6,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.865,5.0982,1.0243,1.0665,1.2825,DOWN,32.58,440.52,828.17,-35.05,47.43,79.83,0.724,LOW,-,0.8375,0.7746,0.6773,1,261.7304,TREND+LEAD,55.8832
55,-22,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.07,3.5434,1.0257,0.9781,1.0478,UP,59.29,275.68,155.27,-22.22,28.46,38.92,0.2193,LOW,-,0.0731,0.0751,0.0561,1,201.5902,TREND+LEAD,42.8844
137,-8,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.075,2.9475,0.8582,1.0208,1.6932,DOWN,92.31,212.5,1150.0,-43.1,38.34,99.47,1.2993,MED,-,0.0693,0.063,0.0479,1,81.9066,TREND+LEAD,26.7347
156,19,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.12,3.7729,0.9053,1.0061,0.9969,UP,0.0,300.01,128.58,-60.53,29.64,134.43,0.7989,LOW,-,0.1297,0.1132,0.1154,1,66.1489,TREND+LEAD,25.499
165,129,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.51,1.7866,1.0349,1.0781,1.1848,DOWN,-8.39,89.42,96.0,-29.45,47.83,55.57,6.1443,HIGH,-,2.4405,2.316,2.241,1,76.9636,TREND+LEAD,24.8806
172,4,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.007,2.3109,0.7129,0.7336,0.7269,UP,-63.16,145.01,22.51,-80.0,20.16,114.95,7.2742,HIGH,-,0.0098,0.0098,0.0125,0,25.4323,WEAK,24.6049
218,66,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.83,1.1866,1.0418,1.0222,0.9505,STRONG_UP,4.79,25.81,65.75,-25.96,53.75,37.5,1.5896,HIGH,-,21.7855,21.6284,21.5547,1,36.9903,TREND+LEAD,22.4651
227,2,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.56,1.594,1.0162,0.9813,1.1999,UP,17.91,69.0,102.65,-15.41,49.41,35.93,0.7438,LOW,-,4.709,4.3398,3.9975,1,94.8837,TREND+LEAD,21.8959
241,-16,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.28,1.4714,1.0275,1.3433,1.4704,DOWN,40.74,56.0,56.07,-16.65,54.15,31.91,0.8296,LOW,-,9.8445,8.8172,8.2958,1,95.0233,TREND+LEAD,21.2401
552,90,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.079,0.1252,0.9693,0.5174,0.6311,DOWN,-72.76,-86.72,-89.61,-87.39,26.48,190.2,1.0201,MED,-,0.1012,0.0956,0.2097,0,-12.0737,WEAK,14.4812
555,115,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.23,1.136,1.0919,1.1803,1.0839,UP,0.66,20.44,101.43,-20.83,47.04,28.09,1.6909,HIGH,-,2.0252,1.9741,2.1101,1,34.2263,TREND+LEAD,14.3698
585,-106,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,0.6288,1.0184,0.8384,0.5934,UP,-50.0,-33.33,-20.0,-69.23,9.88,172.12,1.2819,MED,-,0.0048,0.005,0.007,0,-1.9134,WEAK,13.9288
597,182,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.055,1.2991,1.0184,0.9828,1.1377,UP,-0.12,37.73,112.36,-13.66,39.13,37.74,10.6822,HIGH,-,1.1165,1.1137,1.0545,1,39.1222,TREND+LEAD,13.8585
669,44,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.23,1.3996,0.9369,0.7195,1.2571,UP,53.33,48.39,0.0,-42.31,36.76,142.09,1.0148,MED,-,0.3108,0.2568,0.1908,1,12.5182,TREND+LEAD,13.0268
722,231,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.17,0.7822,1.0821,1.1877,0.9292,DOWN,-50.72,-17.07,78.95,-64.94,37.94,93.64,1.7912,HIGH,-,0.1578,0.1562,0.2507,0,-6.9175,WEAK,12.5572
803,57,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.05,1.3871,1.0609,1.0077,1.0385,UP,-5.66,47.06,194.12,-30.65,32.02,64.7,1.4635,MED,-,0.0487,0.0481,0.0518,0,23.2894,WEAK,11.7963
804,-29,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.008,0.3018,0.9053,0.7622,0.536,UP,14.29,-68.0,-68.0,-72.0,13.83,113.12,0.2459,LOW,-,0.0091,0.0106,0.0117,0,-8.3136,WEAK,11.7932
819,250,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.013,0.5331,0.9457,1.1353,0.9643,DOWN,-18.75,-43.48,-50.0,-60.34,10.67,102.54,2.068,HIGH,-,0.0137,0.0129,0.0151,0,-4.5242,WEAK,11.6555
849,-12,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.02,1.2576,0.9699,1.3973,0.989,UP,,33.33,33.33,-50.0,36.14,151.15,0.234,LOW,-,0.021,0.0229,,0,7.97,WEAK,11.3299
864,484,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.033,0.8412,1.4003,1.1925,0.7788,UP,-19.51,-10.81,120.0,-51.02,31.05,86.13,2.3032,HIGH,-,0.0276,0.0325,0.0402,0,-3.8973,WEAK,11.211
978,-117,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.645,0.1412,0.966,0.7725,0.8425,DOWN,-58.52,-85.03,-78.78,-87.23,35.18,109.16,0.8576,LOW,-,0.769,0.8005,1.8408,0,-27.405,WEAK,10.329
1081,-70,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.08,1.2576,0.9053,1.1179,0.8308,UP,12.68,33.33,-2.44,-33.33,15.02,49.62,0.7938,LOW,-,0.0872,0.0806,0.0758,1,10.09,TREND+LEAD,9.4208
1090,7,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,0.5502,1.0184,0.8205,0.3745,UP,,-41.67,46.91,-63.94,23.96,67.36,0.1666,LOW,-,0.6555,0.8314,,0,-14.8209,WEAK,9.3571
1154,-168,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.41,1.1991,0.9942,0.9443,1.0385,UP,-2.38,27.13,127.78,-22.45,36.76,58.18,0.9287,LOW,-,0.4382,0.4206,0.4026,1,17.1427,TREND+LEAD,8.9052
1183,8,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.155,1.3923,1.0184,1.0152,1.0385,UP,3.33,47.62,10.71,-19.44,19.37,48.32,0.229,LOW,-,0.1575,0.162,0.1509,1,19.089,TREND+LEAD,8.631
1200,36,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,1.39,0.8461,1.0765,1.5334,1.4107,DOWN,13.92,-10.3,-4.54,-50.86,41.5,77.63,0.625,LOW,-,1.1627,1.0262,1.2507,1,-5.5056,TREND_ONLY,8.5002
1204,-555,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.013,0.8758,1.0592,1.3624,1.5,STRONG_DOWN,30.0,-7.14,-13.33,-50.0,11.07,110.33,0.02,LOW,-,0.0125,0.0095,0.0103,1,-0.7167,TREND_ONLY,8.4949
1254,-5,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.0,1.241,1.0184,0.9615,0.8654,STRONG_UP,-16.67,31.58,12.9,-23.08,14.23,28.35,0.0,LOW,-,1.0525,1.1045,1.0295,0,15.8507,WEAK,8.1493
1306,-89,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.205,1.0448,0.9279,1.1307,0.9155,UP,-1.82,10.77,-6.18,-30.38,22.92,71.86,0.085,LOW,-,0.2032,0.2086,0.1981,1,3.4343,TREND+LEAD,7.6816
1350,-182,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.105,1.1072,0.9299,0.917,1.2115,UP,-8.7,17.39,-0.0,-34.07,7.51,49.62,0.0,LOW,-,0.114,0.1172,0.1073,0,2.6322,WEAK,7.1866
1351,-75,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.385,0.3822,0.9681,0.9962,0.5367,DOWN,-56.0,-59.47,-61.31,-69.07,38.34,83.26,0.8582,LOW,-,0.4037,0.4899,0.8034,0,-27.3868,WEAK,7.1839
1353,-6,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,0.9,0.5405,1.0128,0.8733,0.5802,UP,-43.27,-42.7,-48.46,-58.52,28.06,54.99,0.0,LOW,-,0.951,1.1749,1.5462,0,-21.7869,WEAK,7.1608
1358,111,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.335,0.4751,0.8123,0.8165,0.6702,DOWN,-46.13,-49.62,-78.43,-65.24,34.78,61.64,1.2438,MED,-,0.4315,0.4498,0.6303,0,-27.9998,WEAK,7.0973
1392,0,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,164.6,0.6235,0.9703,0.9894,1.0603,STRONG_DOWN,-17.49,-33.9,-10.68,-41.87,45.45,36.04,0.9123,LOW,EARLY,171.2745,165.9642,195.4062,0,-42.7494,WEAK,6.7653
1425,50,STG.AX,Straker Ltd,Commercial services,Miscellaneous commercial services,small,0.25,0.4327,1.0184,0.8317,0.7988,UP,-41.86,-54.13,-53.27,-56.9,35.18,77.8,0.7708,LOW,-,0.269,0.289,0.3399,0,-24.4761,WEAK,6.4081
1437,-34,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.55,0.8868,1.0373,1.1528,0.8589,DOWN,-2.65,-5.98,77.42,-39.47,36.36,56.98,0.8266,LOW,-,0.5405,0.5191,0.608,0,-3.8178,WEAK,6.2731
1439,-4,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.22,0.5968,0.9958,1.1247,0.9196,DOWN,-20.61,-36.72,-5.85,-50.9,27.27,70.27,0.4675,LOW,-,0.218,0.2236,0.2726,0,-14.252,WEAK,6.2599
1456,20,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.35,0.3709,1.0484,0.9781,0.5862,UP,-44.44,-60.67,-65.0,-65.98,32.02,54.48,0.2451,LOW,-,0.3685,0.4054,0.6527,0,-35.6605,WEAK,5.9773
1461,59,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.65,1.0233,1.034,1.0363,0.9184,DOWN,-8.91,8.49,57.33,-19.53,45.85,28.77,0.049,LOW,-,2.625,2.6227,2.7401,0,13.5367,WEAK,5.9452
1476,-46,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.4,0.9432,1.0184,0.9749,0.8654,UP,-16.67,0.0,90.48,-28.57,8.7,49.19,0.0,LOW,-,0.409,0.423,0.4606,0,0.0,WEAK,5.6709
1482,77,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.035,0.7503,1.1139,0.9653,0.8453,UP,-32.69,-20.45,94.44,-41.82,33.6,47.75,0.1305,LOW,-,0.0346,0.0369,0.0429,0,-14.3931,WEAK,5.6156
