rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-2,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.071,4.0845,1.0254,0.9983,0.9222,STRONG_UP,8.19,329.69,196.99,-18.52,28.85,33.18,0.0,LOW,-,0.0723,0.071,0.065,1,286.6678,TREND+LEAD,58.1803
31,53,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.245,9.3155,0.9713,0.8769,0.9929,UP,-34.67,880.0,128.67,-77.78,20.16,104.52,0.6522,LOW,-,0.2582,0.2388,0.3133,0,169.7359,WEAK,48.3523
71,-19,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.965,2.7068,0.9204,0.9792,1.157,DOWN,7.0,184.75,1064.91,-35.05,46.64,66.05,0.8163,LOW,-,1.0651,0.9586,0.7761,1,130.461,TREND+LEAD,31.3269
84,78,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.88,1.6984,1.0626,1.0308,1.2911,UP,32.11,78.67,148.92,-29.45,48.22,40.11,7.3683,HIGH,-,2.762,2.6154,2.4088,1,94.5795,TREND+LEAD,29.8131
86,-24,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.54,1.6066,0.992,1.0018,1.4877,DOWN,42.75,69.02,70.16,-16.65,54.15,26.49,0.9292,LOW,-,12.5235,11.6652,9.0795,1,141.0879,TREND+LEAD,29.5786
149,-69,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.96,1.5173,1.0069,0.9943,1.1936,UP,15.28,59.62,120.43,-15.41,50.99,28.47,0.4211,LOW,-,4.979,4.8344,4.2747,1,106.7793,TREND+LEAD,24.0176
159,138,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.12,3.0419,1.0549,1.0737,0.9352,UP,-27.27,220.01,166.67,-60.53,33.2,121.24,0.0531,LOW,-,0.1102,0.1173,0.1256,0,60.2465,WEAK,23.2806
227,-100,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.24,1.2423,0.96,0.9928,1.0349,DOWN,-1.13,30.69,64.61,-25.96,52.96,30.49,0.5538,LOW,-,22.917,22.7329,22.1903,1,53.3156,TREND+LEAD,19.9795
248,37,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.81,1.8779,0.8712,0.927,1.2823,DOWN,113.16,97.56,1520.0,-43.1,37.94,98.88,1.6828,HIGH,-,0.9365,0.8272,0.5504,1,37.4339,TREND+LEAD,19.1141
261,39,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,111.13,1.0093,0.9865,1.1309,1.2982,DOWN,6.07,6.18,15.81,-45.27,50.2,37.05,0.3183,LOW,-,108.3905,102.9792,98.321,1,8.376,TREND+LEAD,18.7289
546,-23,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.003,0.4753,1.011,0.7382,0.6079,UP,-57.14,-50.0,50.0,-76.92,9.09,175.77,0.0,LOW,-,0.0035,0.0038,0.0063,0,-2.5858,WEAK,13.732
553,0,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.068,0.1771,1.011,0.9427,0.8202,UP,-71.06,-81.37,-90.68,-86.19,28.85,188.01,0.075,LOW,-,0.0659,0.072,0.1682,0,-12.4861,WEAK,13.6834
558,80,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.016,0.507,0.9515,0.9263,0.7368,UP,-30.43,-46.67,-69.52,-81.67,16.21,91.62,0.0,LOW,-,0.017,0.0182,0.0232,0,-8.2566,WEAK,13.6423
591,32,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.265,1.6518,0.9082,0.9152,0.895,UP,43.24,73.77,39.47,-42.31,37.15,134.77,0.3397,LOW,-,0.2935,0.2881,0.2164,1,20.3352,TREND+LEAD,13.2261
606,15,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.006,0.2281,1.011,0.7382,0.5066,UP,-62.5,-76.0,-76.0,-80.77,16.21,127.67,0.1073,LOW,-,0.0064,0.0076,0.0107,0,-9.6496,WEAK,13.124
638,247,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.27,1.5907,1.011,1.063,1.4787,DOWN,21.06,67.34,10.98,-30.38,23.72,55.29,1.0068,MED,-,0.2612,0.2342,0.2126,1,28.8908,TREND+LEAD,12.8607
699,-27,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.009,0.4503,1.011,0.8858,0.6513,UP,-35.71,-52.63,-66.67,-72.41,11.46,113.05,0.0,LOW,-,0.009,0.0106,0.0128,0,-5.3353,WEAK,12.4371
748,155,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.295,0.3714,1.0651,0.9842,0.7202,UP,-58.16,-60.93,-71.63,-79.38,29.64,115.47,0.0131,LOW,-,0.2532,0.3005,0.5443,0,-15.6394,WEAK,11.9707
784,39,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,39.43,0.9507,1.012,1.0517,1.357,STRONG_DOWN,18.93,0.01,54.57,-32.38,50.59,22.26,0.9248,LOW,-,37.6315,34.7694,33.255,1,0.0267,TREND_ONLY,11.667
837,-184,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.16,0.7242,1.0436,1.2114,1.0807,DOWN,-45.76,-23.81,68.42,-67.53,35.57,84.68,1.0068,MED,-,0.146,0.1479,0.2245,0,-10.0012,WEAK,11.2662
850,-215,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.63,1.1977,0.9875,1.0878,1.3298,DOWN,-16.56,26.0,18.87,-39.47,38.34,56.44,0.2522,LOW,-,0.577,0.5712,0.598,1,17.6619,TREND+LEAD,11.1724
877,200,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.012,1.1407,1.011,0.8749,1.5197,UP,9.09,20.0,-14.29,-50.0,12.65,107.43,0.0686,LOW,-,0.013,0.0129,0.0106,1,2.355,TREND+LEAD,10.9598
