rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
213,58,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.38,1.1002,1.0265,0.9811,1.1653,UP,11.58,24.92,60.97,-7.45,48.02,13.71,1.0745,MED,-,5.363,5.2245,4.8855,1,87.2947,TREND+LEAD,22.5188
249,23,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.523,1.1986,1.0779,0.8015,STRONG_UP,185.71,300.0,-13.04,-48.0,17.06,103.26,0.0,LOW,-,0.0195,0.0201,0.0145,1,49.5642,TREND+LEAD,20.5951
691,-43,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.4,1.2004,1.0113,1.0669,1.1592,DOWN,-9.56,36.29,54.32,-28.57,43.25,41.13,0.4268,LOW,-,5.086,4.993,5.039,1,38.1637,TREND+LEAD,12.982
875,-182,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.11,0.9731,1.0341,0.956,0.8013,UP,-9.48,10.49,59.11,-30.89,40.48,33.8,0.4304,LOW,PROGRESS,6.0325,6.1656,6.6683,0,12.5611,WEAK,11.4534
971,-136,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.11,1.015,1.0367,0.9972,1.024,DOWN,2.08,15.25,39.17,-12.34,50.4,21.6,0.4989,LOW,-,7.898,7.8014,7.9108,1,35.582,TREND+LEAD,10.6951
1055,-109,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,71.0,1.0448,1.0233,1.1033,1.0106,UP,5.97,18.63,-11.25,-19.22,50.4,44.96,1.1199,MED,-,66.2415,64.8436,65.7398,1,20.8841,TREND+LEAD,10.0993
1086,2,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.015,1.6514,0.9551,0.9095,2.147,UP,87.5,87.5,50.0,-41.67,13.1,355.18,0.0577,LOW,-,0.0166,0.0149,0.01,1,3.2272,TREND+LEAD,9.8644
1567,34,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.72,0.8398,1.0071,0.959,0.9256,UP,-16.51,-4.65,-51.52,-22.78,42.86,17.98,0.5989,LOW,EARLY,1.749,1.7836,1.9482,0,-11.0762,WEAK,4.9759
1572,14,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.7272,1.0188,0.9701,0.7642,UP,,-17.43,-17.43,-31.67,35.71,74.59,0.3221,LOW,-,0.453,0.4594,,0,-8.3452,WEAK,4.9071
1581,56,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.34,0.8009,1.0235,1.037,1.1287,STRONG_DOWN,-16.88,-9.07,13.47,-35.15,52.38,20.09,0.9062,LOW,SHIFT,4.1825,4.0157,4.4413,0,-23.6417,WEAK,4.7738
