rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.062,9.7464,1.0887,0.9417,0.9468,UP,3.33,933.33,55.0,-88.57,18.18,74.66,0.0,LOW,-,0.0587,0.0586,0.056,1,227.2703,TREND+LEAD,61.7249
31,-4,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.1,7.2554,0.8856,2.1833,3.2452,DOWN,,669.23,669.23,-16.67,44.94,141.0,2.5394,HIGH,-,0.0797,0.0524,,0,213.2995,WEAK,53.4822
45,8,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1873,1.0184,1.048,1.0536,DOWN,25.61,25.88,37.83,-11.46,33.73,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,240.4396,TREND+LEAD,47.2201
60,13,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3367,1.0184,1.0568,1.072,DOWN,6.21,41.72,102.97,-5.76,40.0,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,212.0253,TREND+LEAD,40.6799
99,3,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.2758,1.0184,1.2726,1.139,UP,51.11,353.33,353.33,-36.21,16.6,46.4,0.0,LOW,-,0.0642,0.0621,0.0555,1,126.4081,TREND+LEAD,32.0427
111,-10,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.755,1.4478,1.0213,1.1353,1.1683,DOWN,19.88,53.5,2584.62,-13.33,45.45,19.0,1.1019,MED,-,1.6877,1.6123,1.5443,1,127.9756,TREND+LEAD,29.4296
243,-32,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.22,1.3748,1.0048,1.0028,0.9937,STRONG_UP,14.44,45.76,28.68,-19.19,50.59,31.6,1.0082,MED,-,2.2765,2.2307,2.0546,1,73.2536,TREND+LEAD,21.1776
251,25,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.23,1.0677,0.9232,0.9311,0.8873,UP,-28.98,13.2,76.98,-69.96,47.04,115.49,0.5407,LOW,-,2.4625,2.0164,3.0842,0,5.3756,WEAK,20.7777
268,49,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.06,1.2173,1.0161,0.991,0.9464,STRONG_UP,-0.34,29.06,37.37,-13.5,55.34,22.01,0.6663,LOW,-,35.4568,36.0688,34.8168,1,73.0591,TREND+LEAD,20.4133
295,65,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.53,1.3548,0.9987,1.0911,0.8787,UP,-14.24,43.64,48.34,-38.46,48.62,43.58,1.4439,MED,-,2.5274,2.2978,2.5076,1,48.6885,TREND+LEAD,19.5905
322,18,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.895,1.4455,1.0293,1.0452,0.999,UP,13.27,53.25,92.93,-11.79,42.69,27.72,0.7109,LOW,-,1.8835,1.897,1.7671,1,82.0124,TREND+LEAD,18.8104
333,76,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.45,1.1192,1.0368,1.0933,1.0748,UP,13.64,18.66,50.51,-22.59,47.04,14.79,0.1874,LOW,-,8.322,8.164,7.8853,1,59.3601,TREND+LEAD,18.6247
359,9,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.11,1.5133,1.0093,0.9535,0.9148,STRONG_UP,12.64,60.45,73.48,-23.26,44.27,42.27,0.7824,LOW,-,1.1413,1.1933,1.0915,1,63.3074,TREND+LEAD,17.9982
399,-71,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.1,1.5163,0.9414,1.0247,0.956,UP,5.65,60.77,60.77,-26.77,45.16,58.13,0.6907,LOW,-,1.1657,1.1358,,0,47.2076,WEAK,16.8005
429,-79,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.61,1.3682,0.9947,1.0003,0.9084,UP,-9.59,45.06,194.4,-30.17,50.2,42.37,0.4607,LOW,-,4.7875,4.9208,4.9851,0,53.3877,WEAK,16.1044
432,-47,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,9.19,1.2479,1.0636,1.1479,1.1808,DOWN,5.14,32.3,56.06,-21.49,52.17,32.93,0.9376,LOW,-,8.7035,8.3054,8.5975,1,51.1794,TREND+LEAD,16.0504
433,18,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.55,1.1374,1.0524,1.1359,1.1716,DOWN,-4.62,20.59,48.69,-38.33,47.83,31.51,0.7424,LOW,SHIFT,1.4863,1.3649,1.5897,0,31.2593,WEAK,16.0304
476,-34,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,41.9,1.0836,0.9855,1.0413,1.1799,DOWN,15.86,14.88,37.23,-21.07,52.96,20.46,0.7122,LOW,-,42.452,40.9007,38.9058,1,38.5239,TREND+LEAD,15.4997
507,120,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.005,1.281,0.9794,0.8598,0.7376,STRONG_UP,-17.96,35.81,37.67,-30.69,44.66,44.18,1.098,MED,-,1.1238,1.1886,1.209,0,36.1999,WEAK,14.9678
511,244,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,236.55,1.1288,1.0467,1.0525,1.1448,DOWN,21.71,19.68,29.61,-15.94,50.59,32.55,2.087,HIGH,-,232.9783,216.5713,209.484,1,30.5838,TREND+LEAD,14.9351
535,-125,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.165,1.4432,1.0317,1.0571,0.9726,UP,-2.93,53.01,49.08,-15.98,33.2,31.78,0.0,LOW,-,1.1635,1.1636,1.1534,1,55.3783,TREND+LEAD,14.6841
542,-87,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,35.71,1.1165,0.9934,0.9538,0.9284,STRONG_UP,-6.15,18.37,44.46,-15.53,54.15,23.63,0.8177,LOW,EARLY,37.4543,38.9647,37.9429,0,42.106,WEAK,14.6234
581,176,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,1.79,1.3265,1.0328,1.0364,0.9567,UP,-16.75,40.64,12.75,-33.24,42.69,55.68,1.0613,MED,-,1.7116,1.7897,2.051,0,31.1572,WEAK,13.9689
613,93,SOR.AX,Strategic Elements Ltd,Finance,Investment managers,small,0.036,0.9987,1.0184,0.9674,0.8901,UP,-38.98,5.88,-40.0,-56.0,33.99,109.14,1.9299,HIGH,-,0.0368,0.0376,0.0498,0,1.832,WEAK,13.6728
651,226,IAM.AX,Income Asset Management Group Limited,Finance,Investment banks/Brokers,small,0.019,0.7467,1.0184,1.2445,0.8969,DOWN,-36.67,-20.83,-79.12,-65.96,23.72,119.71,2.1715,HIGH,-,0.019,0.0198,0.0298,0,-4.128,WEAK,13.2223
743,-20,ABE.AX,Australian Bond Exchange Holdings Ltd.,Finance,Investment banks/Brokers,small,0.014,0.3301,1.1882,0.9781,0.4543,UP,-50.0,-65.0,-41.67,-70.0,11.07,204.8,0.0,LOW,-,0.0137,0.0169,0.0265,0,-3.5134,WEAK,12.2832
749,149,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,17.83,1.1534,1.0288,1.1909,1.1351,UP,15.78,22.28,21.61,-24.85,51.38,34.96,0.5872,LOW,-,16.7255,15.5353,16.1372,1,32.7515,TREND+LEAD,12.2609
750,-183,PVL.AX,Powerhouse Ventures Ltd.,Finance,Investment managers,small,0.135,1.572,1.0999,1.2862,1.0014,UP,8.0,66.67,213.95,-36.36,24.11,74.2,0.8942,LOW,-,0.1203,0.1218,0.1296,1,21.6622,TREND+LEAD,12.251
765,23,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,23.26,1.0241,1.0646,1.0767,1.2644,STRONG_DOWN,19.29,8.58,44.83,-20.23,57.71,20.76,0.6045,LOW,-,22.483,21.8746,20.2144,1,23.8414,TREND+LEAD,12.1245
