rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,0,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,40.07,2.2027,1.0436,1.1384,1.2037,DOWN,26.96,134.6,284.74,-26.32,54.15,54.97,1.0189,MED,-,39.4345,36.132,32.9191,1,132.591,TREND+LEAD,35.9941
177,-59,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.018,3.3802,0.7858,0.7771,0.6898,STRONG_UP,-40.0,260.0,-57.65,-66.67,30.04,145.3,0.1068,LOW,-,0.0222,0.0208,0.0209,0,53.7536,WEAK,23.7826
489,97,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.028,1.0112,0.9069,0.5135,0.4024,STRONG_UP,3.7,7.69,-33.33,-74.55,22.53,81.84,0.0881,LOW,-,0.036,0.0526,0.0458,0,2.1176,WEAK,14.9306
791,30,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.008,0.3577,0.8032,0.6376,0.5174,UP,-60.0,-61.9,-50.0,-71.43,21.74,143.37,0.0005,LOW,-,0.0115,0.0134,0.0179,0,-9.387,WEAK,11.5905
806,33,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.053,0.158,1.0233,1.0169,0.2493,UP,-78.37,-83.17,-86.67,-84.44,28.06,100.71,0.2887,LOW,-,0.0515,0.0868,0.1973,0,-23.1743,WEAK,11.4309
1182,233,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.755,1.1235,1.0313,0.9965,1.0404,UP,1.21,19.65,17.49,-13.29,33.99,27.32,0.2984,LOW,-,0.7633,0.764,0.7315,1,24.4508,TREND+LEAD,8.52
1206,-40,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.115,0.9816,1.004,1.1915,1.676,STRONG_DOWN,59.72,4.55,-14.81,-46.36,31.62,143.88,0.1229,LOW,-,0.1185,0.0946,0.0762,1,0.9989,TREND_ONLY,8.3755
1221,-227,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.3,1.3413,0.8644,1.1712,1.2811,DOWN,30.0,42.86,44.44,-20.16,34.39,70.92,0.3946,LOW,-,1.2197,1.1361,1.0534,1,20.782,TREND+LEAD,8.2834
1230,28,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.7225,0.9562,1.0466,0.5593,DOWN,-50.0,-23.05,26.03,-54.29,33.2,103.69,0.3336,LOW,-,0.1021,0.1062,0.1628,0,-7.3792,WEAK,8.2098
1312,-179,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,29.24,0.9306,1.0095,1.0287,0.9408,DOWN,-5.46,-0.89,17.36,-28.97,49.41,36.43,0.8822,LOW,-,29.2755,28.2798,30.1595,0,-1.2103,WEAK,7.5955
1455,189,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.65,0.986,0.9469,1.0263,1.014,UP,-2.18,5.02,14.56,-14.61,32.81,26.9,1.668,HIGH,-,2.7861,2.7382,2.6464,1,6.1188,TREND_ONLY,6.0433
1474,-50,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.52,0.5486,0.9002,1.0165,0.7422,DOWN,-38.82,-41.57,29.21,-56.82,35.97,63.72,0.9123,LOW,-,0.5602,0.5545,0.7789,0,-23.468,WEAK,5.7274
1492,133,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.66,0.6105,1.0163,0.9913,0.6646,UP,-33.31,-34.98,40.16,-49.03,44.27,55.46,1.5892,HIGH,-,1.6527,1.6989,2.3853,0,-27.9251,WEAK,5.5261
1691,-24,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.77,0.5996,0.9774,1.0232,0.8599,DOWN,-8.97,-36.14,-63.24,-44.44,43.87,49.9,0.5029,LOW,-,4.783,4.7892,5.2452,0,-31.7768,WEAK,2.0941
1694,-2,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.05,0.8634,0.9943,1.0261,0.865,DOWN,-12.24,-8.04,-1.75,-23.57,42.69,26.7,1.2036,MED,-,2.0495,2.1032,2.3599,0,-12.8574,WEAK,2.0373
1710,-2,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.05,0.7497,0.9566,0.9245,0.771,UP,-30.49,-20.15,-39.16,-36.87,45.45,26.49,0.8508,LOW,-,6.3845,6.5752,8.081,0,-34.5723,WEAK,1.2001
