rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
54,12,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,large,33.56,1.9036,1.0158,1.0404,1.265,DOWN,12.28,108.95,222.83,-26.32,55.16,52.83,2.1096,HIGH,-,35.293,36.0313,29.5386,1,113.7513,TREND+LEAD,38.2422
148,33,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.015,2.2776,0.8041,0.5729,0.5607,STRONG_UP,15.38,150.0,-76.92,-61.54,25.0,88.15,4.1328,HIGH,-,0.024,0.0258,0.0176,0,42.5411,WEAK,24.9328
356,210,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.07,2.1258,1.0185,0.985,1.1776,UP,204.35,133.33,27.27,-50.0,23.41,95.43,0.0002,LOW,-,0.0727,0.0736,0.0411,1,32.7081,TREND+LEAD,16.9281
361,26,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.59,1.1198,0.9464,0.8703,0.7444,STRONG_UP,-36.56,22.92,8.15,-46.36,37.7,37.67,1.6052,HIGH,-,0.641,0.7075,0.8623,0,22.9349,WEAK,16.8604
858,-82,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.075,1.2166,1.0185,1.0744,1.0638,UP,5.91,33.54,-15.02,-17.44,33.33,31.29,0.0163,LOW,-,1.0685,1.0481,1.0126,1,35.7271,TREND+LEAD,11.3408
1079,14,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.015,0.5694,1.0185,1.1458,0.8411,DOWN,-21.05,-37.5,-37.5,-65.79,23.81,88.91,0.0046,LOW,-,0.0154,0.0164,0.0188,0,-10.0425,WEAK,9.6638
1158,-94,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.065,0.8709,1.0185,0.993,0.9112,UP,-4.41,-4.41,-53.57,-48.7,32.14,73.59,0.0,LOW,-,0.0648,0.0695,0.0715,0,-1.9268,WEAK,9.1426
1210,144,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,4.85,0.5455,0.9031,0.9974,0.9049,DOWN,-17.09,-40.12,-68.71,-50.89,44.84,50.65,3.2827,HIGH,EARLY,4.9245,5.3616,5.4449,0,-35.5209,WEAK,8.7458
1222,-67,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.785,1.0658,1.0057,1.0902,1.0224,UP,13.73,16.98,23.31,-13.89,33.33,22.99,0.007,LOW,-,0.782,0.7892,0.7231,1,24.6221,TREND+LEAD,8.6433
1234,-33,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.11,0.7998,0.8963,0.6359,0.6084,UP,-38.89,-12.22,-17.66,-47.62,34.13,102.5,0.4246,LOW,-,0.134,0.1661,0.1717,0,-4.0677,WEAK,8.5526
1319,164,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,mid,2.22,0.9268,1.0616,0.9851,0.9436,UP,-11.22,1.73,-7.0,-18.61,45.63,26.93,4.6052,HIGH,EARLY,2.293,2.4481,2.3908,0,2.9322,WEAK,7.8459
1410,113,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.8,1.003,1.0222,1.0581,1.0166,DOWN,6.0,10.09,19.16,-20.21,32.94,23.96,0.9023,LOW,-,2.819,2.8058,2.6933,1,13.876,TREND+LEAD,6.9183
1517,3,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.72,0.7706,1.0305,0.7197,0.734,DOWN,-39.48,-15.41,34.99,-45.62,46.83,55.31,0.5248,LOW,-,1.9404,2.3302,2.5303,0,-13.0512,WEAK,5.7784
1572,13,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.16,0.4417,0.9586,0.7958,0.7022,UP,-25.58,-51.52,-66.67,-52.94,29.76,49.98,1.0835,MED,-,0.1927,0.214,0.2345,0,-30.6741,WEAK,5.0447
1671,-116,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,26.21,0.7382,0.9586,0.8654,0.9033,DOWN,-19.0,-18.97,0.29,-28.26,49.6,34.18,1.6261,HIGH,EARLY,29.0918,30.4933,30.4444,0,-27.5315,WEAK,3.181
1735,-12,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,mid,6.24,0.6266,0.9486,0.8219,0.7351,UP,-27.9,-31.22,-37.25,-34.67,45.63,25.67,1.2955,MED,EARLY,7.0951,7.8407,8.3563,0,-55.5034,WEAK,0.1317
