rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
127,-9,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,4.82,1.2772,0.9987,1.025,0.9937,UP,12.51,38.99,99.91,-15.87,51.19,25.26,2.9622,HIGH,-,4.9487,4.9053,4.4851,1,79.014,TREND+LEAD,25.0048
219,-18,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,12.66,1.2237,1.0339,0.9965,0.7612,STRONG_UP,-24.74,33.17,114.89,-33.33,48.81,44.87,1.5747,HIGH,EARLY,12.7535,14.4276,14.5894,0,36.0845,WEAK,20.7204
318,-37,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.076,1.5872,0.8696,0.6026,0.6751,UP,-11.63,72.73,100.0,-58.92,38.49,130.01,1.2853,MED,-,0.1107,0.1354,0.0929,0,21.5312,WEAK,17.266
470,-96,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.035,0.5593,1.1627,0.986,,FLAT,,-39.13,-39.13,-77.65,30.61,278.07,1.0237,MED,-,0.0286,0.0422,,0,-4.3075,WEAK,14.8181
496,-36,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,mid,3.13,1.1065,1.0232,1.1826,1.1208,UP,13.22,20.41,15.27,-33.0,46.43,45.06,0.8871,LOW,-,3.1104,3.0369,2.6473,1,21.0328,TREND+LEAD,14.5373
584,-15,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,mid,4.9,1.1683,1.0319,1.267,1.0278,UP,12.9,27.14,11.6,-29.78,48.02,68.77,0.757,LOW,-,4.7955,4.9016,4.5532,1,18.9541,TREND+LEAD,13.3322
600,0,REH.AX,Reece Limited,Distribution services,Wholesale distributors,large,13.66,0.8218,0.9991,0.9243,1.1038,DOWN,17.2,-10.57,-49.85,-41.36,47.62,43.63,0.6178,LOW,-,14.9513,14.5997,13.0795,1,-11.5366,TREND_ONLY,13.2035
740,-178,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.78,0.4215,0.8925,0.9887,0.8826,DOWN,-40.04,-54.13,-56.65,-59.36,42.06,68.55,2.673,HIGH,EARLY,0.9478,0.9136,1.1647,0,-33.2124,WEAK,11.9566
948,-132,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.41,1.0661,0.8935,0.9163,1.0197,DOWN,1.31,16.02,49.67,-21.47,53.57,42.89,0.7192,LOW,-,4.0645,3.8948,3.3796,1,20.0127,TREND+LEAD,10.389
951,-76,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.072,0.2877,1.0157,0.8199,0.6686,UP,-50.34,-68.7,-64.79,-68.7,25.4,72.94,2.15,HIGH,-,0.0783,0.0916,0.1279,0,-23.922,WEAK,10.3783
1001,-91,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.59,0.1117,0.9721,0.5083,0.287,UP,-81.5,-87.84,-90.23,-88.91,41.67,101.62,0.8728,LOW,-,0.7731,1.4601,2.869,0,-36.0213,WEAK,10.0288
1108,-210,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.835,0.5023,0.9099,0.5861,0.5903,DOWN,-61.73,-45.34,70.64,-74.64,42.46,86.87,0.6811,LOW,-,1.122,1.4835,2.0237,0,-22.1618,WEAK,9.215
1145,-85,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.13,0.8507,0.9916,0.9277,0.8568,UP,-23.29,-7.42,-51.19,-43.21,17.06,87.03,1.4965,MED,-,0.1318,0.1404,0.1595,0,-1.4548,WEAK,8.992
1255,-106,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.86,0.8823,0.9984,0.9306,0.8907,UP,-24.96,-3.99,-18.23,-30.63,45.24,18.5,1.2274,MED,EARLY,3.0905,3.2218,3.5839,0,-9.7466,WEAK,8.1761
1264,-112,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.175,0.6432,0.9741,0.8145,0.7449,UP,-50.0,-30.0,-67.89,-53.52,25.0,64.3,0.1985,LOW,-,0.1972,0.2216,0.2576,0,-11.6641,WEAK,8.1011
