rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,3,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.75,4.9043,1.2241,1.038,0.9351,STRONG_UP,33.62,440.15,696.72,-35.05,44.44,76.31,0.615,LOW,-,0.6644,0.6934,0.5905,1,256.3269,TREND+LEAD,56.2323
96,4,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.081,2.4045,1.1358,1.1619,1.1783,DOWN,114.33,164.83,249.09,-51.72,30.16,48.66,0.12,LOW,-,0.0749,0.0716,0.0454,1,102.162,TREND+LEAD,29.0136
131,4,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.011,3.4958,0.9126,1.2984,0.5922,UP,-45.0,285.02,92.51,-80.0,20.63,115.49,0.0024,LOW,-,0.0086,0.0098,0.0115,0,50.913,WEAK,25.2261
151,4,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,4.02,1.3878,1.0505,1.0505,0.9556,UP,4.21,52.85,78.65,-16.3,49.21,35.45,2.0908,HIGH,-,3.9762,4.0647,3.724,1,73.3601,TREND+LEAD,23.9421
180,4,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,20.5,1.2008,0.9985,0.8608,0.9411,UP,5.05,32.26,66.26,-25.96,54.76,31.9,1.4129,MED,EARLY,22.578,23.5134,20.7471,0,55.3723,WEAK,22.6351
234,4,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.053,1.7823,1.0553,1.0828,1.2907,DOWN,35.9,96.3,430.0,-43.1,35.32,77.3,1.8021,HIGH,-,0.0545,0.0474,0.043,1,43.9998,TREND+LEAD,20.5242
239,4,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.09,2.7239,0.9143,0.7082,0.6137,STRONG_UP,-37.93,200.01,50.0,-60.53,25.0,117.88,0.4346,LOW,-,0.103,0.1233,0.1015,0,42.4181,WEAK,20.3757
309,2,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.16,1.4765,1.022,1.1099,1.0977,UP,15.74,62.62,131.39,-13.66,40.48,32.78,0.6855,LOW,-,1.122,1.0827,1.0211,1,77.3301,TREND+LEAD,18.318
362,1,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.17,1.413,0.9956,0.9727,0.9735,UP,0.0,55.63,67.51,-29.45,47.22,48.62,0.4391,LOW,-,2.1865,2.1878,2.1099,1,54.0281,TREND+LEAD,17.0013
462,0,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,88.11,0.8201,1.0719,1.2931,0.9211,DOWN,-24.28,-9.68,-34.4,-45.27,51.19,74.37,0.6257,LOW,SHIFT,87.7195,85.3704,102.7436,0,-6.6609,WEAK,15.0741
598,2,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.006,1.0895,1.1947,0.9106,0.8767,UP,-25.0,20.0,0.0,-69.23,11.51,154.37,0.0,LOW,-,0.0056,0.0064,0.0071,0,1.4912,WEAK,13.3554
760,4,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.047,1.4224,0.9748,0.9602,0.8741,STRONG_UP,-4.08,56.67,113.64,-30.65,32.94,66.53,0.0,LOW,-,0.0486,0.0496,0.0515,0,28.0565,WEAK,11.9676
766,4,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.022,1.3316,1.2168,0.8656,0.9784,UP,,46.67,46.67,-50.0,40.0,173.0,0.0933,LOW,-,0.0222,0.0231,,0,10.79,WEAK,11.9202
794,4,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.3995,0.9956,0.7791,0.9376,DOWN,57.14,-56.0,-56.0,-72.0,11.11,147.56,0.1598,LOW,-,0.012,0.0146,0.0143,0,-4.2163,WEAK,11.6495
802,4,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.012,0.7264,0.919,0.9806,0.9442,DOWN,-20.0,-20.0,-76.0,-58.62,13.1,66.93,1.5483,HIGH,-,0.0124,0.0131,0.0162,0,-3.9145,WEAK,11.5413
811,4,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,mid,7.94,1.0347,1.0512,1.0563,0.9215,DOWN,2.39,13.96,-2.17,-16.65,51.59,26.85,1.1971,MED,-,7.9798,8.1362,7.9246,1,26.8242,TREND+LEAD,11.4316
837,4,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.089,0.143,1.1216,0.8222,0.3833,UP,-66.42,-84.25,-86.41,-88.89,28.57,83.23,0.1752,LOW,-,0.0889,0.129,0.259,0,-28.9194,WEAK,11.1985
840,3,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.007,0.454,0.8711,0.8263,0.716,UP,-41.67,-50.0,-56.25,-53.33,9.52,106.96,6.5684,HIGH,-,0.0077,0.0089,0.0104,0,-4.4503,WEAK,11.1883
868,3,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.14,0.7477,0.9613,0.8499,0.4546,UP,-54.84,-17.65,40.0,-64.94,36.9,78.85,0.5024,LOW,-,0.1633,0.1871,0.2608,0,-8.2584,WEAK,10.9213
875,2,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.76,0.1568,0.9827,1.0092,0.474,DOWN,-76.83,-82.73,-73.33,-86.04,36.11,128.25,0.6431,LOW,-,0.8545,0.9204,2.4046,0,-23.2926,WEAK,10.8717
900,2,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.08,1.2971,1.0344,0.9443,1.1525,UP,33.33,42.86,3.9,-33.33,15.08,56.65,1.2578,MED,-,0.0804,0.0878,0.0748,1,11.4084,TREND+LEAD,10.7699
977,3,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.15,1.3386,0.9956,1.0181,1.1646,DOWN,36.9,47.44,73.75,-23.08,16.67,26.91,0.0,LOW,-,1.1928,1.1463,0.9684,1,29.3852,TREND+LEAD,10.2145
