rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
321,-36,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,129.49,0.4703,0.9268,1.0418,0.8083,DOWN,-48.86,-48.35,11.19,-67.24,43.08,81.04,0.3376,LOW,EARLY,137.6845,130.119,222.0497,0,-25.7029,WEAK,19.3435
622,234,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.175,0.4366,0.6812,0.7942,0.3776,DOWN,-48.53,-52.05,-83.01,-79.17,35.18,107.72,2.4793,HIGH,-,0.245,0.2768,0.386,0,-17.0004,WEAK,13.2853
742,-51,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.049,1.1441,1.0132,1.2203,1.1432,UP,4.26,25.64,-36.36,-34.55,30.04,68.37,1.8792,HIGH,-,0.0454,0.0421,0.0434,1,11.266,TREND+LEAD,12.1728
1102,-136,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.074,0.8985,0.9793,0.8213,0.6187,UP,-21.28,-1.33,-20.43,-47.41,34.39,66.53,0.0004,LOW,-,0.0829,0.095,0.0907,0,-0.6892,WEAK,9.1645
1122,-5,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.019,0.8047,0.9429,0.8819,0.8664,UP,-20.83,-11.63,-51.28,-51.35,27.27,68.5,0.0347,LOW,-,0.0201,0.0207,0.0243,0,-4.6291,WEAK,9.0633
1236,111,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.062,0.6137,0.9925,0.9449,0.8521,UP,-37.37,-32.61,-38.0,-54.07,19.37,57.29,0.0,LOW,-,0.0675,0.0681,0.0869,0,-11.0251,WEAK,8.255
1286,-232,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.35,0.797,0.9435,1.0475,0.9827,DOWN,-15.1,-12.48,66.03,-37.13,47.83,50.88,0.6634,LOW,PROGRESS,6.323,6.3708,7.0078,0,-11.7352,WEAK,7.8483
1394,-405,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,36.83,0.9341,0.9542,0.9456,1.0311,DOWN,20.26,2.58,-23.58,-21.37,42.69,34.01,0.6681,LOW,-,39.4385,40.3723,35.9405,1,3.2394,TREND_ONLY,6.7465
1452,31,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.33,0.7608,0.9633,0.9492,1.0032,DOWN,-7.04,-16.46,-33.33,-43.36,31.62,58.21,0.1663,LOW,-,0.3326,0.3379,0.3626,0,-8.9388,WEAK,5.9712
1464,-97,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.0805,0.4312,1.0377,1.1577,0.9177,DOWN,11.81,-52.65,-54.0,-61.71,33.2,63.36,0.0257,LOW,-,0.074,0.0757,0.0814,0,-27.5865,WEAK,5.8015
1480,-17,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.745,0.8272,1.006,1.1439,1.0949,DOWN,12.37,-9.16,-47.19,-38.07,38.74,41.88,0.6259,LOW,-,0.7425,0.6876,0.7129,1,-8.4765,TREND_ONLY,5.6425
1497,23,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.59,0.9344,0.9679,1.0477,0.8704,DOWN,-16.31,2.61,13.46,-29.88,23.32,35.18,0.0,LOW,-,0.5822,0.6108,0.6605,0,1.7292,WEAK,5.4589
1632,-36,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.495,0.3903,0.9826,1.0109,0.5643,DOWN,-43.1,-57.14,-45.01,-58.44,34.39,52.03,0.6786,LOW,-,0.5198,0.5594,0.7847,0,-37.7694,WEAK,3.3745
1644,-30,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.8,0.6801,0.9925,1.0503,0.7556,DOWN,-29.69,-25.31,-25.31,-37.93,43.92,54.32,0.0349,LOW,-,1.7567,1.8151,,0,-20.4652,WEAK,2.9978
1657,10,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.27,0.8299,0.9925,1.0211,0.9423,DOWN,-7.95,-8.87,-2.04,-26.2,41.5,32.46,0.2774,LOW,-,2.2505,2.312,2.5173,0,-11.337,WEAK,2.5669
1680,13,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,18.94,0.6739,0.9413,0.9782,0.8812,DOWN,-6.73,-25.99,-22.49,-32.2,44.66,29.86,1.615,HIGH,EARLY,19.916,20.6542,22.0499,0,-38.8776,WEAK,1.8998
1705,9,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.57,0.58,0.9956,0.9066,0.7007,UP,-36.62,-36.31,-29.87,-41.95,37.15,33.62,0.5132,LOW,-,6.733,7.5166,9.3869,0,-40.1211,WEAK,0.9828
1722,2,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.92,0.5814,0.9925,0.9471,0.8001,UP,-25.14,-36.15,-13.63,-37.31,40.71,32.03,,LOW,-,1.972,2.0326,2.4361,0,-45.9474,WEAK,-0.8685
