rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
319,21,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.18,1.1691,0.999,1.0022,1.0846,DOWN,25.19,38.4,110.96,-15.87,52.19,26.35,0.7323,LOW,-,5.0745,5.0153,4.5939,1,76.0656,TREND+LEAD,19.0347
375,16,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.105,1.7057,1.1063,1.2442,0.5739,UP,-12.5,101.92,303.85,-58.92,39.44,136.25,0.3302,LOW,-,0.0929,0.1121,0.097,1,29.5035,TREND+LEAD,17.9881
450,-73,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,4.07,1.2545,1.0554,1.0207,1.0361,UP,11.65,48.51,90.11,-23.08,54.98,47.02,0.9205,LOW,-,3.804,3.9076,3.4802,1,56.7265,TREND+LEAD,16.3846
737,-26,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.31,1.0827,0.9972,1.0326,0.7707,UP,-23.57,28.17,124.59,-33.33,48.21,42.05,0.2405,LOW,-,13.3895,13.3476,14.8705,0,32.299,WEAK,12.7985
772,-22,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.3,1.1007,0.9574,0.9838,1.0252,DOWN,21.96,30.31,19.51,-33.0,47.41,46.46,0.7703,LOW,-,3.303,3.1198,2.7648,1,30.9253,TREND+LEAD,12.4923
792,-3,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.4554,0.9696,0.9796,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.78,265.41,0.0695,LOW,-,0.0284,0.0397,,0,-4.8238,WEAK,12.2928
873,57,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.87,1.1267,1.1496,0.9756,0.867,UP,4.44,33.38,14.08,-30.26,48.61,70.86,0.4244,LOW,-,4.4795,4.5079,4.5464,1,22.9007,TREND+LEAD,11.4766
1018,101,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,12.97,0.7373,0.9441,0.877,0.9007,DOWN,8.4,-12.72,-50.6,-41.36,47.01,49.23,1.0591,MED,-,13.755,14.4162,12.9101,1,-12.1472,TREND_ONLY,10.3978
1039,110,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.64,0.1197,0.9931,0.9786,0.2862,UP,-79.81,-85.83,-88.63,-88.91,41.83,103.84,0.2606,LOW,-,0.6375,0.9239,2.4852,0,-34.5764,WEAK,10.2975
1158,163,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.024,0.9215,1.3345,0.8126,,FLAT,,9.09,9.09,-41.38,50.0,147.98,1.35,MED,-,0.0222,,,0,3.0717,WEAK,9.4267
1196,-5,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.026,0.4775,1.0409,0.9129,0.4567,UP,-58.73,-43.48,-60.61,-64.29,30.68,81.53,0.4259,LOW,-,0.0269,0.0367,0.0545,0,-16.361,WEAK,9.1968
1248,-88,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.17,0.6382,0.8955,0.8058,0.7117,UP,-43.33,-24.44,-67.31,-53.52,24.7,77.16,0.2785,LOW,-,0.1802,0.2019,0.2564,0,-7.825,WEAK,8.8094
1250,-21,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.77,0.4204,0.923,0.8295,0.3855,UP,-70.81,-50.23,-5.59,-76.61,43.03,68.89,0.7726,LOW,-,0.836,1.135,1.8973,0,-31.3772,WEAK,8.7983
1257,-21,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.059,0.2623,0.9842,0.7662,0.5528,UP,-67.22,-68.95,-71.14,-72.38,25.1,66.58,0.0,LOW,-,0.0654,0.0776,0.1192,0,-25.9925,WEAK,8.7774
1336,-66,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.105,0.7713,1.0509,0.8656,0.7651,UP,-25.0,-8.7,-30.0,-45.95,28.29,56.81,0.2421,LOW,-,0.1052,0.1156,0.1415,0,-4.3302,WEAK,8.1649
1420,-31,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.115,0.6269,0.9208,0.8386,0.7071,UP,-36.11,-25.78,-59.75,-43.21,16.73,85.76,0.1862,LOW,-,0.1273,0.1335,0.1577,0,-5.0294,WEAK,7.3803
1431,21,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.17,0.3682,0.9723,0.9209,0.7779,UP,-37.04,-56.41,-50.0,-63.64,33.07,61.88,1.495,MED,-,0.183,0.1873,0.2753,0,-30.1469,WEAK,7.3037
1434,-141,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.88,0.8039,0.9545,0.9513,0.8534,UP,-22.04,-4.83,-18.71,-30.63,45.02,21.65,0.8804,LOW,EARLY,2.972,3.0974,3.525,0,-10.053,WEAK,7.2983
1439,-53,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.6,0.7402,0.9911,0.9737,0.8785,UP,-13.04,-12.38,-3.84,-27.51,50.2,32.04,0.8164,LOW,PROGRESS,41.2915,43.7161,46.8818,0,-19.3953,WEAK,7.2697
1468,-20,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.01,0.7679,1.0009,0.8618,0.9838,DOWN,0.0,-9.09,11.11,-41.18,11.16,186.72,0.2701,LOW,-,0.0104,0.0111,0.011,0,-0.5434,WEAK,6.9323
1512,-5,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.38,0.3489,0.9509,0.8786,0.6445,UP,-37.19,-58.7,-76.3,-61.03,29.88,61.49,0.5583,LOW,-,0.407,0.4376,0.5794,0,-28.5221,WEAK,6.359
1604,-19,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.675,0.3344,0.9791,0.7272,0.7316,DOWN,-46.51,-60.42,-60.26,-65.13,41.43,71.64,0.5245,LOW,-,0.7283,0.8482,1.1074,0,-34.9395,WEAK,5.1397
1647,-36,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.036,0.8219,1.0598,0.948,,FLAT,,-2.7,-2.7,-23.81,37.84,107.36,0.0012,LOW,-,0.0357,,,0,-0.9526,WEAK,4.4452
1682,18,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,small,33.02,0.751,1.0197,1.0134,0.9436,UP,-3.89,-11.1,74.7,-24.94,49.4,43.46,1.0976,MED,-,32.3975,33.1201,34.4121,0,-12.6179,WEAK,3.414
1712,-21,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,small,5.18,0.5824,0.9531,0.8198,0.6966,UP,-28.41,-31.06,-29.99,-33.37,42.63,51.76,0.7003,LOW,-,5.4715,6.1168,6.7343,0,-25.5796,WEAK,2.1241
