rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
94,38,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.29,1.2081,1.0283,1.1297,1.1304,DOWN,10.84,32.6,52.01,-7.45,48.81,13.25,2.2678,HIGH,-,5.1886,4.939,4.8071,1,120.0941,TREND+LEAD,30.9291
300,17,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.017,3.0976,0.962,0.7904,0.746,STRONG_UP,142.86,240.0,-22.73,-48.0,16.27,102.45,0.0,LOW,-,0.0202,0.0223,0.0129,1,38.1142,TREND+LEAD,18.311
505,98,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.15,1.0799,1.0995,1.1011,1.0418,DOWN,0.6,18.53,28.22,-12.34,50.79,22.1,7.8927,HIGH,-,7.7199,7.813,7.8659,1,42.5937,TREND+LEAD,14.6331
594,31,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,mid,4.73,1.0904,1.0121,0.9719,0.9871,UP,-13.58,19.68,28.42,-28.57,42.06,40.84,1.0643,MED,EARLY,4.9085,4.8071,4.912,0,20.2697,WEAK,13.6243
1070,133,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.016,1.6197,0.9054,2.1388,2.0187,UP,100.0,77.78,33.33,-41.67,12.3,360.02,0.1537,LOW,-,0.015,0.0111,0.0091,1,2.6573,TREND+LEAD,9.7196
1099,-465,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.745,0.95,0.9704,1.0408,0.9321,DOWN,-13.62,4.27,-53.1,-21.6,44.84,17.2,2.4108,HIGH,EARLY,1.8254,1.8416,1.9803,0,11.1295,WEAK,9.5385
1130,118,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.15,0.8866,1.0405,1.0103,0.8694,UP,-18.87,-2.69,60.16,-27.88,40.87,28.63,1.6631,HIGH,EARLY,6.207,6.6646,6.6431,0,-3.8399,WEAK,9.3434
1391,-181,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,large,4.07,0.7816,1.0495,1.1414,1.1204,DOWN,-17.41,-14.21,-2.53,-35.15,51.98,19.48,2.8235,HIGH,SHIFT,3.9327,3.8597,4.5551,0,-37.9092,WEAK,7.0852
1593,-20,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,mid,63.5,0.8508,0.995,1.0107,0.9949,DOWN,-3.14,-6.62,-18.8,-19.75,51.19,42.4,2.7093,HIGH,EARLY,63.912,65.787,65.5297,0,-7.9896,WEAK,4.7438
1622,3,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.455,0.7606,1.0299,1.1868,0.8128,DOWN,,-16.51,-16.51,-31.67,37.8,82.19,0.0661,LOW,-,0.4497,0.4927,,0,-7.5948,WEAK,4.1643
