rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
232,26,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.67,0.4461,0.4654,0.4535,0.4237,UP,-59.97,-52.49,-32.41,-72.72,39.53,134.97,9.6622,HIGH,EARLY,5.5955,5.8762,6.6931,0,-15.3736,WEAK,21.3693
302,70,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.55,1.1633,1.0514,1.0789,1.1815,DOWN,14.87,23.89,64.7,-7.45,45.85,14.64,1.3131,MED,-,5.3435,5.3236,4.9368,1,74.8279,TREND+LEAD,18.9997
352,-68,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.1298,0.9127,1.2189,0.8998,UP,42.86,233.33,-28.57,-48.0,17.79,111.37,0.0,LOW,-,0.0212,0.0197,0.0158,1,37.2722,TREND+LEAD,17.6991
364,25,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.39,1.2902,1.0211,1.0304,1.084,DOWN,-1.7,37.41,53.61,-28.57,44.27,26.21,0.8805,LOW,-,5.316,5.0888,5.1311,1,63.1954,TREND+LEAD,17.5009
793,129,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.39,1.0958,1.0311,1.0948,1.1288,DOWN,6.26,16.71,40.73,-12.34,50.59,20.93,,LOW,-,8.1955,7.9579,7.9772,1,40.3941,TREND+LEAD,11.5682
1059,-141,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.012,1.2519,1.004,0.7771,1.2417,UP,33.33,33.33,9.09,-42.86,12.25,348.37,0.0,LOW,-,0.0136,0.0153,0.0104,1,1.1721,TREND+LEAD,9.506
1136,0,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,74.52,1.1327,0.991,1.0598,1.1959,DOWN,22.42,20.64,-15.3,-19.22,50.59,41.6,0.8994,LOW,-,72.903,67.931,66.1434,1,25.1017,TREND+LEAD,8.9575
1305,-3,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.415,0.715,1.1416,0.8958,0.7808,UP,,-23.85,-23.85,-40.83,33.64,81.46,4.9576,HIGH,-,0.4295,0.4405,,0,-9.8505,WEAK,7.6306
1639,37,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.22,0.8027,1.041,1.0098,1.151,DOWN,13.58,-14.51,-1.77,-35.15,50.2,19.87,1.4218,MED,SHIFT,4.196,4.1272,4.3445,0,-36.6488,WEAK,3.1592
1676,5,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.655,0.8136,1.0101,0.9912,0.9864,UP,-13.8,-13.35,-48.5,-26.39,43.08,19.04,0.4896,LOW,EARLY,1.6925,1.7408,1.9112,0,-30.1995,WEAK,2.4791
