rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
313,4,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.295,1.8614,1.0861,1.094,0.8745,UP,-7.81,103.45,-22.37,-36.71,37.05,64.2,0.5012,LOW,-,0.27,0.3036,0.2898,1,59.7003,TREND+LEAD,19.4097
340,0,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,24.21,1.1981,1.0108,1.0652,0.9632,UP,-21.15,30.95,115.89,-40.79,50.99,41.49,0.3429,LOW,SHIFT,23.863,22.7705,25.4749,0,38.0356,WEAK,18.88
608,-135,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.305,0.9941,0.6119,0.6047,UP,-57.14,-66.67,-76.92,-81.25,13.83,125.41,0.0,LOW,-,0.0038,0.0042,0.0068,0,-7.3519,WEAK,13.6361
613,-14,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1651,0.9941,1.0199,0.8639,DOWN,-25.0,-81.95,-92.94,-81.95,0.79,28.57,0.0,LOW,-,0.006,0.006,0.0081,0,-2.2662,WEAK,13.6052
694,53,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.93,0.7925,1.0249,1.0054,0.714,UP,-34.31,-13.38,,-51.53,51.38,58.7,0.3293,LOW,-,23.427,22.465,30.5601,0,-11.7132,WEAK,12.669
800,250,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.43,1.034,1.0323,1.0326,0.7078,UP,-40.44,13.01,4.14,-49.78,47.43,60.12,0.9233,LOW,-,2.418,2.4996,3.3192,0,10.2662,WEAK,11.732
867,-220,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,6.05,1.264,1.0298,1.0768,1.148,DOWN,19.4,38.15,66.13,-7.81,40.32,31.04,0.3769,LOW,-,5.8915,5.8236,5.2413,1,49.5524,TREND+LEAD,11.2754
927,-29,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.22,0.4424,0.9941,0.9548,0.3959,UP,-59.26,-51.65,-92.79,-76.34,37.94,98.45,0.3543,LOW,-,0.2405,0.256,0.5119,0,-19.9039,WEAK,10.764
995,-144,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.9149,0.7456,1.0199,1.5118,DOWN,0.0,0.0,0.0,-50.0,14.23,292.6,1.4879,MED,-,0.0036,0.0032,0.0029,1,0.0,TREND_ONLY,10.1423
1068,23,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,33.5,0.9619,0.9746,0.9194,1.0786,DOWN,19.84,5.14,15.67,-21.68,49.01,34.35,0.5115,LOW,-,36.0405,36.1929,30.7375,1,7.327,TREND_ONLY,9.5832
1100,15,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.305,1.234,1.0107,1.0726,1.0068,UP,4.89,34.87,63.94,-19.75,34.39,43.5,0.1958,LOW,-,0.3083,0.3039,0.3133,0,27.5678,WEAK,9.4022
1111,-17,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.39,0.4956,1.0202,1.1698,0.4159,DOWN,-67.5,-45.83,-64.22,-74.23,43.87,94.79,0.1555,LOW,-,0.3722,0.3759,0.9015,0,-21.2122,WEAK,9.323
1186,-38,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.66,0.2723,1.0517,0.8199,0.5048,UP,-73.88,-70.24,-47.3,-81.13,49.01,96.0,0.98,LOW,-,6.0855,6.6914,15.6703,0,-35.8599,WEAK,8.7868
1236,-106,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.054,0.5745,0.976,0.7649,0.4732,UP,-38.64,-37.21,-85.79,-63.45,33.2,61.81,0.9835,LOW,-,0.0608,0.0781,0.0948,0,-19.9862,WEAK,8.4383
1281,20,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,9.3,1.0367,1.0038,1.1003,0.9006,UP,-6.66,13.3,-3.32,-21.18,50.2,36.56,0.4061,LOW,-,9.0945,8.9116,9.5382,0,18.2685,WEAK,8.0504
1296,7,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.47,0.8013,0.9986,0.9783,0.7152,UP,-37.76,-12.42,14.1,-39.92,48.22,28.92,0.4922,LOW,EARLY,4.535,4.8207,6.1844,0,-20.7151,WEAK,7.8889
1299,-15,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.33,0.9251,0.9532,1.0515,0.9389,DOWN,-34.36,1.11,90.76,-43.23,42.29,57.48,0.382,LOW,-,2.3815,2.36,2.9569,0,0.8156,WEAK,7.8628
1335,-146,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.31,0.6659,0.9403,0.8732,0.5791,UP,-54.2,-27.22,-7.09,-59.91,42.29,50.55,0.7252,LOW,-,1.461,1.5965,2.3287,0,-22.774,WEAK,7.4171
1395,-254,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.32,0.7738,0.9643,0.9236,0.8069,UP,-27.6,-15.43,-4.21,-36.5,46.64,33.44,0.9601,LOW,EARLY,12.077,12.9526,14.9301,0,-21.5202,WEAK,6.7956
1460,29,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,72.63,0.854,0.9997,0.979,0.8492,UP,-8.95,-6.66,11.71,-22.38,52.57,21.02,0.8818,LOW,EARLY,73.484,74.472,82.2788,0,-16.6575,WEAK,5.9576
1486,-8,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,14.65,0.7442,1.0065,0.9438,0.6219,UP,-37.86,-18.66,7.56,-43.21,49.01,54.96,0.4088,LOW,-,15.103,15.8096,20.7076,0,-16.6434,WEAK,5.6059
1496,-8,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.265,0.3455,0.9941,0.9828,0.7041,UP,-27.41,-62.24,-59.25,-65.74,36.36,58.85,0.4828,LOW,-,0.275,0.2861,0.4225,0,-38.4519,WEAK,5.465
1512,-16,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.96,0.8855,0.9916,1.0147,0.9086,DOWN,-27.2,-3.22,1.79,-32.09,12.65,34.4,0.0,LOW,-,3.976,3.9157,4.9313,0,-1.184,WEAK,5.2153
1520,46,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.53,0.9142,0.9746,0.9647,1.0193,DOWN,-1.8,-0.08,41.78,-14.23,52.17,25.29,0.6912,LOW,EARLY,22.5005,21.8477,21.7071,0,-0.1626,WEAK,5.1128
1521,4,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.2,0.2324,1.0464,0.995,0.6399,UP,-57.45,-74.6,-83.01,-76.59,34.78,50.86,0.1249,LOW,-,0.1986,0.2093,0.3965,0,-51.0158,WEAK,5.0978
1571,1,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,71.51,0.6622,0.9129,0.9744,0.9333,DOWN,-24.19,-27.62,35.77,-38.88,45.45,37.11,0.6891,LOW,EARLY,75.838,75.952,93.658,0,-33.8309,WEAK,4.2676
1579,-27,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.12,0.6474,0.9897,0.903,0.7197,UP,-39.55,-29.25,-43.58,-43.99,37.94,45.25,0.7538,LOW,-,1.1955,1.2873,1.6446,0,-24.5206,WEAK,4.1907
1609,6,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,3.59,0.7232,1.0167,0.9176,1.0923,DOWN,19.71,-20.96,-18.25,-36.63,45.06,53.13,0.3142,LOW,-,3.789,3.7956,3.5379,1,-17.7723,TREND_ONLY,3.7245
