rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,-2,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,mid,2.51,2.0135,1.0879,0.9533,0.8774,STRONG_UP,27.58,119.33,253.47,-23.42,50.4,31.34,0.9938,LOW,-,2.6105,2.8076,2.3354,1,191.895,TREND+LEAD,43.5477
46,-2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,mid,7.45,2.3007,0.9606,1.0717,1.2219,DOWN,22.24,150.61,347.96,-17.73,50.79,42.42,0.7299,LOW,-,7.786,7.4492,5.9298,1,180.3269,TREND+LEAD,38.6952
78,-1,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,mid,6.49,2.0756,0.9802,1.0199,1.1294,DOWN,39.42,126.09,287.13,-14.61,50.0,45.49,0.2958,LOW,-,6.6255,6.6344,5.3264,1,138.5868,TREND+LEAD,30.2442
82,-1,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,5.33,1.8129,0.9938,0.8998,1.0893,UP,17.71,97.48,105.49,-19.23,53.97,42.17,0.6583,LOW,-,5.8078,5.5717,4.5071,1,124.7545,TREND+LEAD,29.8346
89,-1,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,27.59,1.6921,1.0157,0.9248,1.0612,UP,26.29,84.32,118.6,-16.25,55.95,37.53,0.7738,LOW,-,28.9799,29.3677,23.6621,1,125.7073,TREND+LEAD,29.1719
97,-1,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.32,4.816,0.8252,1.181,2.3544,DOWN,128.57,424.59,-51.52,-41.54,36.9,150.54,0.4199,LOW,-,0.3823,0.2693,0.1564,1,104.0745,TREND+LEAD,28.5212
106,-1,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,mid,4.61,1.8392,1.1404,1.4141,1.1444,UP,-0.44,100.34,206.01,-33.21,49.21,53.53,0.777,LOW,-,4.1291,4.0709,4.1512,1,92.2395,TREND+LEAD,27.7239
140,-1,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,mid,2.82,1.7331,0.9506,0.923,1.1527,UP,38.24,88.79,201.5,-19.42,50.0,48.31,0.3905,LOW,-,2.962,2.8276,2.2531,1,91.8933,TREND+LEAD,23.9038
150,-1,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.71,1.3501,1.0506,1.0056,1.0103,UP,6.93,47.06,70.09,-13.07,49.21,27.15,1.1825,MED,-,7.8334,7.826,7.2948,1,85.3049,TREND+LEAD,23.1623
184,-2,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.54,1.3025,1.0079,1.0348,0.9769,UP,11.46,41.87,59.3,-19.0,59.52,31.11,0.6996,LOW,-,5.6215,5.6297,5.3584,1,80.1124,TREND+LEAD,21.5867
