rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
254,3,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.019,4.3127,0.9956,0.7209,0.845,UP,-5.0,375.0,375.0,-45.16,12.7,96.96,0.3051,LOW,-,0.0214,0.0245,0.0161,1,49.1182,TREND+LEAD,19.7844
267,3,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.92,1.3323,1.0033,0.9574,0.9496,STRONG_UP,-18.34,46.73,-24.36,-26.73,46.43,36.33,0.6058,LOW,EARLY,4.1019,4.0108,4.1969,0,59.7269,WEAK,19.4541
329,1,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.075,1.4044,0.9864,0.8853,0.8458,STRONG_UP,19.44,54.68,162.2,-27.82,47.22,41.63,0.2558,LOW,-,1.134,1.2382,1.0931,0,62.0181,WEAK,17.6927
376,1,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.67,1.5748,0.9528,1.0438,1.1991,DOWN,45.28,73.45,66.8,-30.75,44.44,59.56,0.1489,LOW,-,1.6594,1.6795,1.3246,1,54.8047,TREND+LEAD,16.5142
412,2,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.995,1.5175,1.0108,1.021,1.0374,DOWN,3.5,67.14,38.94,-21.66,42.06,56.61,0.5878,LOW,-,1.0025,0.9385,0.9002,1,49.8831,TREND+LEAD,15.8974
434,2,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.054,1.4008,1.12,1.1248,0.9863,UP,-19.4,54.29,63.64,-40.0,34.92,68.5,1.1093,MED,-,0.0505,0.0499,0.0474,1,27.6738,TREND+LEAD,15.6011
490,2,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,mid,0.125,1.0318,1.0822,1.0624,0.9835,UP,31.58,13.64,-77.27,-45.33,26.98,80.17,0.2106,LOW,-,0.1217,0.1367,0.1174,1,4.5891,TREND+LEAD,14.707
506,2,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,mid,7.53,1.2021,0.9996,0.9937,0.9964,UP,-7.04,32.4,23.08,-24.82,51.19,43.79,0.2229,LOW,EARLY,7.827,8.1166,7.8779,0,37.8783,WEAK,14.5469
661,2,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.46,1.057,1.0142,1.0742,1.0858,DOWN,-3.46,16.42,12.95,-16.08,44.84,21.91,0.8474,LOW,-,5.399,5.2506,5.3396,1,33.6086,TREND+LEAD,12.751
678,2,WEB.AX,WEB Travel Group limited,Consumer services,Other consumer services,mid,2.87,0.5544,1.0205,0.9498,0.593,UP,-29.14,-38.94,-67.72,-49.62,43.65,80.62,1.8724,HIGH,PROGRESS,2.8625,3.589,4.2265,0,-21.0812,WEAK,12.5956
730,4,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.17,0.9079,1.1283,1.032,0.5796,UP,-10.53,0.0,-44.26,-63.41,31.75,80.83,0.142,LOW,-,0.1723,0.2073,0.2254,0,0.0,WEAK,12.1496
741,4,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,large,123.38,0.6625,1.0855,0.9831,0.8015,UP,-4.73,-27.04,-24.07,-39.23,46.43,56.28,1.0448,MED,PROGRESS,122.8,144.7148,140.4625,0,-22.3053,WEAK,12.0871
855,3,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.66,1.1789,1.0069,1.0887,0.9731,UP,2.48,29.85,24.19,-18.5,42.06,39.87,1.4396,MED,-,2.7166,2.6907,2.6963,0,31.4859,WEAK,11.0372
