rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
148,3,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.04,1.1559,1.0336,1.0022,1.0713,UP,16.05,30.79,58.35,-9.78,46.25,12.14,0.5031,LOW,-,4.9695,4.957,4.5257,1,117.2861,TREND+LEAD,25.6292
296,-29,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.16,1.2519,1.0388,1.0163,1.211,UP,25.41,41.65,18.37,-6.77,48.22,22.75,0.3696,LOW,-,4.1005,4.0063,3.4626,1,88.2809,TREND+LEAD,19.6524
724,-1,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.265,1.594,1.0213,1.0583,0.8357,UP,-1.06,80.36,160.87,-36.11,24.11,80.07,0.0,LOW,-,0.2692,0.2897,0.2371,1,24.1963,TREND+LEAD,12.7114
759,-20,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,21.98,1.0061,0.9893,0.9618,0.9933,UP,-9.74,13.83,60.66,-15.05,50.59,20.8,0.4618,LOW,EARLY,22.613,23.029,23.3829,0,33.6493,WEAK,12.43
890,23,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.44,0.9061,0.9493,0.9643,0.8561,DOWN,-17.78,2.52,56.25,-29.51,51.38,40.58,0.4673,LOW,EARLY,8.8125,9.0412,9.9757,0,3.1912,WEAK,11.2195
1057,23,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.3093,1.0213,1.0747,0.7602,DOWN,-38.24,-65.0,-85.42,-68.33,14.23,90.79,0.0,LOW,-,0.1035,0.1056,0.1505,0,-10.1878,WEAK,9.9097
1140,19,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.63,0.2096,1.0295,0.9424,0.5553,UP,-74.7,-76.28,-79.22,-80.48,37.94,90.71,0.109,LOW,-,0.6075,0.6532,1.5816,0,-31.906,WEAK,9.2602
1211,-185,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.75,1.0065,1.0097,0.9324,0.7839,UP,-3.12,13.88,42.68,-24.92,40.32,28.95,0.3189,LOW,-,1.7975,1.9745,1.931,0,19.335,WEAK,8.8288
1239,445,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.91,0.9345,1.1827,1.0925,1.0648,UP,2.34,5.73,10.04,-16.16,43.48,33.13,4.0511,HIGH,-,4.3205,4.3975,4.6371,1,7.5255,TREND_ONLY,8.5919
1315,16,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.8838,1.0998,0.9075,0.7883,UP,-30.0,0.0,-46.15,-40.91,17.0,86.55,,LOW,-,0.0144,0.0151,0.0176,0,0.0,WEAK,7.9668
1497,12,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.93,0.9177,1.0302,0.9702,1.0224,DOWN,-4.89,3.83,21.67,-9.8,53.36,16.16,0.5453,LOW,PROGRESS,13.782,14.0018,14.0072,0,12.6556,WEAK,5.85
1592,3,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,0.9516,1.0213,0.8752,0.8272,UP,-16.98,7.67,43.21,-19.29,12.25,32.11,0.0,LOW,-,10.288,11.2315,11.3315,0,2.9272,WEAK,4.587
1625,-63,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.21,0.6047,0.9101,0.8561,0.7,UP,-34.03,-31.58,-31.58,-40.86,40.38,59.12,0.5603,LOW,-,2.4095,2.7074,3.1484,0,-21.569,WEAK,4.1721
1645,-7,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.365,0.6196,1.0075,0.9592,0.7399,UP,-31.13,-29.89,-21.8,-37.84,27.67,40.05,0.0684,LOW,-,0.367,0.4022,0.4891,0,-20.6535,WEAK,3.685
1685,-45,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.61,0.8163,1.0048,1.0241,0.956,DOWN,0.31,-7.64,-29.86,-23.59,39.13,34.49,0.1824,LOW,-,0.6108,0.6219,0.6394,0,-8.6681,WEAK,2.5606
1706,-11,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.21,0.8443,1.0213,0.9754,0.972,UP,-4.66,-4.47,19.58,-12.15,28.46,22.63,0.5305,LOW,-,3.1985,3.2512,3.2836,0,-5.6219,WEAK,1.8651
1711,-11,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.7,0.8018,1.0167,0.9709,0.956,UP,-6.47,-9.29,-2.58,-13.38,49.01,18.15,0.2598,LOW,EARLY,6.7265,6.9604,6.9499,0,-25.073,WEAK,1.1613
