rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,-5,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.53,7.0345,0.9338,1.1517,1.0733,UP,53.22,677.96,441.48,-57.47,50.2,110.89,0.6204,LOW,-,9.757,9.3452,7.2855,1,306.9127,TREND+LEAD,69.8313
26,5,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,5.0378,1.3158,1.4317,1.0461,UP,-17.02,457.14,200.0,-59.38,35.97,70.82,3.9766,HIGH,-,0.0294,0.029,0.0375,1,232.1862,TREND+LEAD,68.2017
66,-13,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,6.55,3.313,0.9895,1.6338,1.9693,DOWN,73.89,266.39,844.19,-26.7,50.99,78.09,0.7199,LOW,-,5.591,4.7994,3.7948,1,173.9452,TREND+LEAD,37.9841
68,6,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.63,2.4495,0.9877,0.9032,1.0306,UP,-23.58,170.9,340.0,-74.02,49.01,103.87,0.3977,LOW,-,3.6795,3.7328,3.6094,1,80.6353,TREND+LEAD,36.9061
141,61,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.01,2.0544,0.9528,1.0866,0.7221,UP,-26.01,127.2,27.3,-43.07,50.2,85.84,1.0739,MED,-,3.935,4.3668,3.9631,1,74.3851,TREND+LEAD,26.0018
207,-23,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.13,1.7938,0.9487,1.1927,0.8083,UP,-38.27,98.38,20.2,-53.38,53.36,82.2,0.4397,LOW,-,5.8695,5.952,6.4925,0,63.8644,WEAK,22.3884
304,7,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.16,1.6075,0.79,1.0042,1.2545,DOWN,-14.67,77.78,39.13,-71.01,39.92,132.08,1.0754,MED,-,0.1725,0.1474,0.1727,0,23.5076,WEAK,19.1138
308,-24,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,2.2606,1.0122,1.216,0.91,UP,19.05,150.0,108.33,-56.25,27.27,109.88,0.0496,LOW,-,0.0239,0.0209,0.0214,1,37.227,TREND+LEAD,18.9613
342,-45,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.071,1.6461,1.0888,1.1909,0.8825,UP,-11.25,82.05,317.65,-47.27,40.32,70.17,0.5949,LOW,-,0.0665,0.0666,0.0801,0,47.147,WEAK,18.1033
353,145,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.34,2.2773,1.3765,1.47,1.5752,DOWN,119.35,151.85,-5.56,-43.59,28.06,87.89,0.0,LOW,-,0.265,0.2429,0.1826,1,48.4806,TREND+LEAD,17.8219
377,-135,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.2,1.8267,0.964,1.0809,1.3152,DOWN,106.19,102.02,29.03,-55.56,24.11,72.06,0.782,LOW,-,0.1972,0.1871,0.1305,1,34.1342,TREND+LEAD,17.1792
407,34,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.195,0.9796,1.1278,1.1159,0.7227,UP,-35.0,8.33,14.71,-67.0,40.96,90.05,1.5297,HIGH,-,0.1764,0.1858,0.2782,0,3.7905,WEAK,16.6111
429,15,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.7718,1.0122,1.2971,0.7195,UP,140.0,95.95,-33.33,-73.33,9.88,133.33,0.4867,LOW,-,0.0107,0.011,0.0097,1,7.1101,TREND+LEAD,16.2636
456,-30,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.0,1.2646,1.0768,1.2885,1.1716,UP,4.71,39.86,163.16,-36.44,35.97,57.43,3.1587,HIGH,-,0.8758,0.8227,0.8838,1,24.9655,TREND+LEAD,15.7303
