rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,12,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.81,4.8338,0.956,1.2271,2.0819,DOWN,140.21,412.49,919.61,-26.7,52.17,78.72,1.714,HIGH,-,7.3765,5.6778,4.1542,1,273.3674,TREND+LEAD,68.9536
28,-9,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.82,5.6209,1.0445,0.9243,1.2792,UP,84.52,495.95,500.0,-57.47,49.8,99.19,0.0,LOW,-,9.4905,9.5602,7.664,1,248.998,TREND+LEAD,58.7478
33,30,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,3.6785,0.993,1.3624,1.2273,UP,-11.36,290.0,178.57,-59.38,35.97,64.47,4.0766,HIGH,-,0.0374,0.0316,0.0385,1,161.8008,TREND+LEAD,51.9814
49,5,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,6.46,3.5841,1.3318,1.6593,1.3635,UP,79.44,280.0,182.1,-43.07,50.99,94.17,2.0012,HIGH,-,4.686,4.421,4.1447,1,151.6109,TREND+LEAD,46.2727
77,8,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.13,2.4002,1.0024,0.9086,1.0001,UP,34.33,154.47,245.86,-74.02,49.8,95.01,0.5275,LOW,EARLY,3.575,3.7564,3.613,0,80.9671,WEAK,36.0138
114,107,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.026,4.0872,1.0592,1.1847,1.2857,DOWN,-3.7,333.33,116.67,-56.25,28.46,101.11,0.2591,LOW,-,0.0248,0.0221,0.0221,1,93.8252,TREND+LEAD,28.9197
262,53,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.47,1.686,0.9347,0.9522,0.878,UP,-35.95,78.76,-16.87,-53.38,52.17,76.14,0.4708,LOW,-,5.9665,5.6942,6.582,0,53.9639,WEAK,20.525
337,-68,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.061,1.5982,0.9861,0.9132,0.8019,STRONG_UP,-20.78,69.44,221.05,-47.27,39.92,75.2,1.4342,MED,-,0.0645,0.0644,0.0796,0,36.8647,WEAK,18.5039
361,-22,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.16,1.6227,0.9311,0.8384,1.4448,UP,-8.57,72.04,73.91,-71.01,39.92,126.25,0.6117,LOW,-,0.1834,0.1641,0.1751,0,22.7799,WEAK,17.9508
423,0,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.35,2.0632,0.9766,1.4672,1.5144,DOWN,133.33,118.75,-2.78,-43.59,27.67,80.51,0.1337,LOW,-,0.3328,0.2721,0.197,1,40.8125,TREND+LEAD,16.319
465,-111,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.0125,1.965,1.0184,1.048,1.1801,DOWN,13.64,108.33,-3.85,-73.33,9.88,128.19,0.2687,LOW,-,0.0121,0.0111,0.0101,1,8.3496,TREND+LEAD,15.6312
474,0,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.0585,1.672,0.9767,1.0756,1.2273,DOWN,96.97,77.27,30.0,-55.56,24.11,73.01,0.181,LOW,-,0.061,0.0583,0.0405,1,25.5177,TREND+LEAD,15.5392
630,-16,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.8864,1.0184,0.8733,1.2981,UP,-16.67,100.0,66.67,-62.5,9.09,121.93,0.0,LOW,-,0.0052,0.0047,0.005,0,7.4551,WEAK,13.4837
670,148,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.524,1.0184,1.048,1.0385,DOWN,-28.57,-44.44,-80.0,-75.0,12.65,79.05,1.0676,MED,-,0.005,0.0052,0.0076,0,-7.1122,WEAK,13.0263
676,21,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.015,1.0106,0.9548,0.9247,0.6231,STRONG_UP,-46.43,7.14,-25.0,-63.89,20.95,77.96,0.6434,LOW,-,0.017,0.0164,0.0245,0,1.9195,WEAK,12.96
