rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,0,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.03,6.6638,0.9388,0.9433,0.9076,UP,0.44,652.5,447.27,-57.47,50.0,113.79,0.6899,LOW,-,9.53,8.6582,6.6479,1,286.7123,TREND+LEAD,66.1018
36,0,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.98,3.8731,0.8728,1.2101,1.1952,UP,-23.17,337.36,391.36,-74.02,50.4,112.24,0.749,LOW,-,4.0165,3.7044,3.5032,1,151.4886,TREND+LEAD,50.2715
54,1,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.027,3.4157,0.9825,0.9512,0.8438,STRONG_UP,-44.9,285.71,80.0,-58.59,34.13,65.22,0.039,LOW,-,0.0279,0.0315,0.0364,0,149.5159,WEAK,39.6948
136,4,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,4.25,2.2078,1.0234,1.0951,1.0855,UP,5.09,149.32,902.51,-26.7,49.21,70.28,0.7151,LOW,-,4.199,4.0939,3.4455,1,104.5511,TREND+LEAD,25.9556
144,4,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.023,2.9097,1.5064,1.1749,0.9584,STRONG_UP,-4.17,228.57,76.92,-56.25,25.79,107.38,1.4288,MED,-,0.0183,0.0209,0.02,1,54.8972,TREND+LEAD,25.4016
224,4,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,3.72,1.8051,0.805,0.8921,0.7702,UP,5.68,103.84,15.17,-41.44,49.6,89.41,1.1729,MED,-,4.494,4.8428,3.7619,0,57.6026,WEAK,21.2199
322,2,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.06,1.6101,0.9825,1.0049,0.7059,UP,-36.17,81.82,160.87,-47.27,39.68,68.39,0.3736,LOW,-,0.0637,0.0714,0.0782,0,47.4711,WEAK,18.1551
342,1,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.145,1.4427,0.838,1.2881,1.0741,UP,-43.14,62.92,16.0,-71.01,39.68,113.18,0.5796,LOW,-,0.1422,0.1267,0.1665,0,22.0597,WEAK,17.7862
388,3,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.19,1.8092,1.037,1.0492,2.2353,DOWN,104.3,104.3,2.7,-55.56,23.81,169.49,2.1724,HIGH,-,0.1848,0.1674,0.1245,1,14.6522,TREND+LEAD,16.7175
400,2,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.55,1.4083,1.0308,0.9388,0.6229,STRONG_UP,-20.26,59.03,2.97,-53.38,53.17,108.21,0.6542,LOW,-,5.4555,6.31,6.3335,0,29.0029,WEAK,16.4199
532,0,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.23,1.5667,1.076,0.9791,1.2778,UP,27.78,76.92,-36.11,-43.59,26.19,79.71,0.1798,LOW,-,0.2192,0.2204,0.1699,1,25.2743,TREND+LEAD,14.2582
565,1,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.016,1.0899,0.9825,0.9615,0.5161,STRONG_UP,-38.46,23.08,-20.0,-63.89,23.02,82.28,0.0,LOW,-,0.0155,0.0211,0.0239,0,6.4564,WEAK,13.8526
577,2,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.008,0.8855,0.8733,0.5838,0.6667,UP,33.33,0.0,-57.89,-73.33,8.73,223.63,0.0,LOW,-,0.0106,0.0118,0.0092,0,0.0,WEAK,13.728
711,5,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.01,0.2857,0.8932,0.8514,0.8696,DOWN,0.0,-67.74,-88.89,-88.73,33.73,127.13,0.4595,LOW,-,0.0112,0.0109,0.0153,0,-17.9732,WEAK,12.3459
717,5,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,1.1807,0.9825,1.0216,1.0,UP,-42.86,33.33,33.33,-62.5,7.94,118.72,0.0,LOW,-,0.004,0.0038,0.0047,0,2.2293,WEAK,12.2927
738,6,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.44,0.8933,0.9234,1.065,0.8056,DOWN,-50.0,0.88,110.4,-60.03,47.22,73.56,1.3564,MED,-,3.4735,3.4926,5.2662,0,0.5647,WEAK,12.0947
793,4,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4428,0.8932,1.0216,0.7143,DOWN,-50.0,-50.0,-85.29,-75.0,13.89,93.75,0.1723,LOW,-,0.0052,0.0057,0.0083,0,-7.408,WEAK,11.6616
849,4,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.28,0.5766,0.9652,0.8939,0.6747,UP,-39.13,-34.88,-70.05,-75.86,38.1,75.66,0.2554,LOW,-,0.2838,0.3275,0.4542,0,-17.5663,WEAK,11.1602
914,4,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.18,0.7776,0.8842,0.943,0.6667,DOWN,-40.0,-12.2,16.13,-66.0,40.32,84.65,0.2041,LOW,-,0.1878,0.21,0.2922,0,-5.8087,WEAK,10.7034
928,4,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.3,0.9661,0.9211,0.9014,0.8572,STRONG_UP,9.09,9.09,-45.45,-35.48,38.1,60.8,2.0457,HIGH,-,0.3293,0.3537,0.3324,0,5.6968,WEAK,10.618
1090,2,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.135,0.9962,1.0203,0.9851,1.2857,DOWN,-10.0,12.5,-38.64,-50.0,24.21,80.34,0.0,LOW,-,0.1344,0.1398,0.1376,0,3.7668,WEAK,9.4909
1148,4,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.385,0.947,1.0087,0.9958,1.1,DOWN,-24.51,6.94,-8.33,-41.74,38.49,63.31,1.1047,MED,-,0.3893,0.4026,0.4236,0,4.2219,WEAK,9.1051
1164,3,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.041,0.5501,0.9155,1.0472,0.9111,DOWN,-4.65,-37.88,105.0,-60.0,19.44,95.96,0.0,LOW,-,0.0385,0.041,0.0453,0,-7.6737,WEAK,9.0073
1166,3,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.115,0.5505,1.0271,1.0216,0.8519,UP,-39.47,-37.84,-76.29,-64.41,28.17,60.56,0.5365,LOW,-,0.1162,0.1254,0.1701,0,-17.6006,WEAK,8.993
