rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.59,14.0392,1.0208,0.9896,1.5825,UP,32.58,1452.63,851.61,-44.63,41.9,77.45,0.0,LOW,-,0.5914,0.5913,0.3948,1,785.8652,TREND+LEAD,156.4457
16,8,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.41,5.7927,1.0122,1.1079,1.194,DOWN,-11.83,540.62,74.47,-55.08,41.5,78.4,2.3987,HIGH,-,0.3959,0.4041,0.3875,1,286.1727,TREND+LEAD,78.4608
51,-14,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.15,5.2167,1.0122,1.489,1.8645,DOWN,265.85,476.92,36.36,-24.53,39.13,88.83,0.2366,LOW,-,0.1388,0.108,0.0665,1,210.0867,TREND+LEAD,44.7501
63,-1,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.125,4.1862,1.2652,1.1581,1.2134,UP,71.23,362.96,1036.36,-31.72,37.94,96.21,1.3074,MED,-,0.1098,0.1209,0.084,1,143.1329,TREND+LEAD,38.3018
91,-21,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.885,3.2663,0.9235,1.2041,1.9399,DOWN,126.92,261.22,342.5,-34.34,39.92,87.98,1.3407,MED,-,0.8767,0.6994,0.47,1,118.5279,TREND+LEAD,32.5177
111,17,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.74,2.5718,0.9247,1.0139,1.1424,DOWN,61.5,184.42,219.2,-22.01,44.27,62.07,0.4716,LOW,-,0.8055,0.737,0.5572,1,131.5354,TREND+LEAD,29.1505
146,13,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,33.05,1.5273,1.0529,0.9129,1.3763,UP,40.03,68.9,33.7,-16.32,56.13,39.44,0.8132,LOW,-,33.104,31.4945,25.8298,1,98.0632,TREND+LEAD,25.6298
163,149,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.195,2.593,1.1278,1.2239,1.0193,UP,-17.02,186.76,56.63,-48.15,30.83,113.21,1.7244,HIGH,-,0.1652,0.1857,0.1653,1,50.8608,TREND+LEAD,24.5933
180,11,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.31,3.5039,1.082,0.9728,1.4043,UP,37.78,287.5,93.75,-29.63,25.69,85.97,0.1296,LOW,-,0.3158,0.2894,0.205,1,85.9122,TREND+LEAD,23.4138
192,-50,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.031,3.1145,0.9805,1.4361,1.7554,DOWN,40.91,244.44,106.67,-69.64,19.76,98.24,0.2956,LOW,-,0.031,0.0246,0.0221,1,49.1676,TREND+LEAD,22.8932
223,40,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.77,1.2252,1.02,0.939,1.1827,UP,25.58,35.49,11.29,-24.97,51.78,31.08,0.5539,LOW,-,7.791,7.5384,6.9071,1,59.1333,TREND+LEAD,21.577
243,-17,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.038,2.6431,0.8945,0.9728,0.8607,UP,31.03,192.31,153.33,-47.69,32.41,112.31,0.9587,LOW,-,0.0398,0.0442,0.0361,1,55.4954,TREND+LEAD,20.9074
255,67,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.23,1.5126,1.0491,0.8137,0.8913,UP,17.0,67.28,12.08,-22.26,50.99,49.64,0.7956,LOW,-,8.3365,8.4993,7.5445,1,69.1127,TREND+LEAD,20.5016
272,10,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.051,1.8446,0.9927,0.719,0.7121,STRONG_UP,-49.0,104.0,64.52,-59.2,14.62,63.4,2.3253,HIGH,-,0.065,0.0681,0.0826,0,23.9823,WEAK,20.0185
281,138,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,mid,7.5,1.4002,1.0588,0.8386,1.3397,UP,42.23,54.85,52.01,-27.68,52.57,62.43,1.0818,MED,-,7.343,7.13,5.9046,1,46.1879,TREND+LEAD,19.7867
296,-20,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.065,1.109,0.5981,1.2399,1.325,DOWN,-59.38,22.64,-8.45,-82.75,34.78,145.61,3.8912,HIGH,-,0.0672,0.0571,0.109,0,5.4081,WEAK,19.327
381,124,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.275,1.2752,1.0309,0.8107,0.6595,STRONG_UP,-15.38,41.03,-77.58,-46.94,44.66,80.33,1.5798,HIGH,-,0.3033,0.3123,0.3178,0,22.8085,WEAK,17.1164
