rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.68,6.8004,0.8834,1.0097,1.6168,DOWN,81.33,623.4,586.87,-28.09,46.64,68.27,0.1984,LOW,-,0.6733,0.6646,0.4263,1,425.891,TREND+LEAD,84.8306
53,21,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.355,1.5491,0.9772,1.084,1.0525,UP,42.63,64.79,82.13,-16.26,39.13,16.9,3.8089,HIGH,-,1.3425,1.28,1.0503,1,150.0101,TREND+LEAD,38.9449
65,12,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.2902,0.9808,0.7915,0.3656,STRONG_UP,-62.5,250.0,228.12,-69.06,35.97,74.61,0.457,LOW,-,0.1144,0.1483,0.207,0,120.5267,WEAK,36.2493
156,-64,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.44,2.0681,0.8807,0.7985,0.8329,UP,-46.99,120.0,598.41,-68.12,40.32,77.74,0.4808,LOW,-,0.5108,0.5498,0.6173,0,62.2382,WEAK,24.7094
175,25,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.135,2.6439,1.0593,1.1504,1.0124,UP,35.0,181.25,22.73,-79.55,19.37,94.2,0.0,LOW,-,0.1134,0.126,0.1298,1,37.2698,TREND+LEAD,23.2044
181,196,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.38,1.9309,1.0073,1.1285,0.8232,UP,-20.0,105.41,,-44.74,38.74,78.15,1.5076,HIGH,-,0.384,0.372,0.4026,0,52.2509,WEAK,22.7779
198,156,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,13.12,1.725,0.9325,1.4382,1.4055,UP,90.14,83.5,-33.57,-42.93,41.9,77.19,1.649,HIGH,-,12.299,9.7894,8.0136,1,45.3233,TREND+LEAD,21.894
219,4,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.4,1.9878,0.8718,0.926,1.0782,DOWN,-7.34,111.45,28.69,-54.26,47.43,88.63,0.4124,LOW,-,2.5405,2.6714,2.7517,0,59.644,WEAK,20.8808
222,53,VFY.AX,Vitrafy Life Sciences Ltd.,Health technology,Medical specialties,small,3.5,2.2691,1.0563,1.3192,1.9837,DOWN,150.0,141.38,76.77,-30.12,32.81,80.42,7.1745,HIGH,-,2.8615,2.3902,1.703,1,57.6804,TREND+LEAD,20.8491
240,263,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.54,1.7504,1.139,1.3067,1.1964,UP,12.5,86.21,-32.5,-51.7,35.57,100.65,3.8594,HIGH,-,0.4045,0.4115,0.4978,1,30.4658,TREND+LEAD,20.4971
263,35,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.11,1.7526,1.0275,0.77,0.5106,STRONG_UP,35.8,86.44,64.18,-58.82,39.92,85.89,0.6013,LOW,-,0.1201,0.1464,0.134,0,40.1759,WEAK,19.3897
279,190,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.075,0.1763,0.8971,0.525,0.3656,UP,-78.57,-81.25,,-87.5,18.58,467.14,1.7237,HIGH,-,0.1061,0.1438,0.2372,0,-3.2316,WEAK,18.9359
285,-14,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.065,1.9095,0.9108,0.9651,1.2425,DOWN,-21.69,103.12,132.14,-68.39,34.78,120.76,0.7389,LOW,-,0.0687,0.0681,0.0617,1,29.701,TREND+LEAD,18.7906
286,26,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.011,2.5851,0.8299,0.7985,1.0723,UP,22.22,175.0,175.0,-33.33,30.83,112.43,1.3219,MED,-,0.0122,0.0113,0.0089,1,47.9876,TREND+LEAD,18.7718
289,-42,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,6.0,1.8677,0.9974,1.1807,1.406,DOWN,61.29,98.68,98.68,-39.25,42.56,88.14,1.4237,MED,-,6.2435,5.3934,4.346,1,47.6473,TREND+LEAD,18.6998
328,35,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.069,0.9828,0.7779,0.6762,0.7233,UP,-37.27,4.55,102.94,-76.0,33.99,128.29,2.0179,HIGH,-,0.0887,0.0989,0.1213,0,1.2043,WEAK,17.9288
373,-68,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.034,1.5981,0.9263,0.7933,0.8958,UP,-41.38,70.0,13.33,-52.86,40.71,79.22,0.587,LOW,-,0.0372,0.0406,0.0422,0,35.972,WEAK,17.0582
380,-11,IPD.AX,Impedimed Limited,Health technology,Medical specialties,small,0.006,0.188,0.8407,0.735,0.3656,UP,-84.0,-80.0,-90.77,-89.47,29.25,156.72,1.7443,HIGH,-,0.0067,0.0103,0.0266,0,-14.9311,WEAK,16.9183
383,-83,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.024,2.2561,0.8407,1.96,1.9497,UP,50.0,140.0,6.67,-60.0,33.6,214.56,0.8884,LOW,-,0.0267,0.0177,0.0178,1,21.9239,TREND+LEAD,16.9027
470,-71,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.016,1.2534,0.9808,1.12,0.7799,UP,-20.0,33.33,-78.38,-73.47,31.23,125.89,0.1408,LOW,-,0.0153,0.0173,0.0235,0,8.2691,WEAK,15.5641
474,-17,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.11,1.8141,0.8991,0.6533,0.9325,UP,-12.0,92.98,61.76,-69.01,31.23,260.65,0.2208,LOW,-,0.1289,0.1476,0.1436,0,11.1408,WEAK,15.493
483,8,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.011,1.7234,0.8991,0.8292,0.7149,STRONG_UP,-35.29,83.33,0.0,-54.17,24.51,87.82,0.0014,LOW,-,0.012,0.0127,0.0133,0,23.2578,WEAK,15.3576
