rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
184,60,APA.AX,APA Group,Utilities,Gas distributors,large,10.19,1.1972,1.0314,1.0085,1.1644,UP,14.11,32.4,40.89,-6.66,52.57,16.23,0.7361,LOW,-,9.9565,9.5646,8.932,1,104.9395,TREND+LEAD,23.2265
336,-29,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.041,1.6851,0.9651,1.2087,1.0715,UP,-26.79,86.36,215.38,-67.05,36.76,114.04,0.405,LOW,-,0.0367,0.0359,0.049,0,27.8387,WEAK,18.1717
411,75,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.6,1.3064,1.04,1.2818,1.3035,DOWN,55.06,44.48,30.05,-30.0,47.04,44.46,1.0745,MED,-,5.077,4.7618,4.0864,1,47.0641,TREND+LEAD,16.5612
428,-53,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.185,0.8364,1.1015,0.9472,1.3968,DOWN,8.82,-7.5,2542.86,-81.69,26.88,137.24,1.3609,MED,-,0.1634,0.1396,0.1298,1,-1.469,TREND_ONLY,16.283
498,-121,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,1.4468,1.0796,1.0735,0.9884,STRONG_UP,18.52,60.0,60.0,-50.0,26.09,73.25,0.1289,LOW,-,0.1558,0.1522,0.1467,1,21.3706,TREND+LEAD,15.0975
579,-165,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.01,1.644,0.8435,0.8844,0.784,UP,-47.37,81.82,233.33,-56.52,26.48,135.7,,LOW,-,0.012,0.0126,0.014,0,15.9657,WEAK,14.0303
960,22,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.17,0.4346,1.0552,0.9943,0.7539,UP,-37.66,-51.94,-60.62,-65.85,15.42,83.51,0.0,LOW,-,4.095,4.1619,5.9509,0,-9.5904,WEAK,10.5285
1033,-105,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.6,1.1382,1.0352,0.9783,0.9563,STRONG_UP,-19.73,25.87,25.67,-26.39,35.18,41.6,0.1809,LOW,-,3.6295,3.6181,3.8073,0,21.8786,WEAK,9.9981
1165,-5,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1805,1.0122,0.9728,1.1406,UP,27.03,30.56,80.77,-33.33,5.53,19.47,0.0,LOW,-,0.047,0.0467,0.0385,1,8.6786,TREND+LEAD,9.0713
1363,-87,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.34,0.4694,1.0273,0.8374,0.8664,DOWN,-35.24,-48.09,-75.89,-59.18,37.94,74.55,2.6573,HIGH,-,0.3555,0.3476,0.4612,0,-24.4748,WEAK,7.2909
1395,162,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.105,0.6125,1.1071,1.0752,1.0702,UP,-28.81,-32.26,110.0,-49.44,32.41,73.89,0.0,LOW,-,0.1012,0.0999,0.1307,0,-14.1492,WEAK,6.9779
1441,-23,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4182,1.0122,0.9728,1.0775,DOWN,-5.13,-53.75,-67.83,-65.06,28.06,55.74,0.0,LOW,-,0.037,0.0377,0.0377,0,-27.0582,WEAK,6.4494
1443,24,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.44,0.9843,1.0216,0.9837,1.0411,DOWN,-2.63,8.85,-1.99,-17.68,45.06,42.55,0.8926,LOW,SHIFT,5.3475,5.3231,5.4962,0,9.3738,WEAK,6.4483
1449,125,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.48,0.8508,1.0362,0.9232,1.1029,DOWN,5.96,-5.91,11.44,-25.12,45.06,33.77,1.3084,MED,-,9.579,9.6302,9.0302,1,-7.8893,TREND_ONLY,6.3851
1543,24,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.087,0.6841,0.9173,0.92,0.8445,DOWN,-24.35,-24.35,8.75,-37.86,20.55,64.0,0.0,LOW,-,0.0932,0.0945,0.1083,0,-7.8179,WEAK,5.0549
1562,-288,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.92,0.9043,1.0201,1.0435,0.9754,DOWN,-9.96,0.01,3.53,-17.79,45.85,30.52,0.4349,LOW,SHIFT,1.858,1.8639,1.9995,0,0.0131,WEAK,4.7683
1569,6,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.51,0.8332,0.9924,0.975,0.9562,UP,-11.64,-7.86,-11.24,-17.02,45.06,27.35,0.855,LOW,EARLY,4.605,4.6069,4.8688,0,-12.9468,WEAK,4.624
1678,1,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.53,0.8327,0.9352,0.9428,0.9556,STRONG_DOWN,-6.93,-7.91,3.21,-13.96,45.85,48.08,1.9973,HIGH,EARLY,7.7335,7.7248,7.949,0,-7.5399,WEAK,2.3176
1707,10,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.4,0.8235,0.984,0.9524,0.9147,UP,-6.04,-8.93,-8.93,-11.11,34.04,24.1,1.1319,MED,-,1.4495,1.4725,,0,-12.6066,WEAK,0.5054
