rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,11,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.45,3.6218,1.0457,1.2021,1.1341,UP,181.25,328.57,16.88,-36.17,41.2,98.03,1.0363,MED,-,0.3792,0.3762,0.2481,1,138.0918,TREND+LEAD,38.0786
130,-1,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.53,1.6316,0.9798,1.1058,0.9277,UP,0.89,93.07,98.59,-27.23,46.0,39.02,0.2986,LOW,-,3.3835,3.2588,3.1577,1,109.7213,TREND+LEAD,26.7503
142,126,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.385,2.169,1.1837,1.122,1.0968,STRONG_UP,92.5,156.67,175.0,-42.11,40.0,84.8,1.3911,MED,-,0.3187,0.3659,0.2567,1,73.8994,TREND+LEAD,26.2285
305,-16,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.5091,0.9608,1.0928,1.0238,UP,-44.44,78.57,-3.85,-64.89,38.4,96.15,0.8616,LOW,-,0.1178,0.1125,0.0997,1,31.3795,TREND+LEAD,19.307
309,5,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.07,1.9718,1.0439,1.02,0.7645,STRONG_UP,34.62,133.33,105.88,-46.67,25.6,74.52,0.7259,LOW,-,0.0671,0.0696,0.066,1,45.8043,TREND+LEAD,19.1558
320,15,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.19,1.2547,0.9718,1.0058,0.9141,UP,0.04,48.47,20.84,-18.49,48.0,35.3,0.6434,LOW,-,3.147,3.212,3.1281,1,65.9129,TREND+LEAD,18.8131
324,-13,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.32,1.1297,0.9448,0.9815,0.7696,UP,-5.07,33.68,20.63,-28.9,54.0,33.22,0.7788,LOW,PROGRESS,20.3,22.4074,22.4264,0,54.7404,WEAK,18.7135
331,264,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.335,1.2309,1.046,1.1715,1.1759,DOWN,17.54,45.65,-17.28,-59.62,37.2,86.75,1.7173,HIGH,-,0.2962,0.285,0.3269,1,19.5765,TREND+LEAD,18.5833
355,-40,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.5694,1.2371,1.33,1.0648,UP,78.08,85.71,-27.78,-56.25,19.6,107.72,2.3717,HIGH,-,0.096,0.1008,0.0802,1,15.596,TREND+LEAD,18.0489
357,-36,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.92,17.8741,0.9992,1.0991,22.6059,DOWN,2386.49,2015.09,605.02,-54.55,9.2,7801.81,0.0,LOW,-,0.8523,0.7324,0.2098,1,2.3762,TREND+LEAD,18.0338
373,158,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.8592,1.0468,0.7556,0.9829,UP,22.22,120.0,-35.29,-57.14,19.6,122.42,1.3944,MED,-,0.0109,0.0121,0.0085,1,19.2125,TREND+LEAD,17.4465
399,9,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.12,1.7188,0.9223,0.8877,0.6048,STRONG_UP,-7.69,103.39,-7.69,-50.5,26.0,88.62,0.0,LOW,-,0.1192,0.1275,0.1169,1,30.3333,TREND+LEAD,16.9562
417,-8,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.42,1.1291,0.9704,1.0603,0.9855,UP,1.37,33.61,-3.37,-15.21,54.8,27.62,0.9725,LOW,-,7.2475,7.1664,7.1422,1,66.6796,TREND+LEAD,16.7043
465,-95,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.026,1.2207,0.8958,0.7814,0.6389,STRONG_UP,-27.78,44.44,-69.41,-50.0,33.6,105.03,2.5241,HIGH,-,0.035,0.0321,0.0361,0,14.2182,WEAK,15.7932
629,15,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.0045,1.2676,1.1241,1.0819,0.8846,STRONG_UP,-10.0,50.0,-67.86,-60.0,16.8,184.6,0.0,LOW,-,0.0043,0.0046,0.0044,1,4.5504,TREND+LEAD,13.7503
718,-80,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.058,1.2899,0.9823,1.0141,0.8029,UP,-26.58,52.63,-4.92,-46.59,36.0,96.88,0.3977,LOW,-,0.0655,0.0603,0.0636,0,19.5576,WEAK,12.87
729,-64,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.025,1.1737,1.0408,0.8904,0.7679,STRONG_UP,-3.85,38.89,0.0,-43.59,31.2,96.03,1.2664,MED,-,0.0246,0.0271,0.0291,0,12.6349,WEAK,12.7125
799,-29,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.0055,0.2734,1.0991,0.7556,0.5406,UP,-60.71,-67.65,-91.13,-73.68,21.2,166.31,0.4039,LOW,-,0.0057,0.0067,0.0107,0,-8.6232,WEAK,12.1075
801,192,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.245,1.1502,1.0417,1.0244,1.204,UP,-19.67,36.11,,-45.21,32.4,68.28,0.0004,LOW,-,0.234,0.2339,0.2711,0,17.1353,WEAK,12.0938
805,-340,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.535,1.2184,0.9461,0.8575,0.9037,UP,4.32,44.18,-26.12,-21.74,38.4,42.49,0.4122,LOW,-,0.5621,0.5699,0.5404,0,39.9268,WEAK,12.0547
834,144,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.035,1.1831,1.1281,0.9617,1.3231,UP,25.0,40.0,,-46.67,23.2,94.86,0.4058,LOW,-,0.0334,0.0336,0.0273,1,9.7828,TREND+LEAD,11.8643
859,-323,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.066,0.7968,1.157,1.6274,1.0995,DOWN,46.67,-5.71,-34.0,-52.86,30.8,130.45,3.6273,HIGH,-,0.0452,0.048,0.049,1,-1.3492,TREND_ONLY,11.646
886,32,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.076,1.1677,0.9992,0.8806,0.8488,STRONG_UP,-14.61,38.18,5.56,-32.73,28.0,45.64,0.0,LOW,-,0.0814,0.0835,0.0829,0,23.4244,WEAK,11.3972
894,-28,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3521,0.9992,0.8742,0.8191,UP,-44.44,-58.33,-76.19,-69.23,20.4,137.31,0.1539,LOW,-,0.005,0.0054,0.0067,0,-8.6665,WEAK,11.325
923,24,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.23,0.2901,0.9992,0.7899,0.3799,UP,-78.5,-65.67,-94.29,-81.31,41.6,119.16,0.0,LOW,-,0.2332,0.2707,0.5314,0,-22.9267,WEAK,11.097
