rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.95,14.2085,1.2099,1.164,1.875,UP,220.28,1682.05,1682.05,-45.2,56.0,80.64,1.5472,HIGH,-,5.8815,4.9176,2.781,1,1168.0912,TREND+LEAD,276.5911
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.13,19.5501,1.0441,1.449,1.2624,UP,171.24,2352.0,880.8,-39.62,48.4,117.63,0.7345,LOW,-,4.9765,4.2298,2.3404,1,967.7531,TREND+LEAD,195.1458
12,1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.565,15.0161,1.3377,1.3225,1.7053,UP,242.42,1783.33,339.45,-44.55,38.8,158.53,1.5447,HIGH,-,0.415,0.3773,0.2335,1,436.4684,TREND+LEAD,115.7475
22,17,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.9,5.3612,1.1295,1.2393,0.7947,UP,55.38,572.41,900.0,-48.32,46.0,96.58,2.5093,HIGH,-,3.149,3.2658,2.7881,1,272.6345,TREND+LEAD,75.2846
74,34,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.38,3.6949,1.0743,1.4301,1.0795,UP,153.33,363.41,245.45,-51.11,38.4,105.87,1.0659,MED,-,0.2895,0.3182,0.2027,1,131.8137,TREND+LEAD,39.9224
77,12,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.049,2.7906,0.9281,1.2375,1.1832,UP,25.64,250.0,180.0,-63.16,34.0,70.05,1.1066,MED,-,0.0446,0.0416,0.0335,1,121.3419,TREND+LEAD,39.7404
115,-14,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.021,3.0443,1.1699,1.0077,0.5482,STRONG_UP,-61.11,281.82,425.0,-74.24,26.4,75.96,0.9389,LOW,-,0.0185,0.0218,0.0257,0,97.9463,WEAK,33.1457
144,34,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.07,1.9191,0.9753,1.0058,0.9612,UP,-25.54,140.7,-23.9,-43.11,42.4,54.1,0.6491,LOW,-,2.0202,1.9416,1.9794,1,110.2695,TREND+LEAD,29.8464
183,-8,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.83,2.0054,1.1071,1.0212,0.9659,STRONG_UP,59.62,151.52,253.19,-35.02,43.6,66.53,0.6509,LOW,-,0.7964,0.8721,0.7089,1,99.2945,TREND+LEAD,26.9145
185,-105,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.056,2.4805,1.0199,1.0748,1.1508,DOWN,33.33,211.11,51.35,-24.24,34.4,71.37,1.3615,MED,-,0.0517,0.0506,0.0432,1,101.7546,TREND+LEAD,26.8874
217,94,HUB.AX,HUB24 Limited,Technology services,Packaged software,mid,91.0,1.2735,1.0486,0.9916,0.9429,STRONG_UP,-11.29,59.72,117.11,-35.43,56.4,63.82,1.6069,HIGH,SHIFT,82.6161,87.9721,98.5703,0,52.7803,WEAK,25.2868
228,-97,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.64,1.8224,1.0361,1.1589,1.0941,UP,64.1,128.57,161.22,-36.84,39.2,66.96,1.0999,MED,-,0.5804,0.5622,0.5333,1,75.2688,TREND+LEAD,24.828
244,61,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,21.66,1.0017,1.0929,1.0189,0.6631,UP,-60.52,25.64,57.64,-67.39,52.4,97.93,1.234,MED,PROGRESS,19.578,22.6172,36.3948,0,13.7183,WEAK,24.0872
275,60,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,43.35,0.4396,1.0798,0.8229,0.6281,UP,-49.4,-44.86,-52.58,-69.59,48.4,72.69,1.1773,MED,PROGRESS,42.35,46.902,78.1852,0,-29.8723,WEAK,22.6661
