rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
485,-60,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.2252,1.0298,1.0705,0.7429,UP,-27.27,33.33,33.33,-53.33,27.57,105.27,1.7158,HIGH,-,0.0081,0.0086,,0,8.7299,WEAK,14.6531
711,0,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,large,9.36,1.0883,1.017,1.0706,1.0669,UP,11.07,18.43,54.25,-16.05,53.57,39.63,0.8253,LOW,-,9.5389,9.0433,8.7153,1,24.9138,TREND+LEAD,12.161
842,-196,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.08,0.1531,1.0699,0.7785,0.8172,DOWN,-65.22,-83.33,-94.48,-84.12,32.14,137.4,0.9446,LOW,-,0.0922,0.1212,0.1919,0,-19.493,WEAK,11.1721
919,49,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.7,1.0435,1.0226,0.9778,0.9528,STRONG_UP,9.17,13.56,46.59,-15.11,48.41,28.09,0.975,LOW,-,5.971,6.0036,5.5804,1,23.3752,TREND+LEAD,10.5718
1000,-265,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.11,0.6126,1.0298,1.0705,1.2214,STRONG_DOWN,-8.33,-33.33,-56.0,-65.79,25.15,149.55,0.7471,LOW,-,0.0895,0.0992,,0,-5.6057,WEAK,10.0395
1017,-80,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,0.8454,0.9474,0.849,0.6713,UP,0.0,-8.0,-61.67,-47.73,21.83,105.34,1.4324,MED,-,0.028,0.0312,0.0282,0,-1.6579,WEAK,9.9007
1059,116,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.032,0.4142,1.0298,0.9258,0.7106,UP,-36.0,-54.93,-73.44,-60.0,28.17,80.88,2.7529,HIGH,-,0.0351,0.0388,0.0482,0,-19.1316,WEAK,9.6092
1118,-80,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.345,0.3914,1.0605,0.947,0.5594,UP,-66.18,-57.41,-64.62,-69.91,41.83,87.12,1.136,MED,-,0.3935,0.4353,0.582,0,-27.5637,WEAK,9.1579
1132,-209,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.004,1.2252,0.8238,0.8564,1.0215,DOWN,100.0,33.33,33.33,-50.0,7.14,129.92,0.7734,LOW,-,0.0057,0.005,0.0042,0,1.8319,WEAK,9.064
1181,0,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.7548,1.0298,1.0259,0.9037,UP,-23.33,-17.86,,-47.37,26.19,65.97,1.0526,MED,-,0.1143,0.1191,0.131,0,-7.0893,WEAK,8.7466
1208,-199,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.13,0.5973,1.0298,1.1133,1.0624,DOWN,4.0,-35.0,-18.75,-54.35,11.11,84.05,0.0,LOW,-,0.127,0.1291,0.146,0,-4.6264,WEAK,8.4742
1244,-271,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.6892,1.0298,1.0705,1.2258,STRONG_DOWN,50.0,-25.0,-53.85,-50.0,7.94,137.99,0.1309,LOW,-,0.0066,0.0062,0.0056,1,-1.4385,TREND_ONLY,8.2725
1270,-65,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.86,1.198,1.0111,1.1016,1.0545,UP,18.44,30.38,16.69,-14.35,25.79,37.61,0.0007,LOW,-,4.7411,4.6134,4.3596,1,20.8301,TREND+LEAD,8.0239
1332,0,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.57,0.3414,0.9574,0.8166,0.7458,UP,-51.63,-62.85,-68.9,-63.4,40.48,45.13,0.727,LOW,EARLY,4.153,4.7928,6.3026,0,-56.3722,WEAK,7.5591
1436,0,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.043,0.7184,1.0298,0.9206,0.7987,UP,-8.51,-21.82,-28.33,-41.67,22.22,55.32,0.0,LOW,-,0.0405,0.0478,0.0476,0,-8.7636,WEAK,6.4946
1479,-221,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.028,0.5045,0.9943,1.1528,0.7945,DOWN,-31.71,-45.1,86.67,-51.92,34.13,90.45,0.2936,LOW,-,0.0278,0.0274,0.037,0,-17.0171,WEAK,5.9773
1497,-187,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.016,1.3366,1.0298,1.0705,1.0896,DOWN,14.29,45.45,45.45,-23.53,5.56,50.92,0.0026,LOW,-,0.0164,0.0163,0.0145,1,4.9632,TREND+LEAD,5.7925
1504,-161,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.175,0.6564,1.0012,0.9367,0.7297,UP,-32.69,-28.57,-69.03,-46.97,32.94,50.61,0.257,LOW,-,0.1818,0.1987,0.2431,0,-18.596,WEAK,5.7509
1562,0,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.09,0.7191,1.0185,1.1894,0.8756,DOWN,-37.93,-21.74,-77.78,-44.83,32.14,42.16,0.5325,LOW,-,0.0906,0.0931,0.1052,0,-16.5725,WEAK,4.8473
