rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.33,7.2453,1.0185,1.1791,0.956,UP,83.16,726.4,505.87,-57.47,50.0,111.42,0.504,LOW,-,9.5325,9.0548,7.1525,1,325.9738,TREND+LEAD,73.4349
46,7,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.03,3.7574,1.0165,1.0577,0.7313,UP,-36.17,328.57,130.77,-59.38,34.92,61.74,0.1786,LOW,-,0.0279,0.0289,0.0373,0,185.8392,WEAK,46.0866
61,-27,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,6.7,3.4069,1.2012,1.6566,1.7411,DOWN,68.98,288.59,937.89,-26.7,51.19,78.05,,LOW,-,5.0185,4.5828,3.6982,1,189.2724,TREND+LEAD,40.8247
63,4,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.72,2.7066,1.0475,0.9919,0.786,STRONG_UP,-22.34,208.71,345.51,-74.02,49.6,107.19,0.543,LOW,-,3.7685,3.6888,3.5976,1,96.578,TREND+LEAD,40.3672
100,55,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.26,2.2035,1.0666,0.9387,0.712,STRONG_UP,-12.16,151.33,42.95,-43.07,50.4,90.31,1.5249,HIGH,-,3.926,4.4482,3.917,1,84.4525,TREND+LEAD,31.4752
129,-2,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.54,2.07,1.1154,1.2731,0.9627,UP,-15.5,136.1,37.68,-53.38,54.37,83.92,0.7978,LOW,-,5.675,6.0032,6.4494,1,88.177,TREND+LEAD,27.8096
179,41,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,3.1312,1.1049,1.6999,1.0411,UP,13.64,257.14,127.27,-56.25,26.98,110.26,0.6598,LOW,-,0.0223,0.0205,0.0212,1,62.9214,TREND+LEAD,23.9694
197,-7,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.205,1.9536,1.1577,1.2197,1.6391,DOWN,1.23,122.83,57.69,-71.01,40.87,130.69,1.3159,MED,-,0.1685,0.1417,0.1711,1,38.4108,TREND+LEAD,23.2842
262,152,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.25,1.9926,1.0165,1.1333,1.3506,DOWN,35.14,127.27,-30.56,-43.59,27.78,79.73,1.5672,HIGH,-,0.2432,0.2345,0.1789,1,44.3451,TREND+LEAD,20.7613
303,-107,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.066,1.6533,0.919,1.0649,0.7249,UP,-12.0,88.57,288.24,-47.27,39.68,66.0,0.3986,LOW,-,0.064,0.0671,0.0798,0,53.2502,WEAK,19.2196
357,249,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.21,2.166,1.0947,1.0806,2.3321,UP,121.05,147.06,35.48,-55.56,24.6,170.08,1.0621,MED,-,0.1932,0.183,0.1292,1,21.2703,TREND+LEAD,17.7003
443,93,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.018,1.4347,1.0763,1.0709,0.6203,STRONG_UP,-37.93,63.64,-14.29,-63.89,22.62,80.88,0.0478,LOW,-,0.0168,0.0181,0.0242,0,17.7974,WEAK,16.0364
537,150,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.006,2.6302,1.0165,1.4279,1.9989,DOWN,-14.29,200.0,100.0,-62.5,8.73,134.06,0.0,LOW,-,0.0049,0.0043,0.0049,1,13.024,TREND+LEAD,14.8429
559,32,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.503,0.9759,1.2693,1.3326,DOWN,100.0,71.43,-33.33,-73.33,9.92,224.39,0.048,LOW,-,0.0101,0.011,0.0096,1,3.1578,TREND+LEAD,14.5642
728,5,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,0.4871,1.0165,0.8654,0.7139,UP,-44.44,-44.44,-79.17,-75.0,13.89,97.51,0.0,LOW,-,0.0053,0.0054,0.008,0,-6.331,WEAK,12.7754
736,11,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3444,1.1182,0.9106,0.9995,DOWN,-8.33,-60.71,-88.04,-88.73,33.73,127.0,0.5436,LOW,-,0.0106,0.0111,0.0142,0,-16.1251,WEAK,12.7039
755,-216,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.94,1.212,1.0617,1.2258,1.0268,UP,12.57,38.24,147.37,-36.44,35.71,58.4,0.9784,LOW,-,0.8365,0.8089,0.8823,1,23.3798,TREND+LEAD,12.5766
781,43,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.175,0.8293,1.0464,0.8329,0.6996,UP,-41.67,-5.41,2.94,-67.0,40.73,88.48,0.1867,LOW,-,0.1775,0.1875,0.2822,0,-2.4883,WEAK,12.4092
824,225,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.37,0.983,1.0304,0.9519,0.9245,UP,-7.5,12.12,-3.9,-41.74,36.9,55.54,2.1345,HIGH,-,0.3751,0.3923,0.4226,0,8.0532,WEAK,11.9637
1012,-304,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.305,1.0285,0.9395,0.8667,0.7435,STRONG_UP,-10.29,17.31,-31.46,-37.63,38.49,51.34,0.7368,LOW,-,0.314,0.3352,0.3374,0,12.9757,WEAK,10.4177
1040,148,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.039,0.5699,0.9669,1.125,0.9281,DOWN,-15.22,-35.0,50.0,-60.0,17.46,95.5,1.3432,MED,-,0.0412,0.0403,0.0446,0,-6.399,WEAK,10.2548
1092,-54,CAT.AX,Catapult Sports Ltd.,Electronic technology,Electronic equipment/Instruments,small,3.23,0.7261,1.026,0.9206,0.8893,UP,-54.18,-17.18,119.73,-60.03,45.63,77.47,0.5799,LOW,-,3.248,3.3872,5.0812,0,-10.1188,WEAK,9.7828
1149,-127,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.27,0.538,0.963,0.9886,0.6425,DOWN,-64.0,-38.64,-68.79,-75.86,37.7,65.35,0.8492,LOW,-,0.2762,0.2983,0.4459,0,-22.2891,WEAK,9.393
1168,55,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.11,0.9644,1.0649,0.8377,0.9162,DOWN,-37.14,10.0,-47.62,-50.0,24.21,97.38,0.1766,LOW,-,0.125,0.1349,0.139,0,2.4861,WEAK,9.2514
