rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
213,67,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.57,1.315,0.9686,1.0319,1.1336,DOWN,10.84,39.88,61.42,-28.57,43.87,27.7,1.5564,HIGH,-,5.4785,5.3266,5.2049,1,63.1669,TREND+LEAD,21.3902
242,-57,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.64,0.4213,1.0399,0.4468,0.4289,UP,-62.39,-55.18,-38.89,-75.96,39.53,143.47,1.0184,MED,PROGRESS,2.493,4.5734,6.2981,0,-15.2032,WEAK,20.4219
331,57,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.017,3.1962,0.9263,0.7573,0.9207,UP,13.33,240.0,-37.04,-48.0,18.18,114.45,0.1164,LOW,-,0.0182,0.0196,0.0169,1,38.1232,TREND+LEAD,17.8798
903,39,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.2,1.0399,1.0262,0.9579,0.9767,UP,8.29,10.62,60.43,-10.45,43.48,14.92,0.5079,LOW,-,5.2495,5.3084,4.9739,1,30.9485,TREND+LEAD,11.1123
1013,-132,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,75.0,1.139,0.9447,0.9521,1.1214,DOWN,18.45,21.16,-15.48,-19.22,49.8,32.24,0.7003,LOW,-,75.078,72.0246,66.6847,1,32.69,TREND+LEAD,10.3182
1028,0,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.011,0.8617,0.9808,0.8983,0.6702,UP,37.5,-8.33,10.0,-52.38,12.25,93.49,0.1085,LOW,-,0.011,0.0135,0.0106,1,-1.0919,TREND_ONLY,10.2121
1384,-31,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.15,1.0086,1.0341,0.9705,1.0726,DOWN,3.99,7.29,29.13,-12.34,49.01,21.79,0.2765,LOW,-,8.105,8.0714,7.9771,1,16.3898,TREND+LEAD,7.1993
1410,7,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.33,0.7299,0.952,0.8983,0.7149,UP,-40.0,-22.35,-15.29,-45.0,27.27,60.63,0.3219,LOW,-,0.3848,0.4166,0.494,0,-10.0538,WEAK,6.9053
1666,42,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.6,0.7582,1.0257,0.9532,0.867,UP,-15.81,-19.34,-48.89,-31.36,43.08,20.42,1.2871,MED,PROGRESS,1.5947,1.6747,1.8646,0,-40.8101,WEAK,2.0994
1705,10,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.71,0.6878,1.0024,0.8846,0.925,DOWN,2.27,-26.83,-13.82,-35.29,48.22,23.35,0.7953,LOW,EARLY,3.9175,4.0876,4.2416,0,-55.4093,WEAK,-0.558
