rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.46,61.1274,0.9575,1.3178,1.5868,DOWN,-27.56,7566.67,3438.46,-71.54,48.0,125.1,0.6258,LOW,-,0.4538,0.386,0.2954,1,2903.2774,TREND+LEAD,563.5891
4,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.265,16.2529,0.8806,0.8073,0.7012,STRONG_UP,1294.74,1938.46,754.84,-32.05,33.65,64.31,0.2882,LOW,-,0.2977,0.3207,0.1873,1,1014.2937,TREND+LEAD,197.4232
6,4,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.79,10.3465,1.1389,0.8866,0.7811,STRONG_UP,43.44,1197.67,1450.0,-47.63,48.4,81.87,1.3269,MED,-,2.627,3.1566,2.1038,1,708.0425,TREND+LEAD,158.4092
7,2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,9.0131,1.0313,1.0849,1.5819,DOWN,181.08,1030.43,2636.84,-37.36,48.0,77.77,2.1299,HIGH,-,0.9048,0.9003,0.5012,1,635.989,TREND+LEAD,153.7487
9,-3,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.5,11.7252,0.9377,0.8133,1.3231,UP,75.44,1370.59,3471.43,-51.75,50.0,99.28,0.6033,LOW,-,0.481,0.5332,0.3076,1,690.264,TREND+LEAD,140.2966
10,4,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.19,7.5918,1.1211,1.1004,1.4792,UP,40.38,852.17,92.11,-58.06,50.0,90.81,1.8733,HIGH,-,1.9865,2.0374,1.4442,1,469.2071,TREND+LEAD,121.9483
11,-4,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.034,9.0362,1.0733,1.1251,1.2163,DOWN,36.0,1033.33,54.55,-58.62,27.6,49.09,0.2133,LOW,-,0.0303,0.0288,0.0246,1,580.9738,TREND+LEAD,119.5453
14,2,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.18,7.9731,1.0332,1.0796,0.8916,UP,-62.11,900.0,566.67,-75.97,36.0,93.29,1.0186,MED,-,0.172,0.1714,0.2556,0,347.3041,WEAK,89.1148
16,10,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,58.2,3.2225,1.0281,1.0284,0.9817,UP,37.59,304.17,-18.36,-30.29,56.4,52.5,1.2091,MED,-,55.216,55.5382,45.3389,1,326.7619,TREND+LEAD,80.749
18,6,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,24.4,5.639,1.1514,0.9076,1.6411,UP,146.46,607.25,2223.81,-42.31,53.2,94.78,0.6283,LOW,-,24.4945,22.2676,12.587,1,340.8474,TREND+LEAD,76.7911
19,6,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.735,5.8603,1.0547,0.8872,1.0596,UP,61.54,635.0,332.35,-47.15,45.6,92.69,1.0088,MED,-,0.6393,0.7636,0.5175,1,312.3962,TREND+LEAD,76.4052
25,-4,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.027,10.7637,1.1623,1.1266,1.0866,STRONG_UP,58.82,1250.0,980.0,-37.04,28.0,104.26,0.9354,LOW,-,0.0225,0.0238,0.0179,1,335.6992,TREND+LEAD,73.6451
26,5,MM1.AX,Midas Minerals Limited,Non-energy minerals,Precious metals,small,0.82,5.6852,0.9707,0.9837,1.32,DOWN,90.7,613.04,1071.43,-33.65,44.8,76.62,0.6607,LOW,-,0.7728,0.8085,0.5168,1,358.4488,TREND+LEAD,73.6379
27,-8,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.11,10.9631,0.9059,0.782,0.625,STRONG_UP,-63.93,1275.0,1000.0,-89.81,15.6,70.31,0.9372,LOW,-,0.122,0.1357,0.1919,0,282.89,WEAK,72.7164
28,-11,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.87,7.3017,0.931,1.1927,1.8673,DOWN,167.69,815.79,596.0,-36.3,44.8,105.54,0.848,LOW,-,0.8073,0.6111,0.362,1,346.2893,TREND+LEAD,72.6561
29,-2,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,5.28,3.3411,0.9767,1.1412,1.0558,UP,103.08,319.05,36.43,-30.79,54.0,58.51,0.6465,LOW,-,4.8355,4.6556,3.3396,1,294.4552,TREND+LEAD,67.0709
30,17,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.325,4.3188,1.026,0.9173,0.8049,STRONG_UP,-22.62,441.67,195.45,-43.88,38.8,70.89,4.4064,HIGH,-,0.3043,0.3402,0.3585,0,241.736,WEAK,66.3057
31,-8,BNZ.AX,Benz Mining Corp. Shs Chess Depository Interests Repr 1 sh,Non-energy minerals,Precious metals,small,2.65,6.0368,1.1408,0.9597,1.4924,UP,66.67,657.14,1458.82,-47.53,50.0,115.34,0.8287,LOW,-,2.4063,2.6995,1.6726,1,284.8721,TREND+LEAD,63.9981
32,-21,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.345,9.824,1.1464,1.1417,2.4683,UP,102.94,1132.14,447.62,-46.49,42.4,173.87,0.7335,LOW,-,0.2882,0.3387,0.1714,1,276.0847,TREND+LEAD,63.8708
33,3,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.13,6.0971,1.0706,0.9981,1.1415,UP,13.04,664.71,602.7,-48.48,40.0,94.6,0.638,LOW,-,0.125,0.1196,0.0908,1,281.0595,TREND+LEAD,63.4201
34,-12,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.033,8.7704,1.0777,1.2668,0.9659,UP,1220.0,1000.0,1000.0,-61.4,27.65,106.38,0.858,LOW,-,0.0276,0.0295,0.0187,1,259.9173,TREND+LEAD,63.036
35,23,TOR.AX,Torque Metals Ltd.,Non-energy minerals,Precious metals,small,0.49,5.2795,1.0919,1.2709,1.5267,DOWN,63.33,562.16,237.93,-36.23,46.8,116.8,1.5737,HIGH,-,0.4408,0.354,0.2912,1,225.2499,TREND+LEAD,61.0639
37,36,RML.AX,Resolution Minerals Ltd.,Non-energy minerals,Precious metals,small,0.077,8.7704,1.4299,1.9446,1.5824,UP,83.33,1000.0,220.83,-66.96,32.0,188.15,5.7865,HIGH,-,0.05,0.0477,0.0577,1,170.0771,TREND+LEAD,58.5502
40,0,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.345,6.397,1.021,1.1036,3.3322,DOWN,945.45,702.33,666.67,-42.86,44.4,130.97,0.6757,LOW,-,0.3165,0.2685,0.1054,1,238.0946,TREND+LEAD,53.9498
41,2,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,5.8749,0.8989,0.7071,0.8451,UP,19.15,636.84,495.74,-40.58,30.0,83.78,0.0,LOW,-,0.323,0.3147,0.2641,1,228.0409,TREND+LEAD,52.2644
44,12,CXO.AX,Core Lithium Ltd,Non-energy minerals,Other metals/Minerals,small,0.295,3.9201,1.1403,1.2868,0.9825,UP,180.95,391.67,90.32,-41.79,39.6,89.24,1.9275,HIGH,-,0.2322,0.2316,0.177,1,173.801,TREND+LEAD,51.239
