rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.25,14.8024,1.1079,1.276,1.8318,DOWN,189.35,1685.71,1424.39,-45.2,55.6,79.3,1.0054,MED,-,5.756,4.8178,2.7261,1,1181.9132,TREND+LEAD,253.2215
5,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,5.64,18.7007,0.8915,1.4082,1.3977,UP,138.98,2156.0,795.24,-39.62,48.0,118.92,0.5038,LOW,-,4.8045,4.1568,2.2837,1,870.2321,TREND+LEAD,176.8828
13,0,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.5,13.8156,1.1029,1.1968,1.5799,DOWN,194.12,1566.67,159.26,-44.55,38.4,157.9,1.4974,MED,-,0.4057,0.3674,0.229,1,381.0006,TREND+LEAD,92.2608
38,0,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.13,4.2534,0.9679,1.0513,0.6317,UP,30.42,413.11,723.68,-48.32,45.6,81.41,0.9554,LOW,-,3.1195,3.293,2.7593,1,231.397,TREND+LEAD,53.5967
80,0,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.059,3.0567,1.1483,1.1814,1.2175,DOWN,37.21,268.75,59.46,-24.24,34.8,71.8,3.1514,HIGH,-,0.0509,0.0502,0.0429,1,130.2577,TREND+LEAD,36.1048
89,0,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.047,2.5973,1.0142,1.1651,1.2506,DOWN,17.5,213.33,168.57,-63.16,33.2,70.64,1.4895,MED,-,0.0437,0.0414,0.0331,1,100.2642,TREND+LEAD,34.3702
101,0,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.018,2.9842,0.9926,0.9371,0.479,STRONG_UP,-70.0,260.0,300.0,-74.24,26.0,71.65,0.5208,LOW,-,0.0185,0.0223,0.0255,0,94.3475,WEAK,32.4157
108,0,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.345,3.2498,1.1415,1.3304,0.8208,UP,146.43,292.05,213.64,-51.11,38.4,102.97,0.6448,LOW,-,0.277,0.3192,0.1997,1,108.9108,TREND+LEAD,31.5507
130,0,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.65,1.9956,1.1029,1.265,1.2059,UP,60.49,140.74,165.31,-36.84,39.2,66.27,3.8925,HIGH,-,0.5691,0.5596,0.5315,1,83.2509,TREND+LEAD,29.1205
176,0,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.8,1.9795,1.0916,1.0036,0.9687,STRONG_UP,55.34,138.81,213.73,-35.02,43.6,64.27,0.1485,LOW,-,0.7971,0.8777,0.7056,1,94.1643,TREND+LEAD,25.9453
179,0,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,1.955,1.8006,0.9655,0.9929,0.9413,UP,-28.65,117.22,-27.32,-43.11,42.0,53.11,0.3469,LOW,-,2.0187,1.9449,1.9725,0,92.7007,WEAK,25.6959
203,0,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.25,1.6579,0.9926,0.9133,0.6832,STRONG_UP,-49.49,100.0,323.73,-55.56,42.4,74.09,1.4243,MED,-,0.2634,0.2999,0.3947,0,57.2277,WEAK,24.3815
227,0,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.047,1.6939,0.9926,1.0195,0.8194,UP,-34.72,104.35,-24.19,-51.35,40.8,90.08,2.635,HIGH,-,0.0445,0.0509,0.0513,0,47.2623,WEAK,23.1526
