rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.57,17.2807,1.0159,1.3039,0.705,UP,25.21,1728.0,723.42,-52.79,50.2,101.1,0.7518,LOW,-,4.0145,4.1098,3.3985,1,858.0178,TREND+LEAD,176.7191
7,-3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.28,7.3403,1.1124,1.1283,1.5135,DOWN,28.47,676.47,2414.29,-48.32,48.62,81.16,1.0249,MED,-,4.82,4.6064,3.679,1,405.2489,TREND+LEAD,94.4059
9,5,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,1.16,14.6212,1.1256,1.4715,2.4975,DOWN,226.76,1446.67,351.11,-44.55,41.11,142.96,,LOW,-,0.8852,0.7642,0.4028,1,416.0077,TREND+LEAD,88.9284
26,-7,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.1,4.445,0.9093,1.0927,1.1542,DOWN,122.57,370.2,1379.17,-45.2,53.36,73.16,0.9529,LOW,-,7.626,6.9442,4.1868,1,270.0082,TREND+LEAD,59.0004
40,45,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.036,4.8617,1.0092,0.9689,0.8507,STRONG_UP,9.09,414.29,44.0,-34.04,32.81,73.88,1.0495,MED,-,0.0378,0.0416,0.0398,0,183.9837,WEAK,46.59
53,40,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.023,5.4357,0.829,1.2724,1.238,UP,-33.33,475.0,666.67,-74.24,30.04,127.0,1.0364,MED,-,0.0265,0.0229,0.0303,0,112.3543,WEAK,40.0193
72,50,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.27,3.0752,0.9396,0.8815,0.902,UP,1.89,225.3,125.0,-51.11,38.34,78.48,1.3784,MED,-,0.3028,0.2947,0.257,1,110.0669,TREND+LEAD,35.02
74,-3,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.076,7.9828,0.8522,1.1643,2.7271,DOWN,1420.0,744.44,744.44,-55.56,20.95,131.21,,LOW,-,0.0816,0.0622,0.0264,1,118.8637,TREND+LEAD,34.7148
145,30,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,31.39,0.2766,0.859,0.8464,0.7934,UP,-54.24,-70.74,-67.12,-76.05,44.66,79.07,2.4116,HIGH,EARLY,36.8035,39.6256,58.5549,0,-39.9567,WEAK,25.4015
151,0,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.023,2.1743,0.829,1.4314,2.4759,DOWN,27.78,130.0,-61.02,-84.09,32.41,186.44,6.7817,HIGH,-,0.0234,0.0172,0.0201,1,22.5987,TREND+LEAD,24.95
160,39,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.085,2.8698,0.9426,1.5114,1.4706,UP,30.77,203.57,70.0,-31.65,29.64,78.98,1.2241,MED,-,0.0787,0.0679,0.0582,1,76.3973,TREND+LEAD,24.2201
181,50,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.28,1.7174,1.0092,0.9421,1.0723,UP,6.54,81.67,-16.48,-43.11,42.29,46.02,0.8766,LOW,-,2.274,2.2398,2.1877,1,75.0535,TREND+LEAD,23.2941
228,93,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.023,2.7178,1.0092,0.8483,1.3108,UP,35.29,187.5,-4.17,-51.61,31.23,113.38,0.8422,LOW,-,0.0241,0.0236,0.0205,1,51.646,TREND+LEAD,20.8921
