rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.455,81.2027,0.903,1.1915,2.0116,DOWN,-2.15,9000.0,3150.0,-71.54,48.21,122.0,1.0278,MED,-,0.4368,0.3799,0.2849,1,3556.4756,TREND+LEAD,769.7392
3,1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.29,23.5252,0.9497,0.8649,0.8936,UP,1350.0,2536.36,1015.38,-30.77,34.63,66.14,0.0151,LOW,-,0.3122,0.3325,0.1794,1,1328.0053,TREND+LEAD,255.3721
6,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.48,16.4739,1.3668,0.7469,1.6269,UP,57.38,1746.15,2900.0,-51.75,49.4,107.05,1.4086,MED,-,0.5327,0.5335,0.2949,1,805.7916,TREND+LEAD,180.4869
7,-1,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.33,9.9007,0.9618,0.6689,0.7136,UP,121.9,1009.52,1159.46,-47.4,48.21,76.1,0.6117,LOW,-,2.912,3.3008,2.0408,1,639.542,TREND+LEAD,133.3337
9,0,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.029,6.4694,0.9497,1.1532,1.1342,UP,26.09,625.0,31.82,-58.62,26.69,46.92,2.9905,HIGH,-,0.0294,0.0282,0.0242,1,355.5253,TREND+LEAD,95.8056
12,-1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,large,21.15,5.4704,0.9034,0.9025,1.5517,UP,140.34,513.04,1914.29,-42.31,52.19,91.51,4.1233,HIGH,-,26.061,21.288,12.0865,1,292.5991,TREND+LEAD,87.4697
13,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,1.8,6.6925,1.0464,0.833,1.4642,UP,22.45,650.0,69.81,-58.06,49.0,90.35,0.8166,LOW,-,2.076,2.0175,1.3988,1,352.518,TREND+LEAD,78.035
14,0,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.865,8.0403,1.2683,1.7523,2.3455,DOWN,220.37,801.04,652.17,-36.3,44.22,100.05,0.665,LOW,-,0.7622,0.5701,0.3406,1,354.0436,TREND+LEAD,77.2606
16,-2,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.26,12.8893,0.9824,0.6809,2.0337,UP,48.57,1344.44,364.29,-46.49,41.04,178.3,0.2028,LOW,-,0.3007,0.3251,0.1637,1,309.456,TREND+LEAD,70.6296
18,-1,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.12,13.3851,0.9431,0.9911,0.8135,UP,-58.26,1400.0,1100.0,-88.89,15.54,84.68,0.0,LOW,-,0.1294,0.1421,0.1887,0,256.9202,WEAK,67.8757
