rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,-1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.05,15.3007,0.8059,0.9227,1.073,DOWN,614.29,1566.67,8.7,-88.57,14.68,103.68,1.6804,HIGH,-,0.0602,0.0633,0.0458,1,221.8236,TREND+LEAD,75.8914
24,-2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.78,1.2088,1.039,1.0703,1.0489,UP,20.39,31.67,25.47,-11.46,39.29,4.54,1.0423,MED,-,2.769,2.7612,2.4875,1,274.0576,TREND+LEAD,60.2691
83,-1,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.062,4.7432,0.9993,1.0703,0.9532,UP,40.91,416.67,226.32,-36.21,16.27,60.4,0.0,LOW,-,0.0648,0.0688,0.0511,1,112.2379,TREND+LEAD,29.7171
87,-1,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,4.99,1.7679,0.9603,0.8916,0.9595,UP,13.25,92.57,209.43,-22.43,50.4,39.85,0.5834,LOW,-,5.579,5.5038,4.8036,1,117.0759,TREND+LEAD,29.2666
120,-2,HLI.AX,Helia Group Limited,Finance,Specialty insurance,mid,4.91,1.5496,1.0574,1.1396,1.0244,UP,0.32,68.79,95.22,-23.45,54.76,45.85,1.0658,MED,-,4.911,4.878,4.6579,1,82.1613,TREND+LEAD,25.79
133,-1,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,39.72,1.2255,0.9866,0.9967,1.0558,DOWN,7.76,33.49,66.06,-8.56,55.56,19.01,1.099,MED,-,41.2325,40.348,37.5052,1,97.8672,TREND+LEAD,24.187
135,-1,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,mid,7.24,1.5245,0.9394,0.8591,0.9877,UP,-6.7,66.06,5.69,-27.24,49.6,48.23,1.1858,MED,-,8.752,8.1706,7.2122,1,67.9314,TREND+LEAD,24.0185
167,-2,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,42.75,1.2144,0.9337,0.9459,1.0452,DOWN,1.18,32.28,35.27,-12.93,53.57,24.77,1.6521,HIGH,-,46.922,45.284,41.9148,1,69.8179,TREND+LEAD,22.3305
181,-2,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.9,1.5412,1.0208,1.027,1.0628,DOWN,21.74,67.88,106.03,-11.79,40.08,26.41,0.0094,LOW,-,1.9535,1.988,1.6775,1,103.0163,TREND+LEAD,21.7202
217,-1,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.27,1.3536,0.9613,0.9753,0.8711,UP,-1.26,47.45,67.71,-18.92,46.83,28.44,0.9747,LOW,EARLY,8.1094,7.9945,7.6747,0,78.125,WEAK,20.2132
231,-1,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,15.05,1.2014,1.0035,1.1312,1.1233,UP,-6.93,30.87,13.67,-22.46,51.98,30.01,1.1154,MED,-,15.172,14.4722,14.6676,1,53.4688,TREND+LEAD,19.575
234,-1,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,7.92,1.2649,1.0111,0.9439,0.8799,STRONG_UP,-5.57,37.78,24.9,-21.49,53.17,35.38,0.7538,LOW,EARLY,8.0455,8.5485,8.4651,0,56.782,WEAK,19.4717
250,-1,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,36.45,1.231,1.0127,0.9879,1.0352,UP,14.01,34.09,38.91,-11.3,56.75,27.13,0.8307,LOW,-,37.8255,37.793,34.2191,1,71.2991,TREND+LEAD,18.8853
293,-1,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.07,1.4356,0.9084,0.9705,1.0436,DOWN,,56.38,56.38,-15.75,44.92,44.92,2.2922,HIGH,-,1.1927,1.1731,,0,56.3811,WEAK,17.7935
295,-1,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.75,0.9866,1.0492,1.0909,1.0777,DOWN,6.03,7.47,90.0,-25.84,42.86,8.07,2.737,HIGH,-,4.6755,4.6524,4.4491,1,39.6525,TREND_ONLY,17.7551
309,-1,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,mid,1.56,1.2064,1.0518,1.0948,0.9719,UP,12.23,31.41,2684.05,-13.33,44.84,21.41,0.4023,LOW,-,1.5307,1.5859,1.4931,1,65.7811,TREND+LEAD,17.3063
313,-1,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.52,0.7502,1.0051,1.0168,0.4832,DOWN,-65.69,-18.28,3.75,-69.96,47.22,99.82,0.7306,LOW,EARLY,1.658,2.2518,3.2317,0,-8.6472,WEAK,17.2419
351,-1,CBA.AX,Commonwealth Bank of Australia,Finance,Major banks,large,171.12,1.0876,0.9968,1.026,1.1286,DOWN,5.4,18.47,53.05,-21.9,55.95,24.44,0.8077,LOW,-,174.0735,165.3085,165.4903,1,42.2885,TREND+LEAD,16.516
365,0,NWL.AX,Netwealth Group Ltd.,Finance,Investment managers,large,21.24,0.7209,1.0282,0.9475,0.8484,UP,-29.92,-21.47,1.6,-44.6,51.98,55.04,2.6523,HIGH,EARLY,23.0269,23.7662,29.2645,0,-20.277,WEAK,16.1904
385,2,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.15,1.3614,0.9927,1.0214,0.9449,UP,6.13,48.29,40.9,-11.48,32.94,27.99,1.1221,MED,-,1.19,1.2036,1.0944,1,56.8341,TREND+LEAD,15.6854
400,2,LSX.AX,Lion Selection Group Ltd.,Finance,Investment managers,small,0.815,1.2157,0.9138,0.8428,0.8395,STRONG_UP,-15.1,32.43,96.3,-29.28,48.02,47.07,1.7455,HIGH,-,0.9596,1.0013,0.9266,0,33.0814,WEAK,15.4904
410,3,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,large,18.79,1.0416,0.9874,0.9627,0.7721,STRONG_UP,-16.61,13.46,45.35,-27.45,48.81,29.4,0.8986,LOW,EARLY,20.207,22.0176,22.0654,0,22.3412,WEAK,15.2912
413,3,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,37.83,1.0177,0.9973,1.0946,1.0848,UP,-3.35,10.86,16.33,-21.07,53.97,15.71,0.8893,LOW,EARLY,38.1705,38.0068,39.0179,0,37.2962,WEAK,15.2733
416,3,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,mid,2.04,1.0575,1.0069,0.8239,0.7099,STRONG_UP,-1.45,15.19,30.97,-38.46,50.0,39.95,0.9582,LOW,EARLY,2.249,2.7392,2.3826,0,19.012,WEAK,15.211
426,3,PPM.AX,Pepper Money Ltd,Finance,Finance/Rental/Leasing,mid,1.68,1.2417,0.9267,0.7925,0.811,UP,-12.34,35.25,29.19,-30.52,50.4,74.25,1.193,MED,EARLY,2.067,2.0476,1.999,0,23.9283,WEAK,15.0867
439,3,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.15,1.4023,0.9724,0.9289,1.1186,UP,21.54,52.75,80.82,-20.14,44.44,45.31,0.5145,LOW,-,1.2977,1.2648,1.0271,1,51.7383,TREND+LEAD,14.878
453,2,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,mid,1.175,1.2543,1.0143,0.9247,0.9455,UP,-0.84,36.63,69.06,-21.72,44.44,41.93,0.6679,LOW,-,1.2668,1.3052,1.1478,1,38.8205,TREND+LEAD,14.7339
463,3,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,1.985,1.1202,0.935,0.9318,0.9847,UP,9.48,22.02,17.55,-19.19,49.6,29.85,1.5965,HIGH,-,2.2028,2.289,1.9413,1,36.5835,TREND+LEAD,14.5626
