rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,4,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,large,4.93,1.1615,1.0037,1.0546,1.0776,DOWN,23.04,27.93,58.21,-9.78,45.63,13.49,2.426,HIGH,-,4.946,4.8664,4.4414,1,94.4786,TREND+LEAD,26.2633
411,2,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,large,3.97,1.2156,1.0032,1.0606,1.1439,DOWN,27.52,33.88,10.97,-7.96,46.03,23.25,0.9307,LOW,-,3.9876,3.7544,3.3405,1,67.0774,TREND+LEAD,15.9258
772,4,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.095,0.2363,0.9956,0.8074,0.6941,UP,-47.22,-73.97,-85.5,-74.32,14.29,104.59,0.0,LOW,-,0.102,0.1188,0.1527,0,-10.1068,WEAK,11.8707
839,3,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.7,0.8599,1.0275,0.8885,0.8794,UP,-18.28,-5.3,75.22,-29.51,51.19,33.77,1.3023,MED,EARLY,8.7288,9.5802,10.1026,0,-8.0268,WEAK,11.1894
858,3,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.25,1.5444,0.9956,0.7811,1.1623,UP,25.0,70.1,144.12,-30.77,25.0,87.06,0.0,LOW,-,0.3075,0.3131,0.2313,1,20.1295,TREND+LEAD,10.9893
870,14,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.83,0.9962,0.9906,1.0339,0.9957,UP,2.27,9.72,16.19,-7.97,53.57,15.69,1.182,MED,EARLY,14.159,14.0228,13.9796,0,33.1714,WEAK,10.8968
902,2,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.23,1.0053,0.9867,0.9544,0.998,UP,-7.85,10.72,51.42,-15.05,49.6,21.68,0.8112,LOW,EARLY,23.1463,23.0174,23.397,0,24.5225,WEAK,10.767
964,3,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.675,0.2216,1.179,1.0244,0.5523,UP,-70.0,-75.59,-76.43,-80.83,38.1,78.02,2.4505,HIGH,-,0.622,0.8685,1.7755,0,-36.9122,WEAK,10.2984
1075,3,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,mid,2.52,0.7084,0.9724,0.8187,0.7323,UP,-28.81,-21.98,-21.98,-39.52,41.67,45.65,1.9431,HIGH,-,2.7715,3.0434,,0,-20.065,WEAK,9.539
1397,3,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.9079,1.0667,0.996,1.0228,DOWN,-31.82,0.0,-40.0,-40.91,16.67,109.62,0.0,LOW,-,0.0151,0.0164,0.0176,0,0.0,WEAK,7.0638
1533,3,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,mid,11.11,1.0596,1.0001,0.9672,0.9449,STRONG_UP,-2.84,16.7,56.81,-11.22,10.71,23.04,0.0,LOW,EARLY,11.7304,12.0082,11.276,0,7.7647,WEAK,5.4836
1574,3,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,mid,0.355,0.5756,0.9683,0.7776,0.719,UP,-32.38,-36.6,-31.55,-38.92,26.98,29.24,0.8083,LOW,EARLY,0.399,0.4568,0.5059,0,-33.771,WEAK,4.9907
1597,4,ALX.AX,Atlas Arteria,Transportation,Other transportation,large,4.32,0.8759,0.9847,0.9921,0.9416,DOWN,-8.69,-3.53,0.63,-15.34,43.25,19.59,1.2942,MED,EARLY,4.4352,4.5121,4.6834,0,-7.7995,WEAK,4.4945
1663,5,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.62,0.8368,1.0203,0.9409,0.8995,UP,-4.62,-7.83,-38.83,-23.59,39.29,32.18,0.3904,LOW,-,0.6318,0.6631,0.6692,0,-9.5655,WEAK,3.2998
1675,5,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.6658,0.9956,1.0118,0.9998,DOWN,-24.23,-26.67,-23.42,-32.67,7.54,14.6,0.054,LOW,-,10.055,10.33,12.0396,0,-13.7717,WEAK,2.9236
1691,5,KSC.AX,K & S Corporation Limited,Transportation,Trucking,mid,3.2,0.8823,0.9863,1.0277,0.9836,DOWN,1.93,-2.82,-6.68,-12.64,28.97,20.66,0.0,LOW,EARLY,3.2616,3.3198,3.286,0,-3.9604,WEAK,2.5005
1718,6,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.71,0.8487,0.9971,0.9493,0.9649,DOWN,-1.4,-6.52,-7.74,-12.98,50.79,17.12,1.4514,MED,EARLY,7.0475,7.1271,6.9792,0,-19.3544,WEAK,1.3029
