rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,1,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.1,1.1624,1.0015,1.0271,1.0075,UP,7.17,21.85,46.23,-9.78,41.9,5.94,,LOW,-,5.0795,5.0418,4.729,1,154.1572,TREND+LEAD,32.1947
101,13,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.07,1.3009,0.9701,0.9575,0.9803,UP,16.57,36.38,,-7.08,47.43,16.5,1.5705,HIGH,-,4.246,4.1966,3.7248,1,104.5738,TREND+LEAD,27.6744
255,606,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.34,2.3596,1.1372,1.1044,1.2314,UP,48.56,147.36,220.15,-36.11,26.09,63.9,0.1403,LOW,-,0.301,0.2829,0.2682,1,60.1662,TREND+LEAD,19.445
654,-202,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,10.62,1.0009,0.9978,1.1674,1.2146,DOWN,3.65,4.93,92.64,-29.51,48.22,35.84,0.8255,LOW,-,9.9775,9.2378,9.6335,1,6.6291,TREND+LEAD,12.7186
949,53,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,19.37,0.8215,0.9897,1.1893,0.8297,DOWN,-13.79,-13.88,46.65,-36.59,47.83,48.69,0.6825,LOW,PROGRESS,18.763,19.4688,22.3182,0,-13.638,WEAK,10.6481
1002,-82,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.1,0.9085,1.0034,0.7746,0.9313,DOWN,-23.08,-4.76,-80.0,-59.53,16.6,123.02,0.0,LOW,-,0.1224,0.1064,0.1334,0,-0.6426,WEAK,10.282
1107,-354,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.41,1.0379,0.9614,0.9872,1.0403,DOWN,3.99,8.8,28.6,-9.8,53.75,16.84,0.7453,LOW,-,14.7745,14.3498,13.9172,1,28.0929,TREND+LEAD,9.5502
1156,105,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,5.1,1.0353,1.0074,1.0149,1.1762,DOWN,9.57,8.54,18.33,-16.16,42.69,28.14,4.2657,HIGH,-,5.0915,4.927,4.6683,1,12.9497,TREND+LEAD,9.2389
1290,1,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.01,0.6359,0.669,0.6713,0.6519,DOWN,-37.5,-33.33,-47.37,-54.55,15.42,73.93,0.0,LOW,-,0.0141,0.0142,0.0164,0,-6.9525,WEAK,8.1363
1362,206,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,7.12,0.9659,1.0415,1.0559,1.0407,DOWN,-0.6,1.25,6.22,-13.78,49.01,16.99,1.5965,HIGH,-,6.914,6.8338,6.9564,1,3.6202,TREND_ONLY,7.4043
1370,-55,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,3.02,0.9414,0.9807,1.1432,1.284,STRONG_DOWN,-13.22,-1.31,-6.5,-41.94,39.92,61.58,0.587,LOW,-,2.841,2.586,2.9953,1,-0.8474,TREND_ONLY,7.3012
1521,-240,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.5625,0.205,0.9902,1.0587,1.0001,DOWN,-54.64,-78.5,-81.26,-81.32,37.15,59.29,0.6666,LOW,-,0.5376,0.5659,1.1251,0,-49.1897,WEAK,5.3852
1528,2,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,11.45,1.1057,1.0061,1.0472,1.1075,DOWN,-4.95,15.91,70.34,-19.29,17.39,24.79,0.0062,LOW,-,11.299,10.7384,11.5035,0,11.1624,WEAK,5.2452
1577,50,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.05,0.6712,1.0085,0.92,1.0007,DOWN,2.23,-29.64,-27.49,-32.67,7.51,23.01,5.4969,HIGH,-,10.6575,10.671,10.6194,0,-9.6739,WEAK,4.4613
1625,-2,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.37,0.6593,1.0458,1.0799,1.005,DOWN,-26.73,-30.89,-19.1,-40.91,28.85,44.67,0.171,LOW,-,0.3611,0.3558,0.4495,0,-19.9501,WEAK,3.4712
1664,-5,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.58,0.8088,0.9949,1.0429,0.9453,DOWN,-14.16,-15.21,-31.92,-27.55,37.55,40.05,0.4319,LOW,-,0.5735,0.584,0.6165,0,-14.2613,WEAK,2.2252
1680,-16,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.01,0.9063,1.0034,0.9413,0.9495,DOWN,-7.35,-4.99,5.62,-13.56,25.69,32.45,,LOW,-,3.084,3.1066,3.2372,0,-3.9531,WEAK,1.4925
