rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
94,87,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.065,2.3764,0.9664,0.9842,1.1354,DOWN,35.42,150.0,20.37,-37.68,39.53,71.6,4.0635,HIGH,-,0.0664,0.0643,0.0555,1,82.8142,TREND+LEAD,28.1536
301,-12,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.017,4.0399,0.9548,0.8806,1.0765,UP,-45.16,325.0,325.0,-51.61,17.79,156.55,0.0,LOW,-,0.018,0.018,0.0212,0,36.9323,WEAK,17.7177
531,187,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.2,0.5592,1.0929,0.7291,0.596,UP,-59.6,-41.18,-72.38,-73.33,22.13,136.14,1.107,MED,-,0.217,0.266,0.3945,0,-6.6934,WEAK,13.8839
549,27,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.82,1.0373,0.9988,0.9495,0.8609,STRONG_UP,-13.37,9.12,22.68,-42.06,42.29,67.71,0.3437,LOW,EARLY,0.8332,0.8212,0.9309,0,5.6968,WEAK,13.6951
612,193,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.091,0.5088,0.9839,0.9428,0.5122,UP,-67.5,-46.47,-43.12,-80.0,30.83,80.36,1.3849,MED,-,0.0895,0.1123,0.2034,0,-17.8284,WEAK,13.0567
656,251,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.6,1.2054,1.0223,1.0063,1.0625,UP,6.39,26.8,40.59,-11.9,26.48,14.37,0.0124,LOW,-,3.5057,3.3979,3.4081,1,49.3925,TREND+LEAD,12.7175
709,-64,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.25,1.2468,0.9873,0.7714,0.7036,STRONG_UP,-19.98,31.17,37.4,-39.03,41.5,86.32,1.2434,MED,-,1.3843,1.5339,1.5265,0,14.9842,WEAK,12.3425
761,-188,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,62.4,0.8837,1.0274,1.1506,1.3697,STRONG_DOWN,10.15,-7.04,,-38.11,52.96,35.7,0.9151,LOW,-,58.2015,53.0417,54.349,1,-10.4423,TREND_ONLY,11.8413
798,284,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.1407,1.2132,0.9842,0.8684,UP,-33.33,20.0,-53.85,-58.33,12.25,110.52,0.048,LOW,-,0.0057,0.0061,0.0079,0,2.2168,WEAK,11.5307
819,18,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.145,0.1521,1.0471,0.892,0.6251,UP,-79.29,-84.0,-87.78,-87.04,31.62,100.6,0.3855,LOW,-,0.1377,0.1501,0.4673,0,-26.4027,WEAK,11.3469
869,3,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.06,0.6004,0.8665,0.5624,0.5789,DOWN,-45.45,-36.84,-64.71,-69.23,7.91,56.01,0.0,LOW,-,0.0786,0.0958,0.1137,0,-5.203,WEAK,11.0134
931,-26,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.36,1.0529,0.9836,1.1073,1.2158,DOWN,-16.28,10.77,-34.55,-52.03,41.11,60.97,0.0194,LOW,-,0.341,0.3333,0.3837,0,7.2613,WEAK,10.6312
939,190,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.24,0.4977,0.9903,1.0987,1.1053,STRONG_DOWN,-40.0,-47.64,-64.66,-68.7,33.99,98.23,10.8965,HIGH,-,0.2482,0.2485,0.3641,0,-16.4848,WEAK,10.5516
979,-217,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.31,1.1074,1.0063,1.01,1.0999,DOWN,1.37,16.49,-6.09,-26.73,44.27,28.31,0.7157,LOW,-,4.3645,4.2088,4.2553,1,25.7942,TREND+LEAD,10.3622
986,113,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,38.24,0.8431,1.0174,0.9905,1.1398,DOWN,2.98,-11.31,-5.78,-31.46,14.23,26.03,0.3123,LOW,-,36.796,36.1966,37.0207,1,-6.1815,TREND_ONLY,10.3003
1023,99,TCO.AX,Transmetro Corp. Ltd.,Consumer services,Hotels/Resorts/Cruise lines,small,2.6,1.36,1.011,1.0035,0.7838,STRONG_UP,13.24,43.07,51.63,-33.7,10.67,43.73,0.0,LOW,-,2.6055,2.7254,2.5495,1,10.5099,TREND+LEAD,10.0089
1121,-107,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,12.18,0.9024,1.011,1.0918,1.0921,STRONG_DOWN,-18.02,-5.07,-39.78,-40.88,47.83,37.89,0.8079,LOW,SHIFT,12.0165,11.1068,12.4173,0,-6.3995,WEAK,9.3979
1125,9,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.57,1.1939,1.011,0.8881,0.8529,STRONG_UP,-10.29,25.6,-21.5,-40.0,7.91,32.59,0.0,LOW,-,1.6105,1.775,1.9065,0,6.2134,WEAK,9.3818
1142,10,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.75,1.0928,0.9567,0.9535,0.9952,UP,3.75,14.97,30.43,-24.82,50.99,35.82,0.9654,LOW,-,8.0045,8.0248,8.0874,0,21.3043,WEAK,9.2652
1185,80,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.085,0.7143,1.116,1.0458,1.0014,UP,-32.0,-24.86,-44.25,-55.76,23.72,63.24,0.0,LOW,-,0.0784,0.0841,0.1109,0,-9.3226,WEAK,8.9327
1190,41,IEL.AX,IDP Education Ltd.,Consumer services,Other consumer services,small,2.31,0.5635,1.0288,0.9972,0.6447,UP,-58.97,-40.72,-83.22,-69.92,42.69,70.82,0.504,LOW,-,2.295,2.4947,4.4514,0,-24.5446,WEAK,8.8552
1214,-21,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.455,1.0813,1.0222,0.933,0.9604,UP,-12.5,13.75,0.0,-33.33,41.9,58.74,0.0347,LOW,-,0.4607,0.4437,0.4861,0,9.8081,WEAK,8.6415
1219,-188,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.5,1.0027,1.0147,0.9771,1.004,DOWN,9.88,5.48,19.07,-16.08,44.66,22.83,0.4867,LOW,-,5.5755,5.416,5.3594,1,10.7238,TREND+LEAD,8.5908
1233,-414,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.345,1.2665,0.9427,1.1709,1.4267,DOWN,33.84,33.24,64.72,-31.82,24.9,75.8,0.0,LOW,-,0.332,0.3104,0.2668,1,10.9182,TREND+LEAD,8.4866
1275,-262,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.53,1.1145,0.9884,1.0039,1.03,DOWN,-8.11,17.24,11.68,-25.41,42.69,37.28,0.096,LOW,-,1.5663,1.5465,1.6162,0,19.7434,WEAK,8.1239
1278,-62,SXL.AX,Southern Cross Media Group Limited,Consumer services,Broadcasting,small,0.545,0.9719,1.0299,0.9494,0.986,DOWN,-28.29,2.25,-9.11,-43.02,41.9,41.14,0.0372,LOW,-,0.552,0.5721,0.6862,0,2.2906,WEAK,8.0911
