rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
98,4,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.32,1.2108,0.9993,1.1104,1.1425,DOWN,11.47,33.35,54.09,-7.45,49.21,13.33,1.027,MED,-,5.223,4.974,4.8168,1,123.1277,TREND+LEAD,28.7311
183,5,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.018,3.2686,1.0542,0.8314,0.8369,UP,157.14,260.0,-21.74,-48.0,16.27,83.3,1.0411,MED,-,0.0192,0.0219,0.013,1,50.7827,TREND+LEAD,22.4592
669,2,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,mid,4.91,1.0977,1.0227,1.0298,1.0013,UP,-14.04,20.9,39.55,-28.57,42.06,39.25,0.4858,LOW,SHIFT,4.8722,4.8016,4.924,0,22.3996,WEAK,12.6496
828,4,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.2,0.9706,1.0152,1.071,0.9072,DOWN,-14.6,6.9,52.33,-28.0,40.87,29.42,1.6233,HIGH,PROGRESS,6.1865,6.6088,6.6458,0,9.5806,WEAK,11.2776
891,3,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.89,1.0362,1.0097,1.0913,0.995,UP,-3.54,14.12,25.91,-12.34,50.0,22.63,0.7856,LOW,-,7.7255,7.8157,7.8716,1,31.2031,TREND+LEAD,10.7992
1171,4,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.016,1.6141,0.9956,1.8886,2.0457,DOWN,100.0,77.78,33.33,-41.67,12.3,358.03,0.3016,LOW,-,0.0161,0.0116,0.0092,1,2.672,TREND+LEAD,8.8223
1294,3,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,large,4.06,0.7915,1.008,1.1282,1.1236,DOWN,-18.58,-12.83,-1.24,-35.15,51.98,19.41,2.1907,HIGH,SHIFT,3.9677,3.8706,4.5401,0,-34.3575,WEAK,7.8727
1424,2,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.74,0.9041,0.9732,1.0065,0.9443,DOWN,-13.03,-0.42,-52.49,-21.6,44.44,17.39,2.7695,HIGH,EARLY,1.8161,1.8328,1.9769,0,-1.0704,WEAK,6.8295
1618,6,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.7497,0.9956,1.1519,0.7936,DOWN,,-17.43,-17.43,-31.67,36.9,82.0,0.1806,LOW,-,0.4535,0.489,,0,-7.844,WEAK,4.108
1656,5,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,mid,62.43,0.8375,0.9692,1.0202,0.9417,DOWN,-4.9,-7.76,-21.62,-19.37,51.19,41.85,0.9969,LOW,EARLY,63.6445,65.4164,65.5147,0,-9.4883,WEAK,3.5048
