rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.125,113.8824,1.0185,1.0694,2.0027,DOWN,4.17,12400.0,1462.5,-81.69,22.62,128.84,0.2699,LOW,-,0.119,0.1146,0.1304,0,2177.0257,WEAK,450.9624
120,42,APA.AX,APA Group,Utilities,Gas distributors,large,9.47,1.1798,1.0462,1.108,1.0646,UP,9.62,29.5,31.41,-6.66,52.38,15.35,2.0049,HIGH,-,9.2375,9.0294,8.6868,1,100.6739,TREND+LEAD,27.4346
191,125,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.038,1.731,0.944,1.2314,0.7671,UP,-34.48,90.0,123.53,-67.05,37.3,115.17,2.0852,HIGH,-,0.0355,0.0366,0.0493,0,29.1482,WEAK,22.5199
745,-418,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,1.5618,1.0185,0.9871,1.0093,UP,20.0,71.43,300.0,-47.83,25.79,121.72,0.7197,LOW,-,0.0133,0.0137,0.0133,0,15.1343,WEAK,12.2728
884,-58,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.15,1.1074,0.9651,0.9754,1.0167,DOWN,4.06,21.55,-1.18,-30.0,46.83,38.26,0.6527,LOW,-,4.7475,4.5914,3.9043,1,26.3725,TREND+LEAD,11.0961
953,396,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,large,5.42,0.9941,1.0185,1.1392,1.0218,DOWN,-4.22,9.11,-6.09,-17.68,44.84,32.95,4.9896,HIGH,SHIFT,5.2965,5.3443,5.5004,0,12.4026,WEAK,10.4911
984,12,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.92,0.4296,1.0185,0.8739,0.6833,UP,-41.4,-52.85,-30.56,-65.85,17.06,82.51,0.0,LOW,-,4.1664,4.9925,6.5563,0,-10.9268,WEAK,10.2995
997,-318,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.14,0.8503,1.0185,0.9659,1.0467,DOWN,-3.45,-6.67,-6.67,-50.0,24.21,73.56,14.1671,HIGH,-,0.151,0.1579,0.1457,0,-2.1941,WEAK,10.2043
1064,-331,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.6,1.1234,0.9581,1.07,0.9397,UP,-4.19,23.3,38.0,-26.39,36.11,36.29,0.2034,LOW,-,3.6531,3.7237,3.7341,0,23.1868,WEAK,9.7827
1170,-14,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0444,1.0185,1.0926,1.1571,DOWN,42.42,14.63,11.9,-42.86,5.95,19.98,0.0,LOW,-,0.0463,0.0441,0.0363,1,4.358,TREND+LEAD,9.0555
1173,154,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.038,0.4496,0.9924,1.0694,1.1986,STRONG_DOWN,-9.52,-50.65,-70.77,-65.88,30.56,76.22,1.8132,HIGH,-,0.0384,0.0367,0.0386,0,-20.3076,WEAK,9.0392
1309,31,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,large,9.23,0.8315,1.0354,0.9534,1.018,DOWN,8.5,-8.74,20.9,-25.12,46.43,32.04,1.2933,MED,-,9.533,9.2643,9.0119,1,-12.6613,TREND_ONLY,7.9451
1435,-57,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.31,0.6207,0.9021,0.9609,0.745,DOWN,-48.33,-31.87,-75.97,-57.82,38.89,63.32,0.4218,LOW,-,0.3413,0.3678,0.4898,0,-19.5728,WEAK,6.6698
1456,5,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.52,0.8635,1.0231,1.0159,0.9568,UP,-8.61,-5.22,-9.55,-17.02,45.63,25.36,1.6151,HIGH,EARLY,4.5996,4.7224,4.9463,0,-9.3991,WEAK,6.4499
1472,34,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.091,0.4606,0.9757,0.8847,0.7065,UP,-44.85,-49.44,35.82,-49.44,31.35,87.09,0.3647,LOW,-,0.1,0.1001,0.1396,0,-17.7986,WEAK,6.2496
1513,77,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.855,0.9162,1.0497,1.0149,0.9243,UP,-7.02,0.57,-7.47,-17.56,46.43,25.1,0.0,LOW,EARLY,1.8638,1.9589,2.0192,0,1.0484,WEAK,5.7998
1525,56,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.092,0.6705,1.0241,0.9838,0.8442,UP,-26.4,-26.4,178.79,-35.0,19.84,82.14,0.0665,LOW,-,0.0959,0.1023,0.1114,0,-6.3766,WEAK,5.6857
1579,-38,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,large,7.56,0.9098,1.0322,1.0352,0.9678,DOWN,-4.71,-0.14,7.27,-13.84,45.63,41.86,0.8251,LOW,EARLY,7.7362,7.8708,7.9932,0,-0.1506,WEAK,4.9155
1739,-15,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.44,0.8535,0.9778,0.9935,1.0129,STRONG_DOWN,,-6.32,-6.32,-10.75,33.04,25.2,1.7252,HIGH,-,1.4894,1.5175,,0,-8.2904,WEAK,-0.2233
