rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,-1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.057,12.7737,0.863,1.0917,0.8292,UP,-83.71,1325.0,16.33,-88.57,17.39,76.67,0.0,LOW,-,0.061,0.0601,0.0522,1,300.5315,TREND+LEAD,76.3148
44,-3,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1583,1.0144,0.9839,1.0332,UP,17.82,29.22,40.36,-11.46,35.97,4.36,0.0,LOW,-,2.785,2.7754,2.544,1,241.0468,TREND+LEAD,48.2615
90,3,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.06,4.482,1.0144,0.9453,0.7638,STRONG_UP,62.16,400.0,275.0,-36.21,16.6,52.6,0.0,LOW,-,0.057,0.0611,0.0547,1,126.2357,TREND+LEAD,32.6296
106,-25,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.127,1.0144,0.983,1.0445,UP,6.21,25.72,93.15,-17.5,41.11,7.87,0.0,LOW,-,4.778,4.7146,4.5722,1,134.3612,TREND+LEAD,30.7226
125,60,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.645,1.3573,1.0238,1.0301,1.0341,DOWN,7.29,51.42,2271.18,-13.33,45.06,21.16,1.5999,HIGH,-,1.6068,1.565,1.5235,1,109.4986,TREND+LEAD,28.2942
211,-16,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.41,1.2487,0.9663,1.49,0.8551,UP,-41.08,39.31,95.14,-69.96,47.43,119.29,0.3029,LOW,SHIFT,2.0417,1.8748,3.1263,0,15.6283,WEAK,22.7207
221,91,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.9,1.4316,1.0091,0.9328,0.9266,STRONG_UP,13.24,59.71,98.72,-11.79,41.9,29.26,1.0068,MED,-,1.9022,1.9252,1.7296,1,85.5001,TREND+LEAD,22.1158
237,-74,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.4,1.646,0.98,1.0268,0.9224,UP,-8.64,83.62,33.09,-31.46,50.59,52.5,0.5732,LOW,-,7.291,8.0112,7.485,0,80.5805,WEAK,21.3736
240,9,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.28,1.4072,0.9927,1.0606,0.9566,UP,20.26,56.99,36.51,-19.19,51.38,33.36,0.4279,LOW,-,2.2805,2.2417,2.0123,1,87.7682,TREND+LEAD,21.27
292,2,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.05,3.4477,1.0567,1.5263,1.543,DOWN,,284.62,284.62,-16.67,42.67,138.94,0.5858,LOW,-,0.0388,0.0354,,0,87.4085,WEAK,19.6928
342,-13,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.35,1.0624,1.0267,1.0196,1.0212,UP,14.81,18.51,60.62,-22.59,47.04,14.77,0.7435,LOW,-,8.0775,8.1538,7.8544,1,58.9621,TREND+LEAD,18.5525
349,18,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.2,1.5721,1.0449,1.1781,1.0488,UP,16.36,75.38,75.38,-26.77,45.39,60.89,0.4427,LOW,-,1.101,1.1467,,0,56.192,WEAK,18.4723
354,17,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.16,1.4943,0.9889,0.9101,0.9375,UP,14.86,66.69,78.08,-20.14,44.27,41.97,0.657,LOW,-,1.2063,1.2543,1.0727,1,70.349,TREND+LEAD,18.2765
361,41,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,small,7.26,1.2997,1.0359,0.9715,0.8937,STRONG_UP,-9.67,44.99,74.06,-21.72,47.04,34.98,1.1996,MED,-,7.2225,7.6714,7.7308,0,60.5017,WEAK,18.0947
369,-26,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.74,1.3794,0.9976,1.011,0.8808,UP,-11.18,53.89,189.73,-30.17,49.8,42.93,0.4189,LOW,-,4.7775,5.2148,4.9196,0,62.5094,WEAK,17.7745
393,-88,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.22,1.4296,0.9862,0.9931,0.9341,UP,0.41,59.48,68.28,-21.72,45.85,43.15,0.5888,LOW,-,1.2385,1.2664,1.1955,1,63.1988,TREND+LEAD,17.2622
396,9,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.45,1.3012,1.0228,1.1731,0.7846,UP,1.66,45.16,45.29,-38.46,49.8,43.75,0.4805,LOW,-,2.2405,2.3314,2.4523,0,51.4033,WEAK,17.2362
427,-24,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,36.03,1.1495,1.0039,0.9645,1.008,UP,-0.09,28.23,42.59,-12.2,55.34,27.33,0.7144,LOW,-,37.2595,37.7996,35.1661,1,57.1715,TREND+LEAD,16.6326
462,-17,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,41.61,1.0329,0.9991,1.0209,1.1217,DOWN,11.7,15.23,33.79,-21.07,53.75,20.16,0.7749,LOW,-,41.9496,39.39,38.706,1,40.5997,TREND+LEAD,15.8817
514,-9,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.165,1.3887,0.9973,0.9896,0.9767,STRONG_UP,2.46,54.92,41.98,-15.98,32.41,32.27,0.0334,LOW,-,1.1627,1.1811,1.1342,1,55.1606,TREND+LEAD,15.0947
550,287,IAM.AX,Income Asset Management Group Limited,Finance,Investment banks/Brokers,small,0.017,0.7619,1.0779,0.9226,0.4946,UP,-39.29,-15.0,-81.32,-65.96,24.51,110.53,3.412,HIGH,-,0.0173,0.0208,0.0304,0,-3.3262,WEAK,14.533
562,32,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,0.93,1.234,1.0037,0.927,0.9273,UP,-0.41,37.66,8.86,-13.49,37.55,25.07,0.6585,LOW,-,0.961,0.9995,0.9162,1,56.4127,TREND+LEAD,14.406
583,41,RPL.AX,Regal Partners Limited,Finance,Investment managers,small,2.34,1.187,0.9689,0.9143,0.7856,STRONG_UP,-21.62,32.42,-8.22,-31.09,47.83,48.81,1.0972,MED,-,2.542,2.6869,2.819,0,31.7715,WEAK,14.1803
595,-58,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,19.81,1.0831,0.9755,1.0359,0.8574,UP,-13.71,20.83,76.89,-27.88,48.62,32.68,0.6122,LOW,EARLY,19.8865,20.2968,22.1602,0,30.9876,WEAK,14.0679
