rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
47,-9,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.535,4.8376,1.1521,1.5086,1.33,UP,245.16,435.0,62.12,-36.17,42.29,86.74,0.9622,LOW,-,0.452,0.4024,0.2646,1,212.0838,TREND+LEAD,47.9823
84,-6,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.12,3.6169,1.0562,1.796,1.51,UP,100.0,300.0,287.1,-46.67,27.67,94.2,2.9192,HIGH,-,0.0849,0.0756,0.068,1,88.121,TREND+LEAD,32.9284
99,9,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.77,1.8797,1.0719,1.1216,1.0033,UP,13.84,107.88,109.24,-27.23,47.04,37.94,0.4916,LOW,-,3.565,3.299,3.2168,1,133.7553,TREND+LEAD,31.1391
238,242,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.38,1.3744,1.0538,1.3203,1.1562,UP,46.15,52.0,-9.52,-59.62,38.34,77.33,3.6318,HIGH,-,0.3343,0.2972,0.325,1,25.7815,TREND+LEAD,21.0889
254,-68,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.7625,1.0122,0.9728,1.0656,UP,0.0,94.92,-4.17,-64.89,38.34,95.84,0.9583,LOW,-,0.1225,0.1159,0.1025,1,37.9701,TREND+LEAD,20.5516
300,84,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.23,1.3354,1.0217,1.0104,0.9248,STRONG_UP,2.55,47.69,22.35,-18.49,48.22,35.17,0.4694,LOW,-,3.2255,3.1998,3.1505,1,65.3803,TREND+LEAD,19.1664
306,-27,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.31,1.8687,0.9805,1.0223,0.7899,UP,77.14,106.67,93.75,-42.11,39.13,80.21,,LOW,-,0.3317,0.3468,0.2631,1,52.0367,TREND+LEAD,19.0326
311,-38,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.12,1.8391,0.8676,1.0613,0.6795,UP,4.35,103.39,0.0,-50.5,26.48,92.38,5.1207,HIGH,-,0.1312,0.1266,0.1202,0,29.6359,WEAK,18.9261
320,-2,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.93,1.1975,1.0136,1.003,0.817,STRONG_UP,-4.12,32.43,21.92,-28.9,53.36,33.23,0.4734,LOW,PROGRESS,20.8165,21.5452,22.47,0,52.0783,WEAK,18.6741
348,3,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.6577,0.9278,0.9728,0.8624,UP,22.22,83.33,-38.89,-57.14,20.16,120.98,2.2498,HIGH,-,0.0109,0.0119,0.0088,1,13.8866,TREND+LEAD,17.8643
362,155,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.033,1.6577,1.1518,1.3376,1.2013,UP,-8.33,83.33,37.5,-43.59,31.23,102.26,1.9963,HIGH,-,0.0275,0.0274,0.0296,1,25.4498,TREND+LEAD,17.549
363,17,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.94,17.9126,1.0122,1.1431,22.2814,DOWN,2440.54,1880.99,620.35,-54.55,9.49,7801.74,0.0,LOW,-,0.916,0.8943,0.2506,1,2.288,TREND+LEAD,17.5378
492,18,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.11,1.4845,1.6373,2.8922,1.9003,DOWN,111.54,64.18,11.11,-51.47,31.62,166.07,1.8283,HIGH,-,0.0679,0.0537,0.0504,1,12.2198,TREND+LEAD,15.192
518,-78,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.029,1.6389,1.0483,0.7053,1.0193,UP,-3.33,81.25,-64.63,-50.0,34.39,106.81,0.8661,LOW,-,0.0318,0.0314,0.036,0,26.1604,WEAK,14.7609
581,81,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.54,1.3603,0.9848,0.9639,0.9459,STRONG_UP,-2.22,50.44,-19.09,-21.74,39.53,41.39,0.0689,LOW,-,0.5496,0.57,0.549,0,48.1765,WEAK,14.0223
604,49,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.092,0.2133,0.8465,0.4366,0.2287,UP,-69.84,-76.41,-74.79,-81.96,32.41,111.71,2.7603,HIGH,-,0.1576,0.2136,0.3336,0,-22.1686,WEAK,13.7244
621,68,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.125,1.4491,1.1502,1.4306,1.1582,UP,81.16,60.26,-30.56,-55.13,19.76,110.79,0.0817,LOW,-,0.1107,0.1035,0.0836,1,10.7471,TREND+LEAD,13.6026
628,33,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.22,0.2487,1.1419,1.0701,0.4231,UP,-70.86,-72.5,-95.22,-82.71,42.29,125.25,2.1466,HIGH,-,0.2125,0.2463,0.5175,0,-24.4792,WEAK,13.507
717,151,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.0055,0.3108,1.0122,1.0701,0.6229,DOWN,-57.69,-65.63,-91.13,-73.68,21.74,170.32,1.4144,MED,-,0.0056,0.0063,0.0103,0,-8.3765,WEAK,12.5156
770,-103,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.083,1.3898,0.9656,0.9389,0.94,UP,-10.75,53.7,12.16,-32.73,28.46,52.64,0.1511,LOW,-,0.0832,0.0834,0.0838,0,29.0351,WEAK,12.0172
790,197,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,0.9042,0.8997,0.8647,0.8154,STRONG_UP,0.0,0.0,-71.43,-60.0,16.21,161.86,0.227,LOW,-,0.0044,0.0045,0.0044,0,0.0,WEAK,11.8459
802,-330,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.037,1.3382,0.9603,1.1248,1.2165,DOWN,54.17,48.0,-43.08,-46.67,23.72,81.69,0.0,LOW,-,0.0354,0.0346,0.0282,1,13.9376,TREND+LEAD,11.7456
890,-55,RIC.AX,Ridley Corporation Limited,Process industries,Agricultural commodities/Milling,small,2.84,1.1275,1.0377,1.0201,1.1942,UP,-3.85,24.69,35.06,-26.45,43.87,42.97,0.9522,LOW,-,2.7255,2.673,2.7227,1,25.2045,TREND+LEAD,11.1315
892,-249,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.009,1.0172,1.3014,0.9728,1.8347,DOWN,50.0,12.5,12.5,-55.56,26.09,154.64,0.8066,LOW,-,0.0079,0.0069,0.0064,1,2.1089,TREND+LEAD,11.1102
905,-199,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.06,1.1543,0.9489,0.8712,1.1119,UP,-15.49,27.66,-13.04,-46.59,35.97,101.88,0.1584,LOW,-,0.0623,0.0615,0.0645,0,9.7656,WEAK,11.0173
914,-19,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.14,0.873,1.0122,1.0896,0.6795,DOWN,-20.0,-3.45,-28.21,-62.96,31.23,96.93,0.2927,LOW,-,0.137,0.1324,0.1573,0,-1.111,WEAK,10.9515
936,-281,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.028,0.3376,1.09,0.8254,0.751,UP,-54.84,-62.67,-79.26,-72.92,32.81,128.67,0.7592,LOW,-,0.0306,0.032,0.0451,0,-15.9796,WEAK,10.769
972,-121,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3478,0.8435,0.9728,0.8494,DOWN,-37.5,-61.54,-76.19,-69.23,20.55,147.9,0.0,LOW,-,0.0051,0.0054,0.0065,0,-8.5505,WEAK,10.4357
994,133,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.017,0.4045,0.9056,0.9728,0.6188,DOWN,-52.78,-55.26,-72.36,-70.69,32.02,80.24,1.5072,HIGH,-,0.0179,0.0211,0.0302,0,-22.0529,WEAK,10.2592
1001,-113,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.14,1.0762,0.9779,0.9756,1.001,UP,1.18,19.02,-7.12,-15.21,53.75,28.44,0.5221,LOW,-,7.4185,7.214,7.1873,0,35.9462,WEAK,10.2103
1040,-31,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.01,1.0638,1.0122,1.216,0.9266,UP,-9.09,17.65,-64.29,-46.67,23.72,94.23,0.0467,LOW,-,0.0102,0.0096,0.011,0,4.4422,WEAK,9.9272
1079,27,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.26,0.2044,0.9075,0.511,0.2536,UP,-75.12,-77.39,,-77.39,36.36,105.99,0.5738,LOW,-,0.3287,0.4223,0.8674,0,-26.5492,WEAK,9.65
1149,16,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.09,0.6782,1.0122,0.8339,0.7644,UP,-35.71,-25.0,-61.7,-51.43,11.07,92.93,0.0,LOW,-,0.0903,0.0996,0.1272,0,-2.978,WEAK,9.181
1151,54,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.125,0.2093,0.8726,0.8386,0.8494,DOWN,-32.43,-76.85,-62.12,-78.7,22.92,70.22,0.4714,LOW,-,0.1415,0.136,0.1951,0,-25.0847,WEAK,9.1304
1192,154,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.013,0.4521,1.0122,0.9728,0.8834,UP,-23.53,-50.0,-78.33,-53.85,25.3,78.35,5.8285,HIGH,-,0.0132,0.0136,0.0161,0,-16.1455,WEAK,8.9033
1210,-212,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.83,0.9823,0.9131,0.8499,0.9439,UP,-31.39,8.64,17.69,-32.21,13.04,26.29,2.7076,HIGH,-,0.9265,0.9475,1.0053,0,4.2849,WEAK,8.7603
1270,-460,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.225,0.9248,0.9109,0.9728,0.9971,DOWN,-24.37,2.27,104.55,-45.21,31.23,66.75,0.7561,LOW,-,0.239,0.2364,0.2677,0,1.0633,WEAK,8.1684
1308,21,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.37,0.9293,0.9855,1.0284,0.811,DOWN,-33.93,2.78,-19.57,-42.37,39.13,62.24,0.4013,LOW,-,0.3737,0.3807,0.428,0,1.7464,WEAK,7.8531
1327,-16,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.007,0.7033,1.0122,0.9728,1.0193,DOWN,0.0,-22.22,-41.67,-44.44,11.86,134.77,0.0028,LOW,-,0.0072,0.0072,0.0067,1,-1.9556,TREND_ONLY,7.6739
1346,86,SEA.AX,Sea Forest Limited,Process industries,Agricultural commodities/Milling,small,2.28,0.9163,0.9947,0.9128,0.767,UP,,1.33,1.33,-31.6,39.42,39.52,1.4976,MED,-,2.3015,2.4896,,0,1.33,WEAK,7.4855
1416,42,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.265,0.9585,1.1921,1.1458,1.1494,DOWN,23.26,6.0,6.0,-35.38,36.92,82.41,0.7684,LOW,-,0.2302,0.2502,,0,2.688,WEAK,6.7561
1522,25,ORA.AX,Orora Limited,Process industries,Containers/Packaging,small,1.425,0.7459,0.9982,0.7335,0.7286,UP,-27.81,-17.51,-28.78,-39.65,39.92,53.25,0.4176,LOW,-,1.5657,1.846,2.0152,0,-13.129,WEAK,5.52
1573,-30,LGP.AX,Little Green Pharma Ltd.,Process industries,Chemicals: major diversified,small,0.096,0.7548,0.9717,0.9935,0.8154,DOWN,-28.89,-16.52,-26.15,-35.71,28.46,53.34,0.0872,LOW,-,0.0967,0.1012,0.1193,0,-8.8153,WEAK,4.5877
1576,40,NUF.AX,Nufarm Limited,Process industries,Chemicals: agricultural,small,2.43,0.5707,1.0788,1.1909,1.0407,DOWN,13.55,-36.88,-52.67,-55.41,42.29,49.58,0.5904,LOW,-,2.3035,2.1284,2.2847,1,-31.46,TREND_ONLY,4.5588
1602,18,WAT.AX,Waterco Limited,Process industries,Chemicals: major diversified,small,5.44,0.7902,1.0831,0.9556,1.1189,DOWN,2.24,-12.61,17.08,-31.73,17.0,31.8,0.0,LOW,-,5.3957,5.2032,5.4596,0,-6.7433,WEAK,4.1552
1606,35,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,54.25,0.7118,0.986,0.93,0.8905,UP,-11.48,-21.28,-12.65,-25.29,47.43,31.13,0.4675,LOW,EARLY,56.8965,60.2315,62.6453,0,-32.4205,WEAK,4.069
1655,36,GAP.AX,Gale Pacific Limited,Process industries,Textiles,small,0.084,0.7234,1.0244,1.0215,0.9513,UP,-10.64,-20.0,-50.59,-26.67,27.27,39.0,0.0,LOW,-,0.0816,0.0812,0.0899,0,-13.9846,WEAK,2.9068
1681,20,SHV.AX,Select Harvests Limited,Process industries,Agricultural commodities/Milling,small,3.8,0.6724,1.0148,0.9728,0.8347,UP,-0.26,-25.64,8.57,-35.92,43.48,38.38,1.4281,MED,-,3.7895,3.8236,4.0612,0,-29.0426,WEAK,2.2077
1703,19,ING.AX,Inghams Group Ltd.,Process industries,Agricultural commodities/Milling,small,1.96,0.5438,0.9821,0.9983,0.8157,DOWN,-19.33,-39.86,-40.45,-51.18,39.92,35.53,0.4011,LOW,-,2.0127,1.9907,2.4538,0,-44.7898,WEAK,0.916
1714,18,DBF.AX,Duxton Farms Limited,Process industries,Agricultural commodities/Milling,small,0.64,0.5307,1.0043,0.9023,0.7955,UP,-24.71,-41.31,-40.3,-45.95,37.55,28.2,0.9097,LOW,-,0.6541,0.6991,0.8594,0,-55.0028,WEAK,-0.9903
