rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,0,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.85,5.6576,1.0022,1.2075,1.0252,UP,24.78,568.85,821.38,-35.05,45.6,80.47,0.4239,LOW,-,0.7662,0.7101,0.6277,1,322.3527,TREND+LEAD,68.1408
92,4,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.6656,0.9963,1.2685,0.735,UP,-7.14,333.35,116.67,-60.53,26.8,124.14,1.5337,HIGH,-,0.1009,0.109,0.1064,1,71.9649,TREND+LEAD,32.5604
93,4,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.076,2.6123,0.9708,1.0341,1.1624,DOWN,87.98,208.83,163.63,-44.0,29.6,48.02,0.1084,LOW,-,0.0774,0.0746,0.0501,1,128.7221,TREND+LEAD,32.5581
139,-26,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.77,1.6635,1.1288,1.1725,1.0844,UP,20.56,96.66,111.98,-15.41,50.8,39.4,,LOW,-,4.117,4.0418,3.8223,1,124.6267,TREND+LEAD,27.3618
158,0,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.14,1.276,1.0026,0.9934,0.9181,STRONG_UP,-0.18,50.85,74.3,-25.96,55.6,37.28,0.6248,LOW,-,21.156,22.7612,21.1168,1,75.8337,TREND+LEAD,25.4791
174,1,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,2.9607,0.9963,0.8782,0.7611,STRONG_UP,-23.08,250.02,133.37,-80.0,20.8,112.33,0.0,LOW,-,0.0104,0.0094,0.012,0,46.2954,WEAK,24.7204
212,1,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.069,2.3346,1.0741,1.3331,1.7067,DOWN,76.92,176.0,762.5,-43.1,36.8,84.46,0.5136,LOW,-,0.0603,0.0547,0.0453,1,76.6848,TREND+LEAD,22.9761
243,1,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.5,1.6387,1.1021,1.0978,1.1346,UP,-3.85,93.72,94.47,-29.45,48.0,56.02,0.6645,LOW,-,2.24,2.2156,2.1656,1,80.3056,TREND+LEAD,21.8754
300,1,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,96.67,1.0027,1.1105,1.1014,0.9858,UP,-17.39,18.54,-28.02,-45.27,53.6,76.98,0.4811,LOW,SHIFT,87.74,84.2246,101.9409,0,12.9097,WEAK,19.6201
404,4,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.165,0.3579,1.957,2.1252,0.7098,DOWN,-25.0,-57.69,-76.43,-88.89,28.4,175.77,7.4902,HIGH,-,0.0914,0.103,0.2371,0,-9.3216,WEAK,17.0136
414,4,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.051,1.5407,1.037,1.0482,0.9521,UP,15.91,82.14,142.86,-30.65,32.8,67.11,1.7398,HIGH,-,0.0474,0.0486,0.052,0,40.1473,WEAK,16.8476
437,3,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.34,1.6917,1.1291,1.9906,1.6409,UP,119.35,100.0,21.43,-35.71,35.6,125.41,2.8813,HIGH,-,0.2348,0.2078,0.1741,1,28.3869,TREND+LEAD,16.5829
552,4,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.77,1.0576,1.0231,1.106,0.9998,UP,14.65,25.03,-1.25,-16.65,53.2,28.24,1.1019,MED,-,8.23,8.1594,8.0393,1,47.1502,TREND+LEAD,14.8922
608,4,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.82,1.0671,1.0679,1.0562,0.8321,UP,-28.38,26.15,-9.39,-42.35,42.0,35.55,0.8914,LOW,-,0.773,0.8339,1.0068,0,30.8991,WEAK,14.107
635,5,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,0.725,0.9963,0.9056,0.6184,UP,-58.9,-14.29,36.36,-64.94,38.0,91.87,1.5796,HIGH,-,0.1498,0.1665,0.2582,0,-5.909,WEAK,13.892
637,5,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,1.0573,0.9963,0.966,0.7067,STRONG_UP,-37.5,25.0,-16.67,-69.23,10.8,153.31,0.0,LOW,-,0.0052,0.0059,0.0071,0,1.7611,WEAK,13.8656
686,5,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.09,1.2113,1.0149,0.9318,0.9977,UP,3.67,43.2,119.4,-13.66,39.6,34.1,0.6783,LOW,-,1.1135,1.0846,1.0337,1,50.164,TREND+LEAD,13.3502
744,9,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.74,1.0862,0.9473,1.0915,1.1997,DOWN,8.41,28.41,33.85,-35.19,45.6,42.78,0.5114,LOW,-,1.617,1.5784,1.5557,1,30.2862,TREND+LEAD,12.7484
784,10,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.43,1.1192,1.0985,0.989,0.9052,STRONG_UP,-5.49,32.31,115.0,-22.45,38.0,57.96,2.7958,HIGH,-,0.4092,0.4098,0.3918,1,21.1817,TREND+LEAD,12.3591
872,12,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.021,1.1842,0.951,0.882,0.9034,UP,,40.0,40.0,-50.0,36.99,158.88,0.0706,LOW,-,0.0207,0.0231,,0,9.3127,WEAK,11.6032
883,11,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.3722,0.9133,0.966,0.7774,DOWN,37.5,-56.0,-56.0,-72.0,12.8,134.01,0.1224,LOW,-,0.0115,0.0129,0.0133,0,-5.3489,WEAK,11.4608
902,12,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.805,0.1637,1.0416,0.9313,0.6807,UP,-67.28,-80.65,-69.51,-86.73,36.0,109.71,0.5553,LOW,-,0.7642,0.821,2.162,0,-26.464,WEAK,11.3315
