rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
155,66,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.022,4.0257,0.9941,1.2465,0.9239,UP,29.41,340.0,-8.33,-48.0,18.18,110.82,2.9557,HIGH,-,0.0204,0.0198,0.0153,1,55.7769,TREND+LEAD,26.1769
475,-4,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.29,1.0969,0.9702,0.9917,1.1171,DOWN,7.96,19.89,56.98,-7.45,45.85,13.73,0.754,LOW,-,5.3395,5.3036,4.9186,1,66.4195,TREND+LEAD,15.5718
832,1,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.28,1.1696,1.0036,1.0791,1.1804,DOWN,-4.05,27.83,48.43,-28.57,43.48,40.42,0.5756,LOW,-,5.2985,5.0442,5.1038,1,29.9384,TREND+LEAD,11.473
860,-110,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.45,1.0629,1.017,1.0964,1.1245,DOWN,5.32,16.17,43.46,-12.34,50.2,20.76,0.364,LOW,-,8.09,7.897,7.9559,1,39.0939,TREND+LEAD,11.3287
1004,-132,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,75.63,1.108,1.0714,1.1673,1.1734,DOWN,15.36,21.1,-14.8,-19.22,50.59,41.35,1.4194,MED,-,70.944,66.4334,65.9625,1,25.8209,TREND+LEAD,10.0985
1080,-9,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.012,1.2199,0.8521,0.7199,1.5118,UP,33.33,33.33,0.0,-42.86,12.65,350.34,0.3176,LOW,-,0.015,0.016,0.0103,1,1.2036,TREND+LEAD,9.5153
1274,-3,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,5.89,0.9088,0.9775,1.0079,0.8887,DOWN,-14.64,-0.67,47.62,-30.89,39.13,31.36,0.5405,LOW,EARLY,5.984,6.0632,6.7099,0,-0.8417,WEAK,8.0885
1599,-16,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.735,0.8434,0.9998,0.9858,0.9668,UP,-10.75,-7.82,-47.51,-24.36,43.08,17.67,0.7277,LOW,PROGRESS,1.7225,1.7653,1.9238,0,-19.0719,WEAK,3.9538
1623,2,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.42,0.7051,0.9176,0.9961,0.7627,DOWN,,-22.94,-22.94,-31.67,34.65,72.39,0.3753,LOW,-,0.4517,0.4549,,0,-10.9784,WEAK,3.5038
1699,4,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.16,0.7607,0.9846,0.9913,1.108,STRONG_DOWN,-24.7,-16.85,-1.03,-35.15,50.2,19.4,0.5947,LOW,-,4.248,4.1045,4.3807,0,-43.6122,WEAK,1.1314
