rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.62,6.5121,1.1086,0.8711,1.3171,UP,51.22,596.63,439.13,-28.09,45.85,75.85,0.3159,LOW,-,0.6875,0.5951,0.3859,1,360.6519,TREND+LEAD,73.8841
52,-19,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.125,4.2491,1.0244,0.7664,0.477,STRONG_UP,-34.21,354.55,228.95,-62.5,37.55,84.06,0.51,LOW,-,0.144,0.1908,0.2064,0,158.3771,WEAK,42.2722
55,-20,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.55,3.8084,1.0017,0.9511,0.9942,UP,-23.08,307.41,773.02,-64.86,42.29,82.73,0.7232,LOW,-,0.553,0.5608,0.6025,0,157.1408,WEAK,41.8974
104,167,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,12.91,2.2307,1.2903,1.7184,1.7502,DOWN,138.85,138.63,-33.45,-42.93,42.29,68.31,2.441,HIGH,-,9.1625,8.5066,7.5169,1,85.8257,TREND+LEAD,29.9514
140,120,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,6.94,2.1482,1.3515,1.4843,1.8011,DOWN,77.95,129.8,129.8,-39.25,43.42,79.9,7.104,HIGH,-,5.213,4.8934,4.1921,1,70.5378,TREND+LEAD,25.7521
178,372,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.018,2.1033,1.6093,1.5174,1.4837,STRONG_UP,-5.26,125.0,-28.0,-60.0,34.39,127.34,5.4848,HIGH,-,0.0124,0.0118,0.0171,1,33.758,TREND+LEAD,23.755
185,171,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.115,1.7917,1.0771,0.8617,0.8463,STRONG_UP,-41.03,91.67,-11.54,-79.55,18.58,89.46,6.5286,HIGH,-,0.1161,0.1339,0.1263,0,19.0383,WEAK,23.3971
265,147,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.082,1.6138,1.2036,1.5362,1.2425,UP,38.98,72.63,86.36,-52.38,38.34,101.69,2.1928,HIGH,-,0.0592,0.0562,0.0591,1,27.3842,TREND+LEAD,19.9394
271,-72,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.435,1.8913,1.0066,1.1735,1.245,DOWN,-13.0,102.33,569.23,-45.83,37.94,82.26,1.2695,MED,-,0.3724,0.3761,0.3907,1,47.1947,TREND+LEAD,19.8936
275,-51,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.094,1.6579,0.9245,0.8269,0.8805,UP,-14.55,77.36,118.6,-71.6,32.81,119.44,1.2977,MED,-,0.1014,0.099,0.1278,0,21.2503,WEAK,19.7076
