rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
186,3,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.07,1.309,1.0227,0.9738,1.0362,UP,19.77,47.81,54.24,-16.82,50.4,35.47,1.6361,HIGH,-,3.9955,4.1456,3.5402,1,67.9386,TREND+LEAD,22.9119
220,4,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.64,1.7233,1.0718,0.9365,1.1099,UP,40.99,94.6,84.25,-31.33,52.38,65.51,0.5025,LOW,-,2.5375,2.7082,2.0352,1,75.6388,TREND+LEAD,21.4164
223,4,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.66,1.3764,1.0013,0.974,1.0394,UP,17.32,55.43,46.54,-15.13,48.61,33.62,1.0403,MED,-,2.728,2.8189,2.375,1,80.142,TREND+LEAD,21.2622
337,1,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.575,1.5972,0.9039,0.907,0.8434,UP,5.02,80.36,-0.08,-18.92,42.86,53.57,1.213,MED,-,0.6095,0.6396,0.584,0,64.2959,WEAK,17.8932
352,1,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.4759,0.9825,1.0216,0.8824,UP,7.14,66.67,50.0,-73.47,10.32,45.51,0.0,LOW,-,0.0144,0.0151,0.014,1,15.1176,TREND+LEAD,17.6286
374,3,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.44,1.4039,0.9825,1.0846,1.0616,UP,12.45,58.53,-17.57,-17.74,36.51,32.41,0.6549,LOW,-,0.4257,0.4144,0.3666,1,65.937,TREND+LEAD,16.9512
381,3,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.915,1.1718,1.0101,0.9395,0.9734,UP,0.81,32.33,17.41,-15.38,40.87,25.89,2.7424,HIGH,-,0.9255,0.9688,0.8938,1,51.0299,TREND+LEAD,16.852
390,3,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.325,1.3227,1.0137,0.9288,0.8852,STRONG_UP,-3.66,49.37,-33.69,-23.61,36.11,29.06,0.9672,LOW,-,0.3326,0.3564,0.3403,0,61.3469,WEAK,16.695
454,2,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.44,1.3566,1.0105,0.9567,0.9938,UP,-3.25,53.19,74.33,-19.45,39.29,37.09,0.5063,LOW,-,1.4152,1.515,1.3539,1,56.35,TREND+LEAD,15.5391
478,2,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.82,1.2417,1.0328,1.0154,1.1549,UP,16.28,40.22,26.98,-13.87,40.87,27.38,0.6156,LOW,-,0.7997,0.8063,0.7094,1,60.0297,TREND+LEAD,15.1646
543,0,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.88,1.1274,1.0289,0.9848,0.9932,UP,8.05,27.31,59.59,-17.3,45.24,28.69,1.2327,MED,-,2.8276,2.9559,2.73,1,43.0681,TREND+LEAD,14.1353
572,2,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.14,1.0742,1.0565,1.0192,1.0317,UP,4.69,21.3,-6.08,-16.18,51.59,32.2,1.0256,MED,-,3.9355,4.1114,3.996,1,34.1342,TREND+LEAD,13.782
576,2,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.3283,0.9825,0.8514,0.6818,STRONG_UP,-11.76,50.0,-62.5,-61.54,18.65,119.55,0.0,LOW,-,0.0172,0.0197,0.0169,0,7.8001,WEAK,13.7291
655,4,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.38,1.1351,0.9854,1.0308,0.9883,UP,2.67,28.18,26.12,-14.67,49.21,29.7,0.4508,LOW,-,3.366,3.467,3.1983,1,46.6841,TREND+LEAD,12.9381
656,5,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.27,0.952,0.9208,0.9188,0.63,STRONG_UP,-40.45,7.5,-0.88,-46.11,37.3,49.58,12.7249,HIGH,-,1.3458,1.5273,1.825,0,5.6426,WEAK,12.9289
767,6,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.19,1.2292,0.9915,1.0554,1.1231,DOWN,27.36,38.81,37.45,-9.8,44.83,34.6,0.7771,LOW,-,2.1255,2.1181,1.8442,1,50.2804,TREND+LEAD,11.8076
893,4,FGX.AX,Future Generation Australia Limited Stapled Security,Miscellaneous,Investment trusts/Mutual funds,small,1.325,1.0202,0.9975,0.9845,1.0153,UP,0.8,15.21,22.84,-11.19,44.44,17.43,0.973,LOW,-,1.3202,1.3506,1.2992,1,38.7785,TREND+LEAD,10.799
1013,3,WLE.AX,WAM Leaders Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.365,1.0121,0.9825,1.0105,1.0341,DOWN,2.76,14.29,14.32,-7.38,43.65,16.55,1.4274,MED,-,1.3745,1.3784,1.3117,1,37.6867,TREND+LEAD,10.007
1031,1,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.46,1.1289,0.9692,1.0147,1.0657,DOWN,8.5,27.48,17.16,-12.0,42.86,36.49,1.4891,MED,-,1.4885,1.5117,1.3352,1,32.277,TREND+LEAD,9.8939
1034,1,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.92,1.0161,0.9719,0.9591,0.92,STRONG_UP,-4.37,14.74,19.18,-19.18,42.86,27.7,1.1048,MED,-,0.9469,1.0031,0.9521,0,22.8122,WEAK,9.886
1079,2,WAM.AX,WAM Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.68,0.9937,0.9796,1.0216,0.9308,UP,-7.82,12.21,23.79,-11.29,43.25,16.71,1.1892,MED,-,1.6875,1.7521,1.7233,0,31.612,WEAK,9.5618
1105,3,AUI.AX,Australian United Investment Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,10.7,0.9689,0.9927,1.0001,0.9595,DOWN,-4.3,9.42,13.21,-9.74,53.17,13.67,1.2271,MED,-,10.651,10.9791,11.0121,0,36.63,WEAK,9.3434
1117,3,PL8.AX,Plato Income Maximiser Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.345,0.9755,0.9788,0.9513,0.9254,UP,-5.08,10.16,22.92,-15.47,44.84,21.02,2.0972,HIGH,-,1.3908,1.4207,1.3982,0,21.6781,WEAK,9.2605
1160,3,CAF.AX,Centrepoint Alliance Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.36,1.0549,1.0252,1.0076,0.8755,STRONG_UP,-8.13,19.12,30.59,-24.92,37.3,39.64,0.5962,LOW,-,0.3534,0.3653,0.3799,0,17.9901,WEAK,9.0283
1181,4,KAM.AX,K2 Asset Management Holdings Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.072,1.1308,0.9187,0.994,0.9,UP,-24.21,27.69,53.23,-24.21,19.05,43.78,1.8798,HIGH,-,0.0767,0.0766,0.0766,0,12.0498,WEAK,8.8586
1202,3,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.53,0.9934,0.9667,0.9649,1.0,UP,-2.85,12.18,28.86,-9.64,46.03,19.34,1.0329,MED,-,1.5603,1.5676,1.5425,0,28.9879,WEAK,8.7346
