rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,0,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.01,7.053,1.0198,1.0754,0.969,UP,64.37,700.8,459.22,-57.47,50.0,110.76,0.536,LOW,-,9.5815,9.1218,7.188,1,316.3597,TREND+LEAD,71.6122
47,-1,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.03,3.7746,1.0188,1.0036,0.7331,STRONG_UP,-36.84,328.57,130.77,-59.38,34.92,61.74,0.2072,LOW,-,0.0279,0.0288,0.0373,0,185.8392,WEAK,46.5366
57,4,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,6.9,3.5752,1.054,1.6528,1.845,DOWN,70.19,305.94,976.91,-26.7,51.59,78.13,0.842,LOW,-,5.161,4.636,3.7224,1,202.0121,TREND+LEAD,43.1839
64,-1,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.72,2.6211,1.0499,0.8471,0.8338,STRONG_UP,-20.51,197.6,348.19,-74.02,49.21,105.44,0.7316,LOW,-,3.7415,3.6974,3.6029,1,92.2221,TREND+LEAD,39.5396
101,-1,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.31,2.2595,1.0763,0.921,0.7197,STRONG_UP,-10.21,156.55,46.6,-43.07,50.79,86.28,1.0495,MED,-,3.9145,4.4264,3.9298,1,92.1541,TREND+LEAD,30.1789
131,-2,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.33,2.02,1.0713,1.1065,0.887,UP,-24.82,129.35,35.55,-53.38,54.37,84.15,0.4034,LOW,-,5.714,5.9852,6.4612,0,83.5727,WEAK,26.0565
174,5,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,3.1455,1.1074,1.6169,1.0019,UP,8.7,257.14,127.27,-56.25,26.98,109.96,0.5527,LOW,-,0.0228,0.0206,0.0212,1,63.0931,TREND+LEAD,24.0003
205,57,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.28,2.2419,1.1411,1.2634,1.6502,DOWN,55.56,154.55,-22.22,-43.59,28.17,82.91,1.7109,HIGH,-,0.2465,0.2357,0.1796,1,52.5093,TREND+LEAD,22.6817
257,-60,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.2,1.8941,1.0188,1.1413,1.4843,DOWN,-2.44,115.05,63.27,-71.01,40.48,130.5,0.5597,LOW,-,0.17,0.1436,0.1715,1,35.6887,TREND+LEAD,20.4343
373,-70,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.067,1.5131,0.9752,1.0655,0.7628,UP,-15.19,71.79,294.12,-47.27,39.68,66.1,0.6552,LOW,-,0.0643,0.0668,0.0799,0,43.0986,WEAK,17.3319
462,97,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.7258,0.9781,1.2935,0.7072,UP,100.0,95.95,-33.33,-73.33,9.92,223.28,0.0527,LOW,-,0.0103,0.011,0.0096,1,4.2629,TREND+LEAD,15.7514
478,277,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,0.94,1.2265,1.041,1.1121,1.0349,UP,13.25,39.26,147.37,-36.44,35.71,58.4,2.978,HIGH,-,0.8425,0.8105,0.8827,1,24.006,TREND+LEAD,15.5137
501,-144,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.21,1.9888,1.1261,1.1012,2.3378,UP,121.05,125.81,35.48,-55.56,24.21,169.53,0.6818,LOW,-,0.1945,0.1843,0.1296,1,17.966,TREND+LEAD,15.2555
528,9,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.006,2.6422,1.0188,1.4552,1.5029,DOWN,-14.29,200.0,100.0,-62.5,8.73,134.06,0.0,LOW,-,0.005,0.0044,0.0049,1,13.024,TREND+LEAD,14.8429
