rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
90,-2,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.57,1.6224,0.9857,1.1535,0.8956,UP,7.8,103.49,89.0,-27.23,46.8,39.22,4.6753,HIGH,-,3.2155,3.2872,3.1133,1,123.4882,TREND+LEAD,35.7781
114,68,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.42,2.7906,1.0898,1.1516,1.1268,UP,162.5,250.0,10.53,-36.17,40.0,99.41,1.5844,HIGH,-,0.3647,0.3735,0.2384,1,100.5935,TREND+LEAD,33.278
158,-54,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.33,2.6311,1.0247,0.9314,1.0991,UP,69.23,230.0,279.31,-42.11,40.0,89.82,0.4315,LOW,-,0.3205,0.3756,0.2514,1,102.4271,TREND+LEAD,28.5547
227,69,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,21.42,1.1463,1.0113,0.949,0.7994,STRONG_UP,1.8,43.77,26.59,-28.9,55.2,33.35,1.1639,MED,PROGRESS,20.0165,23.0046,22.3709,0,72.4387,WEAK,24.8848
234,159,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.582,1.0294,0.9997,1.3267,UP,-3.85,98.41,-19.35,-64.89,38.4,108.31,5.3349,HIGH,-,0.1125,0.1104,0.0976,1,34.891,TREND+LEAD,24.4572
238,152,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.585,1.4352,1.0453,0.9764,0.9316,STRONG_UP,7.85,80.01,-16.49,-21.74,39.2,41.78,1.6207,HIGH,-,0.5776,0.5735,0.5346,1,75.0674,TREND+LEAD,24.2809
273,61,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.067,2.1368,0.9471,0.8037,0.7797,STRONG_UP,28.85,168.0,157.69,-52.94,26.8,75.7,0.003,LOW,-,0.0687,0.0715,0.0653,1,59.4769,TREND+LEAD,22.881
295,-87,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.036,1.794,0.6958,1.2339,0.8916,UP,-6.49,125.0,-62.89,-50.0,34.4,99.64,2.165,HIGH,-,0.0352,0.0325,0.036,0,43.1554,WEAK,21.9726
326,-66,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.34,1.2507,1.0138,1.0475,0.9516,UP,6.7,56.86,26.52,-18.49,49.2,35.7,0.6823,LOW,-,3.0795,3.2454,3.1093,1,78.3641,TREND+LEAD,21.0953
374,44,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.57,1.0813,0.9957,1.0393,1.0016,UP,4.81,35.61,4.5,-15.21,55.6,27.43,1.1084,MED,-,7.027,7.1448,7.1012,1,72.1891,TREND+LEAD,19.6783
405,-188,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.14,1.9583,1.0199,1.0335,0.8451,UP,16.67,145.61,7.69,-50.5,26.8,97.08,0.0558,LOW,-,0.1184,0.1335,0.1148,1,40.1984,TREND+LEAD,18.4411
442,-173,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.92,14.0531,1.0891,0.5133,22.2146,UP,2687.88,1662.55,605.02,-54.55,9.2,7801.81,0.0609,LOW,-,1.0005,0.6271,0.1838,1,1.9605,TREND+LEAD,17.5899
516,166,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.32,1.2446,1.0823,1.0775,0.9812,STRONG_UP,-1.54,56.1,-27.27,-59.62,37.2,91.13,0.3034,LOW,-,0.2828,0.2866,0.3285,0,22.8995,WEAK,16.2903
564,-45,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.7541,0.9471,0.812,0.9239,UP,120.0,120.0,-26.67,-57.14,19.2,122.2,0.9803,LOW,-,0.0119,0.0123,0.0083,1,18.8543,TREND+LEAD,15.6338
578,-116,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.062,1.2057,0.8388,0.9754,0.9357,UP,-24.39,51.22,-13.89,-46.59,36.0,100.37,1.862,HIGH,-,0.065,0.0599,0.0631,0,18.371,WEAK,15.4628
714,200,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.09,0.8063,0.9577,0.8637,0.8962,DOWN,20.0,1.12,-50.0,-61.11,19.2,71.14,4.1947,HIGH,-,0.0898,0.1003,0.0778,1,0.3032,TREND_ONLY,13.727
732,-112,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.008,0.9813,0.9471,1.2796,1.2878,DOWN,33.33,23.08,14.29,-55.56,26.8,155.12,1.6786,HIGH,-,0.0078,0.0061,0.0062,1,3.987,TREND_ONLY,13.4967
780,-41,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.345,0.9824,0.8831,0.9197,0.6598,UP,-33.65,23.21,-26.6,-41.53,39.2,49.48,1.0427,MED,-,0.3669,0.4019,0.4228,0,18.3913,WEAK,12.9691
825,52,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.013,0.5758,0.8794,0.7339,0.6608,UP,-27.78,-27.78,-89.17,-63.38,30.4,85.72,1.9939,HIGH,-,0.0155,0.0159,0.0176,0,-9.8512,WEAK,12.5385
867,-177,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.135,0.936,0.9835,1.0796,0.6065,DOWN,-38.64,17.39,-34.15,-62.96,32.0,98.24,0.8152,LOW,-,0.1223,0.1405,0.1544,0,5.6649,WEAK,12.2531
875,-500,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.079,1.2351,0.8132,0.936,0.8205,UP,-11.24,54.9,2.6,-28.18,28.4,45.05,0.5562,LOW,-,0.0829,0.0848,0.0821,0,34.6108,WEAK,12.2056
901,-61,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,1.0631,0.8418,0.7677,0.9659,UP,0.0,33.33,-75.0,-60.0,15.6,181.5,0.0,LOW,-,0.0044,0.0046,0.0043,0,2.865,WEAK,12.0261
925,-217,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.025,1.1074,0.9865,0.8273,0.7546,STRONG_UP,-3.85,38.89,4.17,-43.59,30.8,80.42,0.2863,LOW,-,0.0258,0.0275,0.0289,0,14.894,WEAK,11.8443
939,85,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.01,0.8859,1.1838,1.0663,0.878,UP,-28.57,11.11,-66.67,-46.67,23.6,88.82,5.209,HIGH,-,0.0087,0.0096,0.0109,0,2.9523,WEAK,11.7754
989,-26,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.24,0.3299,1.0332,0.7677,0.4458,UP,-63.64,-58.62,-94.91,-81.31,42.8,115.68,0.399,LOW,-,0.2495,0.2969,0.5402,0,-21.6888,WEAK,11.356
995,-296,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.005,0.1993,0.7892,0.7997,0.4829,DOWN,-64.29,-75.0,-91.94,-75.0,20.4,167.27,0.2539,LOW,-,0.0062,0.0071,0.0109,0,-9.1469,WEAK,11.3172
1062,-52,ORA.AX,Orora Limited,Process industries,Containers/Packaging,mid,1.975,0.9705,0.9923,0.972,0.8793,UP,-1.41,21.72,-3.06,-18.22,40.4,32.84,0.4818,LOW,PROGRESS,1.9177,2.0244,2.0483,0,26.7221,WEAK,10.6212
1128,98,ANO.AX,Advance ZincTek Limited,Process industries,Chemicals: specialty,small,0.95,1.0175,0.9471,0.9351,0.9966,UP,8.98,27.62,34.71,-30.4,13.6,16.77,0.0,LOW,-,0.9485,0.9513,0.9949,0,22.3973,WEAK,10.1753
1139,176,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.09,0.5741,0.9471,0.8637,0.7902,UP,-35.71,-28.0,-61.7,-51.43,12.0,99.7,1.4477,MED,-,0.1032,0.107,0.1316,0,-3.3701,WEAK,10.12
1165,-391,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.14,0.2481,0.9144,1.0335,0.9015,DOWN,-26.32,-68.89,-54.84,-78.9,24.0,78.3,0.0,LOW,-,0.1355,0.1386,0.2122,0,-21.1154,WEAK,9.9192
1223,-126,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.235,0.9609,1.0116,0.9805,1.1349,DOWN,-29.85,20.51,88.0,-45.21,31.6,81.3,0.032,LOW,-,0.2305,0.232,0.2727,0,7.973,WEAK,9.4812
1226,-103,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.032,0.3752,0.8191,0.9597,0.7538,DOWN,-65.96,-52.94,-78.67,-69.79,33.6,116.07,0.0706,LOW,-,0.0321,0.0343,0.0459,0,-15.3254,WEAK,9.4654
1247,-186,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.017,0.3475,0.8944,0.6798,0.5297,UP,-66.67,-56.41,-74.63,-70.69,31.2,79.55,0.9598,LOW,-,0.0206,0.0235,0.0313,0,-22.1244,WEAK,9.2695
1248,-73,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.031,0.8523,0.9175,0.85,1.3018,DOWN,-11.43,6.9,-52.31,-48.39,22.8,92.91,0.6727,LOW,-,0.0341,0.0334,0.0268,1,1.6924,TREND_ONLY,9.2449
1251,137,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.365,0.2598,0.6914,0.7374,0.3525,DOWN,-66.36,-67.41,-70.27,-68.97,38.0,102.29,2.2362,HIGH,-,0.4519,0.5479,0.9265,0,-25.0426,WEAK,9.2354
1275,-1,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.041,0.641,0.9707,0.8942,0.6387,UP,-12.77,-19.61,-55.43,-52.86,31.2,98.18,0.3509,LOW,-,0.0401,0.0476,0.0488,0,-6.2311,WEAK,9.0534
1279,-178,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3624,0.9471,0.9597,0.8049,DOWN,-37.5,-54.55,-78.26,-61.54,20.4,127.85,0.4017,LOW,-,0.0051,0.0055,0.0069,0,-8.7034,WEAK,9.0478
1312,-25,AJX.AX,Alexium International Group Limited,Process industries,Chemicals: specialty,small,0.007,0.6201,0.8287,0.9597,1.1268,STRONG_DOWN,0.0,-22.22,-46.15,-44.44,12.4,133.31,3.136,HIGH,-,0.0073,0.0072,0.0067,1,-2.067,TREND_ONLY,8.8107
1336,262,AMC.AX,Amcor PLC Shs Chess Depository Interests,Process industries,Containers/Packaging,large,59.51,0.7134,1.0012,0.9437,0.9201,UP,0.87,-10.52,-4.67,-25.29,49.2,31.88,1.9317,HIGH,PROGRESS,57.5415,63.0212,63.661,0,-16.2359,WEAK,8.6006
