rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
144,83,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,4.91,1.3151,1.0103,1.0451,1.0164,UP,16.74,44.35,102.15,-15.87,51.59,25.04,1.3131,MED,-,4.9594,4.9052,4.4804,1,91.366,TREND+LEAD,25.2275
234,-15,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,mid,12.74,1.2161,1.0406,0.9937,0.8081,STRONG_UP,-19.44,33.48,114.03,-33.33,48.81,44.98,5.429,HIGH,EARLY,12.8005,14.5184,14.5781,0,36.3341,WEAK,20.7766
440,63,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.083,1.6439,0.9393,0.6575,0.6981,UP,-8.79,80.43,118.42,-56.76,38.49,129.19,0.8883,LOW,-,0.1137,0.1366,0.0928,0,23.9642,WEAK,15.6163
460,184,REH.AX,Reece Limited,Distribution services,Wholesale distributors,large,13.69,0.801,0.9653,1.0542,1.0939,STRONG_DOWN,17.85,-12.08,-49.62,-41.36,47.62,43.62,1.965,HIGH,-,15.0593,14.6006,13.0902,1,-13.1839,TREND_ONLY,15.2186
475,-173,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.6,1.139,0.9475,0.9911,1.0891,DOWN,7.27,25.02,62.2,-20.27,53.97,41.68,1.9825,HIGH,-,4.0932,3.8999,3.3765,1,32.3997,TREND+LEAD,15.0708
490,17,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.035,0.5546,1.15,0.985,,FLAT,,-39.13,-39.13,-77.65,30.61,278.07,1.0237,MED,-,0.0286,0.0422,,0,-4.3075,WEAK,14.8181
625,76,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,mid,4.95,1.1525,1.0526,1.2544,1.1128,UP,10.49,26.51,13.24,-29.78,48.02,68.77,0.9922,LOW,-,4.7575,4.9198,4.5498,1,18.508,TREND+LEAD,13.2496
686,313,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.605,0.1117,0.9628,0.5207,0.2979,UP,-81.09,-87.74,,-88.62,41.67,107.28,3.0897,HIGH,-,0.8058,1.4917,2.8917,0,-34.0784,WEAK,12.6215
790,235,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.19,0.8444,1.1729,0.8834,0.7991,UP,-45.71,-7.32,-65.45,-53.52,25.4,66.12,2.1432,HIGH,-,0.2,0.223,0.2578,0,-2.8109,WEAK,11.9532
797,-20,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,mid,0.775,0.4094,0.9179,0.9702,0.8807,DOWN,-41.3,-55.06,-57.26,-59.36,41.67,68.58,7.0996,HIGH,EARLY,0.951,0.9164,1.1696,0,-33.4544,WEAK,11.8949
1024,94,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.86,0.5048,0.8546,0.6031,0.5865,UP,-60.4,-44.59,60.06,-73.88,42.46,86.77,0.795,LOW,-,1.1565,1.5076,2.0277,0,-21.821,WEAK,10.0422
1153,1,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.08,0.2699,1.1317,0.8555,0.646,UP,-40.74,-70.37,-64.28,-73.33,25.4,72.91,0.3707,LOW,-,0.0794,0.0925,0.1283,0,-24.5153,WEAK,9.2119
1281,-215,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.87,0.8613,0.9943,0.9386,0.8805,UP,-24.69,-5.46,-18.15,-30.39,45.24,18.83,15.8779,HIGH,EARLY,3.112,3.2308,3.5863,0,-13.1232,WEAK,8.1652
1282,18,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,mid,5.79,0.671,0.9481,0.9082,0.7517,UP,-18.87,-26.34,-29.05,-35.78,44.05,55.85,2.1462,HIGH,EARLY,6.4128,6.7825,6.7701,0,-20.7786,WEAK,8.1547
1296,177,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.44,0.4029,1.0545,0.9317,0.7931,UP,-24.14,-55.78,-69.82,-61.9,30.56,60.4,1.5792,HIGH,-,0.4485,0.4897,0.6146,0,-28.2219,WEAK,8.0499
1329,17,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.027,0.5125,0.9483,0.4978,0.545,DOWN,-55.74,-43.75,-67.07,-61.43,30.56,79.94,0.0016,LOW,-,0.0344,0.0473,0.0578,0,-16.725,WEAK,7.7144
1401,-24,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.11,0.7709,0.9743,0.9411,0.8224,UP,-24.14,-15.38,-21.43,-40.54,28.57,47.99,1.4804,MED,-,0.1196,0.1268,0.1471,0,-9.159,WEAK,7.0004
1422,-317,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.13,0.7412,0.9808,0.993,0.8466,DOWN,-27.44,-18.64,-52.06,-43.21,17.06,87.03,0.0,LOW,-,0.1328,0.1408,0.1596,0,-3.6545,WEAK,6.7564
1474,6,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.175,0.3889,1.0185,0.8912,0.785,UP,-39.66,-57.32,-35.19,-61.36,33.33,63.92,0.7037,LOW,-,0.1833,0.2023,0.2947,0,-29.887,WEAK,6.2088
1480,6,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.011,0.9111,1.0185,1.1763,1.0574,DOWN,0.0,0.0,22.22,-35.71,11.9,188.41,0.0137,LOW,-,0.0122,0.011,0.011,0,0.0,WEAK,6.0849
1534,-15,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.025,1.0353,1.2125,,,STRONG_DOWN,,13.64,13.64,-27.59,57.14,142.7,0.3457,LOW,-,,,,0,5.4603,WEAK,5.6124
1542,96,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,mid,33.0,0.8133,1.0918,1.021,1.0854,DOWN,-4.08,-10.73,89.08,-24.94,49.6,44.48,2.0039,HIGH,EARLY,33.16,34.2229,34.7819,0,-11.9667,WEAK,5.5459
1556,-42,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,39.51,0.7253,0.9702,0.8919,0.8714,UP,-21.39,-20.39,-8.67,-27.51,50.4,29.14,1.9439,HIGH,EARLY,43.752,45.7419,47.9792,0,-35.2624,WEAK,5.3614
1701,9,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.035,0.8618,0.9635,,,STRONG_DOWN,,-5.41,-5.41,-16.67,27.78,113.46,4.2268,HIGH,-,,,,0,-1.3235,WEAK,2.558
