rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
152,-9,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.72,1.4319,1.057,1.1195,1.2128,DOWN,33.62,48.72,120.37,-15.87,53.57,24.2,0.7611,LOW,-,5.4221,5.2777,4.7059,1,107.8388,TREND+LEAD,24.8034
415,-112,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.98,1.3735,0.9783,0.9963,0.9681,UP,23.34,42.65,78.53,-23.08,53.57,51.27,0.5333,LOW,-,4.044,4.0094,3.666,1,44.5585,TREND+LEAD,16.2378
496,-118,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.072,1.3332,0.9469,0.7355,0.6794,STRONG_UP,-31.43,38.46,148.28,-61.08,39.29,111.69,0.7577,LOW,-,0.0837,0.0893,0.1046,0,13.5299,WEAK,14.8219
592,314,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.86,1.1924,1.0692,1.0321,1.0325,UP,-17.07,23.84,105.8,-35.38,50.0,34.16,0.7445,LOW,-,12.1895,12.8214,14.9821,0,34.8926,WEAK,13.6349
648,85,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.32,1.2276,1.038,1.135,1.1115,UP,17.86,27.49,29.32,-30.26,50.4,43.12,0.69,LOW,-,4.96,4.6823,4.6714,1,32.1362,TREND+LEAD,13.1339
710,152,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.026,0.2782,0.8776,0.8482,0.736,UP,-13.33,-71.11,-82.07,-78.89,4.76,32.43,0.0,LOW,-,0.0298,0.0311,0.0336,0,-10.4375,WEAK,12.5583
793,341,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.2,0.9629,1.2658,1.0113,1.0429,DOWN,-28.57,0.0,-56.99,-54.93,24.21,85.69,6.1717,HIGH,-,0.1812,0.183,0.2486,0,0.0,WEAK,11.8009
882,-186,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.56,0.3315,0.9452,0.9061,0.5387,UP,-63.87,-65.57,-48.39,-83.6,40.48,83.32,1.1221,MED,-,0.5976,0.699,1.6243,0,-31.8548,WEAK,10.9916
962,-16,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.015,1.4443,1.0127,1.379,1.2385,UP,50.0,50.0,87.5,-41.18,11.11,75.02,0.0,LOW,-,0.0131,0.0116,0.011,1,7.4047,TREND+LEAD,10.3752
1071,-2,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.017,0.4197,0.9061,0.7163,0.8021,DOWN,-37.04,-56.41,-43.33,-66.67,21.03,112.8,0.0,LOW,-,0.022,0.0213,0.0263,0,-10.5169,WEAK,9.6438
1110,68,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.105,0.6735,1.0633,0.9653,0.7706,UP,-30.0,-30.05,-49.57,-49.4,15.08,48.96,1.5222,HIGH,-,0.1048,0.114,0.148,0,-9.2553,WEAK,9.4155
1111,-134,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.028,0.7703,1.0502,0.8849,0.7498,UP,-22.22,-20.0,-91.64,-55.36,34.92,100.38,0.0857,LOW,-,0.0291,0.0328,0.0375,0,-6.9576,WEAK,9.4047
1187,-94,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.89,0.8466,1.0237,1.0397,0.9372,DOWN,12.89,-12.07,-45.35,-41.36,46.83,36.55,0.3968,LOW,-,13.5315,13.6028,12.9047,1,-15.4683,TREND_ONLY,8.7609
1222,-49,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.42,0.0788,0.9246,0.7451,0.6031,UP,-81.66,-91.81,-91.28,-93.06,38.89,73.97,0.4016,LOW,-,0.4242,0.5348,1.8331,0,-48.2714,WEAK,8.5314
1230,-6,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.018,0.2841,0.9594,0.7914,0.5753,UP,-66.67,-70.49,-71.43,-74.29,26.59,63.22,0.0,LOW,-,0.0201,0.0234,0.0473,0,-29.6485,WEAK,8.471
1264,-60,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.081,0.4875,0.9883,0.9989,1.0032,STRONG_DOWN,-22.86,-49.37,-56.21,-67.78,27.38,73.65,0.386,LOW,-,0.0803,0.0737,0.1072,0,-18.3556,WEAK,8.0651
1265,99,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.087,0.5984,0.9682,0.8798,0.6896,UP,-40.0,-37.86,,-52.97,27.38,53.35,1.5162,HIGH,-,0.0936,0.0998,0.1298,0,-19.4288,WEAK,8.0637
1304,33,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.165,0.4237,1.0443,1.1124,0.9082,DOWN,-34.0,-56.0,-56.58,-65.85,32.94,64.18,2.5755,HIGH,-,0.1483,0.1611,0.2342,0,-28.7417,WEAK,7.7298
1389,-10,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.04,0.8763,1.0028,1.122,0.9973,DOWN,-6.9,-8.99,-11.24,-35.73,43.65,26.5,0.5705,LOW,SHIFT,3.004,2.937,3.3612,0,-14.8109,WEAK,6.8916
1486,47,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.285,0.3474,0.962,0.739,0.6275,UP,-50.0,-63.92,-79.2,-65.87,27.78,43.71,1.1746,MED,-,0.3403,0.3745,0.5156,0,-40.6271,WEAK,5.5707
1557,-12,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.92,0.7542,1.0334,1.0385,0.9989,DOWN,-8.71,-21.67,8.74,-30.09,48.41,30.46,0.7407,LOW,SHIFT,40.7955,40.8678,45.3161,0,-34.4361,WEAK,4.5416
1592,37,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.59,0.3205,0.9715,1.0468,0.5965,DOWN,-37.02,-66.71,-66.88,-70.38,41.67,56.52,,LOW,-,0.5657,0.6234,0.9592,0,-49.1856,WEAK,3.4999
1600,23,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,small,4.97,0.7557,0.8545,0.9325,0.766,DOWN,-27.73,-21.52,-28.28,-36.33,44.05,49.93,1.2585,MED,-,5.45,5.364,6.5681,0,-18.9814,WEAK,3.3242
1671,41,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,small,31.21,0.7752,1.0275,0.9765,0.9199,UP,-5.57,-19.49,40.29,-30.41,49.21,36.14,0.7714,LOW,-,30.322,31.4984,33.3179,0,-26.5419,WEAK,1.519
