rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
258,-13,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,141.63,0.5913,0.9679,1.1279,0.7999,DOWN,-50.06,-32.55,,-67.24,45.63,83.12,0.3881,LOW,SHIFT,130.467,127.9023,232.3527,0,-17.8702,WEAK,20.8332
603,-159,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,39.49,1.0654,0.9741,0.9515,1.0715,UP,28.78,21.52,-21.32,-21.37,44.05,33.31,1.4835,MED,-,40.1945,40.1201,35.8946,1,28.4566,TREND+LEAD,14.1289
628,-159,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.4969,0.9487,1.0662,0.9995,UP,7.69,70.73,115.38,-42.86,34.52,84.28,0.0424,LOW,-,0.1403,0.1515,0.1472,0,28.9708,WEAK,13.9449
805,-281,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.265,0.5957,0.9796,0.8409,0.3628,UP,-24.29,-32.05,-75.69,-75.0,33.73,97.65,0.3592,LOW,-,0.2592,0.3099,0.3971,0,-11.0711,WEAK,12.1454
974,577,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,7.03,0.935,1.2133,1.0725,1.0549,UP,10.46,6.65,83.36,-37.13,49.21,49.78,2.4379,HIGH,-,6.178,6.3583,7.0478,0,6.5727,WEAK,10.7352
987,147,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.02,0.835,0.9917,1.002,0.8691,DOWN,-23.08,-4.76,-55.56,-51.35,27.38,68.37,1.709,HIGH,-,0.0206,0.0211,0.0244,0,-1.907,WEAK,10.6077
1306,-368,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.085,0.8872,0.96,0.8892,0.7079,UP,-5.56,1.19,-10.53,-40.23,34.52,65.52,0.213,LOW,-,0.0912,0.104,0.0901,0,0.6272,WEAK,8.1193
1348,-27,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.069,0.3361,0.9352,0.9804,0.7109,DOWN,-11.54,-61.67,-56.88,-70.22,32.54,68.15,1.4339,MED,-,0.0721,0.0785,0.0825,0,-29.4444,WEAK,7.7339
1377,-273,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.068,0.6022,1.0317,0.9661,0.8495,UP,-32.0,-31.31,-40.87,-50.37,19.84,55.11,0.0,LOW,-,0.0683,0.0695,0.0874,0,-11.273,WEAK,7.5533
1405,-17,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.34,0.7743,1.0317,0.9808,0.9062,UP,-1.45,-11.69,-36.45,-43.36,31.75,55.95,0.3657,LOW,-,0.3411,0.3398,0.3655,0,-6.6328,WEAK,7.3046
1415,-23,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.044,0.9644,1.0402,1.0471,0.9995,DOWN,-10.2,10.0,-48.24,-34.55,30.16,78.4,0.0,LOW,-,0.0415,0.0417,0.043,1,3.8469,TREND_ONLY,7.2189
1476,-345,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.745,0.8418,0.9899,1.0911,1.0244,DOWN,6.83,-3.99,,-38.07,39.68,42.75,0.9275,LOW,-,0.6968,0.6789,0.7132,1,-3.7029,TREND_ONLY,6.5288
1511,4,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.8844,1.0165,0.89,0.7872,UP,-5.74,0.88,6.48,-29.88,23.02,36.16,0.0,LOW,-,0.595,0.631,0.6644,0,0.5584,WEAK,6.1392
1545,106,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.54,0.4654,1.0165,0.9519,0.5742,UP,-31.21,-46.91,-40.97,-57.3,36.11,47.52,2.1943,HIGH,-,0.5365,0.6126,0.7991,0,-35.6499,WEAK,5.5038
1552,-72,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.2,0.8733,0.9895,0.8874,0.8443,UP,-13.89,-0.39,-7.7,-25.87,41.67,33.08,0.4926,LOW,-,2.2935,2.3435,2.5363,0,-0.4966,WEAK,5.3908
1642,1,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.19,0.7269,0.9982,0.9781,0.8746,UP,-4.45,-17.09,-17.81,-29.49,46.03,29.24,0.7745,LOW,EARLY,20.191,21.1293,22.4117,0,-26.8998,WEAK,3.9231
1668,33,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.765,0.6421,1.1075,0.9283,0.7042,UP,-27.66,-26.76,-26.76,-37.93,42.34,49.08,0.0009,LOW,-,1.7405,1.8923,,0,-23.0881,WEAK,3.4063
1726,4,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.61,0.5629,0.9984,0.8088,0.6548,UP,-34.8,-35.8,-34.5,-39.96,36.51,32.31,0.0,LOW,-,7.2315,8.0133,9.6019,0,-40.4525,WEAK,0.5611
1733,-12,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.96,0.5999,0.9533,0.9544,0.7466,DOWN,-21.16,-31.57,-13.95,-36.26,42.46,35.62,1.3985,MED,-,2.044,2.1021,2.478,0,-37.6351,WEAK,-0.4767
