rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.96,12.6362,0.9976,1.098,1.6122,DOWN,330.96,1292.0,1806.85,-45.2,55.73,73.97,1.2613,MED,-,6.838,5.932,3.2487,1,973.4103,TREND+LEAD,209.9474
6,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.09,12.3759,0.8701,0.715,1.1164,UP,135.06,1263.33,611.3,-41.03,48.22,115.12,0.8634,LOW,-,5.4405,4.8914,2.8032,1,529.169,TREND+LEAD,112.6605
8,-4,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.62,18.7606,0.7266,1.2226,2.609,DOWN,313.33,1966.67,92.89,-44.55,39.53,168.86,1.4639,MED,-,0.6678,0.5244,0.2861,1,460.3952,TREND+LEAD,109.751
22,19,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.45,5.9846,1.1119,1.4018,1.2313,UP,30.5,559.26,1335.48,-48.32,46.64,100.87,1.8325,HIGH,-,4.0165,3.4886,3.077,1,258.5888,TREND+LEAD,72.1437
74,23,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.05,2.8368,1.0437,1.0489,1.1222,DOWN,38.89,212.5,185.71,-63.16,33.6,75.77,2.2078,HIGH,-,0.0475,0.0439,0.0368,1,94.2325,TREND+LEAD,36.4809
103,13,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.26,2.7767,0.8684,0.7431,0.6404,STRONG_UP,100.0,205.88,147.62,-51.11,37.55,97.85,1.0943,MED,-,0.3098,0.2925,0.2226,1,79.0075,TREND+LEAD,29.2225
108,13,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.065,3.2781,0.9439,1.0863,1.2624,DOWN,30.0,261.11,116.67,-24.24,35.57,73.51,0.3888,LOW,-,0.064,0.056,0.0466,1,126.3464,TREND+LEAD,28.8157
112,23,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.38,1.8706,1.1143,1.2003,1.3099,DOWN,8.68,106.06,-22.22,-43.11,42.69,56.34,2.0843,HIGH,-,2.073,2.0402,2.0426,1,80.3644,TREND+LEAD,28.6506
120,-1,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,3.0259,1.0019,1.0955,0.7481,UP,-64.29,233.33,400.0,-74.24,26.09,85.49,0.0725,LOW,-,0.0203,0.0197,0.0271,0,71.2091,WEAK,27.7056
131,9,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.195,3.6126,1.0561,3.2588,3.7158,DOWN,153.25,297.96,1047.06,-52.5,42.51,222.3,2.4343,HIGH,-,0.1168,0.0754,0.0668,1,56.9782,TREND+LEAD,26.4138
