rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
45,3,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.39,3.9002,0.9445,0.8046,0.9749,UP,56.0,314.89,105.26,-36.17,43.08,77.02,,LOW,-,0.432,0.4591,0.314,1,176.1311,TREND+LEAD,41.0855
114,-2,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.92,1.8062,0.9685,0.958,1.2488,UP,37.06,92.13,122.35,-27.23,45.45,35.64,0.9146,LOW,-,4.0075,3.804,3.4191,1,117.4945,TREND+LEAD,28.1411
177,-29,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.14,3.4634,0.7847,0.7622,2.0997,UP,86.67,268.42,268.42,-43.75,29.25,112.48,0.3953,LOW,-,0.1738,0.1368,0.0831,1,69.8019,TREND+LEAD,23.0189
196,-6,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.86,1.4097,0.9953,1.0461,1.2696,DOWN,21.33,49.96,42.12,-18.49,47.83,27.1,0.6968,LOW,-,3.6954,3.43,3.2246,1,88.1739,TREND+LEAD,21.9239
202,-32,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.9584,0.8757,0.98,1.0155,DOWN,32.98,108.33,-7.41,-64.89,37.94,83.49,0.507,LOW,-,0.1303,0.1251,0.112,1,49.2295,TREND+LEAD,21.723
257,-91,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.028,2.3929,0.947,0.8852,0.9412,UP,-28.21,154.55,-59.42,-48.0,37.15,134.82,1.1558,MED,-,0.0372,0.0328,0.0349,0,42.5854,WEAK,19.6068
260,27,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.285,1.7861,0.9808,0.8867,0.7718,STRONG_UP,32.56,90.0,103.57,-43.16,39.92,69.78,0.2369,LOW,-,0.2997,0.3127,0.2804,1,51.4875,TREND+LEAD,19.5198
375,323,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.004,0.2892,0.9808,0.784,0.5571,UP,-50.0,-69.23,-91.11,-84.21,19.76,151.1,1.8413,HIGH,-,0.0044,0.005,0.0088,0,-9.0536,WEAK,16.9972
414,-195,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.55,2.0681,1.1009,1.4184,2.1447,DOWN,161.9,120.0,120.0,-35.38,38.51,84.65,0.1992,LOW,-,0.41,0.3204,,0,54.5919,WEAK,16.5235
430,-39,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,23.18,1.1694,0.9906,1.0029,1.1623,DOWN,-0.11,24.4,35.43,-28.9,53.75,31.6,0.96,LOW,-,22.8616,21.6769,22.4105,1,41.5039,TREND+LEAD,16.2953
488,20,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.009,0.2169,0.8025,0.735,0.3509,UP,-65.38,-76.92,-83.64,-85.34,32.41,133.7,1.6867,HIGH,-,0.0109,0.0145,0.0266,0,-18.6468,WEAK,15.2406
541,137,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.125,0.2554,0.8455,0.8448,0.9374,DOWN,-18.7,-72.83,-76.19,-78.26,24.11,172.52,2.2397,HIGH,-,0.1362,0.1382,0.1639,0,-10.1776,WEAK,14.3729
562,91,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.14,1.1964,0.9154,0.8575,1.1373,UP,-20.0,27.27,-12.5,-62.96,32.41,81.79,0.2966,LOW,-,0.1428,0.1403,0.1606,0,10.8071,WEAK,14.1179
576,-41,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.036,1.8801,0.9054,0.6414,1.2102,UP,20.0,100.0,,-43.59,32.41,142.76,0.1993,LOW,-,0.045,0.0372,0.0315,1,22.7024,TREND+LEAD,13.9343
601,0,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.07,1.4955,0.9808,0.9397,0.8425,STRONG_UP,-27.08,59.09,-7.89,-36.36,26.48,48.6,0.8094,LOW,-,0.0718,0.0772,0.085,0,32.196,WEAK,13.6911
619,443,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.022,1.0341,0.9808,0.7187,0.6128,STRONG_UP,-8.33,10.0,-56.0,-52.38,24.51,98.46,2.0913,HIGH,-,0.0251,0.0312,0.0294,0,2.4893,WEAK,13.4849
668,7,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.09,1.4101,0.8407,0.7056,0.7311,UP,-35.71,50.0,-35.71,-55.0,25.69,100.44,0.5141,LOW,-,0.1074,0.1205,0.1263,0,12.7887,WEAK,13.0632
702,123,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.008,1.5041,0.9808,0.7127,0.5571,STRONG_UP,-11.11,60.0,,-53.33,22.13,126.82,0.4769,LOW,-,0.0089,0.0102,0.0097,0,10.47,WEAK,12.7992
710,-37,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.041,0.8963,0.9808,0.8735,1.3782,DOWN,-14.58,-4.65,-72.67,-72.92,34.78,118.83,0.4077,LOW,-,0.042,0.0362,0.0453,0,-1.3613,WEAK,12.7268
733,140,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.085,2.1028,0.9161,0.6408,0.8815,UP,10.39,123.68,-52.78,-41.38,20.16,111.54,0.0,LOW,-,0.0963,0.1095,0.0915,0,22.355,WEAK,12.549
750,139,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.51,1.3357,0.962,0.9255,0.815,STRONG_UP,-16.59,42.09,-22.48,-21.65,40.32,42.99,0.1365,LOW,-,0.5285,0.5394,0.5548,0,39.4716,WEAK,12.4163
