rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
140,103,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,12.35,1.5269,1.0643,1.3547,1.3792,DOWN,25.19,65.03,36.6,-21.18,52.57,34.03,1.801,HIGH,-,10.7635,9.6502,9.6469,1,100.4539,TREND+LEAD,28.1738
272,25,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,38.12,1.1286,0.9813,1.0542,0.9838,UP,31.39,21.98,23.39,-21.68,52.17,24.06,1.4881,MED,-,36.0815,35.7328,31.3844,1,47.659,TREND+LEAD,20.3134
327,-31,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,22.39,1.2605,0.9912,0.9999,1.0567,DOWN,-6.99,36.23,131.26,-41.2,52.17,46.12,0.536,LOW,PROGRESS,21.59,22.7894,25.589,0,40.9874,WEAK,18.6517
345,103,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,6.05,1.2979,0.9884,1.0454,0.9723,UP,15.61,40.27,81.15,-9.09,40.71,25.76,3.3398,HIGH,-,5.9045,5.8766,5.4083,1,63.6454,TREND+LEAD,18.2768
725,-59,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.2847,0.9867,1.2695,0.9482,DOWN,-20.0,-69.23,-63.64,-81.25,13.44,142.13,0.0,LOW,-,0.0039,0.0038,0.0057,0,-6.5466,WEAK,12.8683
759,-360,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.205,0.6322,0.9195,1.1482,0.7623,DOWN,-76.44,-31.67,,-81.72,36.76,112.36,0.7587,LOW,-,0.2182,0.2254,0.4998,0,-10.3602,WEAK,12.6116
783,190,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.665,0.8879,0.9927,1.1446,0.9259,DOWN,-33.13,-4.03,25.19,-59.91,42.29,53.52,1.6125,HIGH,-,1.528,1.4798,2.2416,0,-3.188,WEAK,12.3763
824,82,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,85.78,0.9621,0.9789,1.1079,1.1045,DOWN,7.6,3.98,33.26,-23.41,52.96,19.55,1.3874,MED,-,80.4965,76.2464,81.1025,1,10.7855,TREND_ONLY,12.0666
892,390,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.87,0.9235,1.035,1.1089,0.9387,DOWN,-17.38,-0.19,7.23,-38.63,47.83,29.37,1.1222,MED,SHIFT,11.801,11.8698,14.3713,0,-0.3042,WEAK,11.5057
952,43,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,23.37,1.0168,0.9604,1.0345,1.034,UP,10.54,9.89,44.15,-14.23,53.36,23.47,0.8041,LOW,-,22.3495,22.235,21.8689,1,22.4891,TREND+LEAD,11.0367
994,107,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.255,1.1235,1.0484,0.9338,0.7556,STRONG_UP,0.0,21.43,-38.55,-39.24,36.36,59.56,0.9166,LOW,-,0.2542,0.2652,0.2912,0,13.0816,WEAK,10.7223
1044,133,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,0.895,0.6166,0.9813,0.8077,0.6333,UP,-47.07,-33.36,-43.38,-62.5,38.74,67.46,4.7275,HIGH,-,0.9167,1.0726,1.5372,0,-19.1591,WEAK,10.3643
1084,204,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.4,1.1282,1.0747,1.2214,1.1461,UP,39.0,21.94,5.57,-27.21,45.45,52.7,0.8464,LOW,-,4.058,3.8738,3.5515,1,18.9207,TREND+LEAD,10.1416
1106,157,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.7,1.0665,1.1009,1.1426,1.1637,STRONG_DOWN,-7.98,15.27,164.51,-44.03,41.11,45.1,0.2413,LOW,-,2.325,2.3362,2.8152,0,13.9163,WEAK,9.9553
1177,-47,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.8,0.768,1.0149,0.8279,0.6946,UP,-51.49,-17.0,-9.11,-62.58,46.25,53.33,0.4827,LOW,-,1.8577,2.1397,3.1477,0,-14.7398,WEAK,9.4163
1214,37,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.79,0.8732,0.9867,1.0509,0.9139,DOWN,-29.6,-5.63,18.43,-41.01,49.01,24.97,0.7907,LOW,SHIFT,4.5905,4.5452,6.0102,0,-11.0429,WEAK,9.0558
1217,-118,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.038,0.4451,0.9374,0.7865,0.419,UP,-66.96,-51.9,-84.84,-73.79,32.41,63.07,0.7902,LOW,-,0.0415,0.0524,0.0894,0,-26.6694,WEAK,9.0366
1219,148,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.155,0.2315,0.9559,0.7379,0.668,UP,-53.73,-74.98,-87.99,-81.01,34.39,60.43,2.7469,HIGH,-,0.167,0.1865,0.3363,0,-42.6681,WEAK,9.0336
1256,153,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,14.17,0.7063,0.9895,1.1876,1.0731,DOWN,0.07,-23.66,-49.49,-49.1,46.25,32.43,1.5698,HIGH,SHIFT,12.966,12.573,14.8506,0,-33.7477,WEAK,8.6331
