rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
162,-29,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,6.05,1.8894,1.0996,1.0251,1.226,UP,59.69,102.72,46.91,-23.36,49.41,48.37,0.9506,LOW,-,5.9505,5.3365,4.3666,1,104.9268,TREND+LEAD,25.2561
215,-12,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.036,2.097,0.9905,0.8298,1.0895,UP,-37.93,125.0,260.0,-67.05,37.55,94.09,0.0,LOW,-,0.0407,0.0384,0.0472,0,49.8857,WEAK,22.2864
236,-75,APA.AX,APA Group,Utilities,Gas distributors,large,10.09,1.2101,0.9876,0.9598,1.1175,UP,12.26,29.84,39.17,-6.66,52.17,16.31,0.5766,LOW,-,10.341,10.0904,9.1808,1,95.4325,TREND+LEAD,21.5024
329,-90,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.014,2.6096,0.9905,1.2615,1.0289,UP,-17.65,180.0,300.0,-56.52,27.67,127.78,0.0003,LOW,-,0.0134,0.0125,0.0142,0,38.9779,WEAK,18.5367
564,11,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.2516,0.9905,0.9912,1.0513,DOWN,20.51,34.29,51.61,-31.43,5.53,4.35,0.0,LOW,-,0.047,0.047,0.0409,1,43.5862,TREND+LEAD,14.1261
615,63,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.165,1.5378,1.0896,1.0551,1.1709,UP,13.79,65.0,10.0,-40.54,26.48,70.69,0.007,LOW,-,0.1558,0.1538,0.1491,1,24.3486,TREND+LEAD,13.5023
646,30,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.18,0.7139,0.9905,0.8703,1.6837,DOWN,63.64,-23.4,2150.0,-77.02,28.06,132.13,0.2048,LOW,-,0.1961,0.1739,0.1363,1,-4.9703,TREND_ONLY,13.1372
1057,53,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.485,0.741,0.9705,1.435,1.5355,STRONG_DOWN,-9.35,-20.49,-69.3,-54.2,38.34,92.39,1.9981,HIGH,-,0.3863,0.3652,0.4407,1,-8.5037,TREND_ONLY,9.8348
1069,89,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.42,1.1223,0.9876,0.9741,0.97,STRONG_UP,-21.3,20.41,15.8,-26.39,37.55,37.43,0.0316,LOW,-,3.4705,3.5522,3.8234,0,20.4793,WEAK,9.7479
1132,0,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.59,0.3806,0.9905,0.8533,0.859,DOWN,-37.7,-59.16,-64.37,-64.74,13.44,80.36,0.0,LOW,-,3.808,3.9634,5.4618,0,-9.8949,WEAK,9.3301
1398,-5,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.1,0.9904,1.0559,1.0304,1.1494,DOWN,2.2,6.26,22.57,-17.79,44.66,30.27,0.2991,LOW,-,2.0242,1.9279,1.9976,1,9.2348,TREND_ONLY,6.89
1461,-3,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.094,0.5153,0.9905,1.0587,0.9211,DOWN,-35.17,-44.71,100.0,-51.67,32.81,75.39,1.4869,MED,-,0.0914,0.0954,0.1213,0,-19.4562,WEAK,6.092
1527,13,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.78,0.8874,0.9989,0.9995,1.0647,STRONG_DOWN,-3.36,-4.78,-17.57,-17.02,45.45,29.57,1.9383,HIGH,-,4.784,4.6718,4.8376,0,-7.3524,WEAK,5.2502
1534,-80,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.72,0.9545,1.0118,1.046,1.1196,STRONG_DOWN,5.07,2.42,1.19,-17.68,45.06,44.16,0.0045,LOW,-,5.6465,5.4867,5.5148,1,2.4661,TREND_ONLY,5.1817
1547,63,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.086,0.6287,0.9625,0.8524,0.8849,DOWN,-18.1,-32.55,-25.22,-38.57,20.16,47.65,2.3102,HIGH,-,0.0908,0.0921,0.1056,0,-13.771,WEAK,4.9843
1586,54,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.7038,0.9905,0.9912,1.0289,STRONG_DOWN,0.0,-24.49,-67.83,-47.27,25.69,32.08,0.0,LOW,-,0.037,0.0371,0.0374,0,-19.6117,WEAK,4.2215
1607,27,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.07,0.9145,1.0449,1.0061,1.0756,DOWN,-2.05,-1.88,2.83,-13.66,45.85,45.08,0.6022,LOW,-,8.006,7.8256,7.949,1,-1.9116,TREND_ONLY,3.75
1638,38,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.58,0.8304,0.9769,0.9057,0.9018,UP,-6.55,-10.91,-9.21,-21.57,44.66,25.44,0.8666,LOW,EARLY,9.022,9.3608,9.0167,0,-19.145,WEAK,3.1905
1713,22,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.435,0.8701,0.9975,0.9843,0.9844,DOWN,-2.05,-6.65,-6.65,-11.11,35.37,23.95,0.6166,LOW,-,1.4212,1.4352,,0,-9.8186,WEAK,0.0768
