rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.069,21.9837,1.0634,1.1002,1.0129,UP,-1.43,2200.0,146.43,-88.57,22.62,46.67,,LOW,-,0.064,0.0627,0.0685,1,1066.2952,TREND+LEAD,217.3493
64,1,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.645,1.2844,1.0017,1.0123,1.0288,DOWN,18.35,34.37,,-15.7,32.54,8.33,,LOW,-,0.6459,0.6397,0.5976,1,134.2812,TREND+LEAD,27.8632
122,36,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.083,3.1733,0.9557,1.0553,1.7515,DOWN,167.74,232.0,295.24,-65.52,29.76,133.46,,LOW,-,0.0829,0.0869,0.0421,1,51.7332,TREND+LEAD,22.6586
134,49,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,10.67,1.275,1.0122,1.0903,1.2882,DOWN,18.47,33.39,69.25,-21.49,52.78,21.15,,LOW,-,10.257,9.6318,8.9153,1,83.3247,TREND+LEAD,21.846
172,81,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,36.06,1.1991,0.9908,1.034,1.0024,UP,-1.28,25.45,34.01,-15.36,55.95,20.85,,LOW,-,35.5255,35.1814,35.6402,1,68.2936,TREND+LEAD,19.7676
173,-27,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.11,1.5506,0.919,0.9696,0.9906,DOWN,1.76,62.23,62.23,-26.77,44.95,40.85,,LOW,-,1.1735,1.1259,,0,68.4727,WEAK,19.7316
200,11,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.98,0.9494,0.982,1.0251,1.1699,STRONG_DOWN,-2.61,-0.67,75.81,-69.96,46.43,54.97,,LOW,-,3.0615,2.6948,2.809,1,-0.5631,TREND_ONLY,18.7533
228,-12,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.56,1.3373,0.991,1.0558,1.0391,UP,17.73,39.91,,-16.88,51.19,28.54,,LOW,-,5.5675,5.1906,4.9901,1,71.5891,TREND+LEAD,17.8788
271,324,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,46.15,1.1022,1.0485,1.0498,1.1046,DOWN,21.47,15.31,,-21.07,54.76,18.36,,LOW,-,44.855,43.809,39.4943,1,45.6714,TREND+LEAD,16.804
285,72,AMP.AX,AMP Limited,Finance,Investment managers,mid,2.02,1.1768,1.2009,1.3007,1.3919,STRONG_DOWN,13.01,23.12,84.51,-38.33,47.62,35.03,,LOW,-,1.675,1.6041,1.5755,1,31.4251,TREND+LEAD,16.5174
289,-23,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.94,1.2452,0.9628,0.9551,1.0512,UP,-14.23,30.28,189.58,-30.17,49.6,27.07,,LOW,-,5.1554,4.9133,5.1018,0,55.4792,WEAK,16.4223
307,-22,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.36,1.2736,0.981,1.0003,0.9639,UP,-27.38,33.25,25.09,-38.46,48.02,35.42,,LOW,-,2.4785,2.482,2.5932,0,45.0772,WEAK,16.0386
309,-92,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,24.99,1.1071,0.9829,1.0433,1.123,DOWN,30.62,15.83,62.11,-18.53,57.14,19.57,0.8481,LOW,-,25.041,23.8654,21.0111,1,46.2205,TREND+LEAD,16.0117
315,210,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,258.41,1.1372,1.0191,1.039,1.1039,DOWN,24.74,18.97,30.83,-15.9,49.6,18.59,,LOW,-,251.977,244.4138,216.5047,1,50.6223,TREND+LEAD,15.8007
346,-1,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.335,1.479,0.9762,1.0601,1.1039,DOWN,1.6,54.74,,-23.26,42.46,41.84,,LOW,-,1.3255,1.2348,1.1643,1,55.5516,TREND+LEAD,15.2153
371,71,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,19.87,1.1933,1.013,1.0173,1.2658,DOWN,19.56,24.85,37.39,-24.85,51.59,25.02,,LOW,-,19.412,18.9478,16.6403,1,51.2339,TREND+LEAD,14.6989
374,-16,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,1.03,1.4077,1.0267,1.0094,1.0982,UP,-1.04,47.28,20.56,-23.72,38.49,38.42,,LOW,-,1.002,0.968,0.9707,1,47.3663,TREND+LEAD,14.6622
396,324,BWP.AX,BWP Trust,Finance,Real estate investment trusts,mid,3.92,1.1208,1.0069,1.0407,1.0308,UP,3.34,17.26,,-9.35,47.62,14.83,,LOW,-,3.8307,3.7637,3.7135,1,55.4269,TREND+LEAD,14.3421
401,309,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,36.56,1.0988,0.9925,1.049,0.9384,UP,-4.31,14.96,41.35,-18.07,53.57,21.12,,LOW,SHIFT,35.83,35.8218,37.8924,0,37.9502,WEAK,14.3222
