rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.051,15.2717,1.0102,0.8487,1.0448,UP,628.57,1600.0,10.87,-88.57,15.08,103.34,0.0,LOW,-,0.0579,0.0619,0.0467,1,233.4817,TREND+LEAD,65.215
30,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.77,1.1733,0.9869,1.0777,1.0393,UP,20.46,30.6,27.11,-11.46,38.1,4.6,0.6325,LOW,-,2.768,2.7628,2.4966,1,253.4731,TREND+LEAD,50.5224
136,-23,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.87,1.4843,0.9748,1.0063,1.0001,UP,16.51,65.23,99.91,-11.79,41.27,29.71,1.6407,HIGH,-,1.9393,1.9857,1.6919,1,90.6106,TREND+LEAD,24.9191
139,-20,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,4.42,1.4554,0.8773,0.7553,0.8158,UP,-4.61,62.01,179.76,-30.17,50.0,42.73,1.3501,MED,EARLY,5.299,5.4264,4.8268,0,72.5637,WEAK,24.8118
144,-42,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.8698,0.8946,0.977,0.8691,UP,27.27,330.77,250.0,-36.21,15.87,63.34,0.9647,LOW,-,0.0644,0.0673,0.052,1,82.8751,TREND+LEAD,24.1189
155,-25,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.13,1.289,0.9714,0.8636,0.8624,STRONG_UP,-4.52,43.49,62.09,-20.16,46.83,29.16,2.4042,HIGH,EARLY,7.8175,7.9233,7.6936,0,69.8462,WEAK,23.8255
198,36,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,8.13,1.2537,1.0167,1.0154,0.8963,STRONG_UP,-4.52,39.56,25.29,-21.49,52.78,36.1,1.2538,MED,PROGRESS,7.916,8.4809,8.4769,0,57.8392,WEAK,21.8499
199,-26,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,mid,6.87,1.498,0.9398,0.7552,0.9627,UP,-12.37,66.75,-0.58,-30.95,49.6,48.27,0.4039,LOW,EARLY,8.2325,8.155,7.257,0,68.5867,WEAK,21.8388
202,-19,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,40.19,1.0684,1.0522,1.1461,1.1126,UP,4.42,18.93,25.27,-21.07,54.37,18.34,1.2335,MED,-,38.4805,38.1102,39.0088,1,56.1085,TREND+LEAD,21.7691
230,2,HLI.AX,Helia Group Limited,Finance,Specialty insurance,mid,5.07,1.4362,1.0227,1.0575,1.0878,DOWN,2.34,59.88,93.31,-23.45,54.76,45.54,0.708,LOW,-,4.8803,4.9105,4.6742,1,72.0009,TREND+LEAD,20.4501
232,-101,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,39.09,1.1618,0.9747,1.0115,1.0259,DOWN,2.27,29.33,65.49,-8.99,55.56,20.82,1.4021,MED,-,40.7655,40.4722,37.6567,1,78.2679,TREND+LEAD,20.4225
239,-17,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.75,1.016,0.9904,1.0978,1.0647,UP,6.03,13.1,93.09,-21.62,42.86,8.06,0.6329,LOW,-,4.691,4.6606,4.474,1,69.6355,TREND+LEAD,20.1547
271,-22,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.485,0.8286,0.9676,0.9178,0.4638,UP,-66.4,-7.76,16.02,-69.96,47.22,101.25,0.9636,LOW,EARLY,1.6128,2.1244,3.2099,0,-3.6209,WEAK,19.0845
283,-15,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,15.36,1.2364,1.0108,1.0664,1.1629,DOWN,-1.98,37.63,16.1,-22.46,52.78,30.72,0.8892,LOW,-,15.3165,14.6068,14.7227,1,64.6596,TREND+LEAD,18.7634
290,-60,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,41.25,1.1375,0.9557,0.9369,0.998,UP,-4.7,26.63,29.55,-15.99,52.38,25.07,1.1914,MED,EARLY,45.608,45.2674,41.9946,0,55.6358,WEAK,18.6535
314,-5,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,mid,1.555,1.1811,0.9873,1.0851,0.9855,UP,10.76,31.47,2631.77,-13.33,44.84,20.43,0.2762,LOW,-,1.53,1.5735,1.4985,1,69.0769,TREND+LEAD,17.8998
323,67,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.195,1.3957,1.0292,0.9039,1.0624,UP,25.64,55.37,87.9,-20.14,44.44,42.83,1.0517,MED,-,1.2605,1.2655,1.0364,1,57.4504,TREND+LEAD,17.684
348,145,PPM.AX,Pepper Money Ltd,Finance,Finance/Rental/Leasing,mid,1.715,1.2491,1.0111,0.8039,0.8346,UP,-11.18,39.05,31.08,-30.52,49.6,75.0,10.7409,HIGH,EARLY,1.9572,2.028,2.002,0,25.8241,WEAK,17.0203
361,32,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.745,1.4549,1.0851,0.9262,0.8432,STRONG_UP,-19.02,61.96,44.66,-32.29,42.46,60.93,1.4959,MED,-,0.794,0.8266,0.796,0,43.1753,WEAK,16.7655
371,-58,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.9,1.166,0.9755,0.9873,1.0094,DOWN,10.46,29.79,35.7,-12.2,55.95,27.28,0.9898,LOW,-,37.1705,37.7576,34.3691,1,61.1025,TREND+LEAD,16.4513
375,-14,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,large,18.47,1.0489,0.9736,0.9097,0.7725,STRONG_UP,-17.99,16.76,43.4,-27.88,48.81,29.58,0.6326,LOW,EARLY,19.62,21.5964,22.0681,0,27.661,WEAK,16.4154
416,-35,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,0.93,1.221,0.8608,0.8083,0.9106,UP,,35.92,35.92,-26.77,43.44,47.54,1.1648,MED,-,1.148,1.1667,,0,32.8222,WEAK,15.6735
420,244,SRV.AX,Servcorp Limited,Finance,Real estate development,mid,6.82,1.1728,1.0097,0.9789,1.0654,UP,-2.27,30.55,99.57,-19.64,44.84,43.85,1.6203,HIGH,-,6.812,7.1833,6.6962,1,31.2392,TREND+LEAD,15.6315
431,-25,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,mid,1.175,1.2566,0.9904,0.9414,0.9667,UP,-7.84,39.88,62.07,-21.72,44.84,41.87,0.589,LOW,-,1.239,1.2954,1.1563,1,42.7099,TREND+LEAD,15.4493
453,-96,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.1,1.2123,1.0478,0.9707,1.0169,UP,13.38,34.95,22.7,-19.19,50.0,32.57,0.8214,LOW,-,2.1633,2.2687,1.9513,1,53.6582,TREND+LEAD,15.0385
456,-92,CBA.AX,Commonwealth Bank of Australia,Finance,Major banks,large,168.72,1.0334,0.9765,1.0519,1.0858,DOWN,2.44,15.03,49.3,-21.9,55.95,24.8,0.7819,LOW,-,173.2555,166.915,165.438,1,33.9101,TREND+LEAD,14.9955
460,16,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,mid,2.07,1.0301,1.005,0.9176,0.7188,STRONG_UP,-1.43,14.67,32.49,-38.46,49.6,41.34,0.6125,LOW,EARLY,2.1645,2.6648,2.3933,0,17.5979,WEAK,14.951
479,16,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,mid,0.985,1.3285,0.9904,1.0141,1.0219,DOWN,11.28,47.89,-6.53,-9.77,38.49,29.79,0.3671,LOW,-,1.0188,1.0291,0.8927,1,61.8732,TREND+LEAD,14.7439
487,217,RGN.AX,Region Group,Finance,Real estate investment trusts,mid,2.23,1.0276,1.0039,1.0533,0.9638,UP,-3.97,14.39,7.36,-12.78,45.63,15.51,1.6872,HIGH,PROGRESS,2.181,2.2566,2.3008,0,42.3345,WEAK,14.6462
492,211,RMC.AX,Resimac Group Limited,Finance,Finance/Rental/Leasing,small,0.905,1.2358,0.9904,0.9464,1.0773,UP,-12.13,37.57,,-25.21,40.08,49.03,1.8327,HIGH,-,0.9444,0.912,0.8857,1,30.71,TREND+LEAD,14.5586
524,326,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,mid,3.54,1.0199,1.0046,1.0207,0.8942,UP,-17.3,13.53,16.45,-22.43,46.03,24.32,3.7161,HIGH,PROGRESS,3.5196,3.715,3.8106,0,25.6072,WEAK,14.1513
