rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
182,-44,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.2,1.4895,0.9476,1.0263,1.0383,DOWN,16.65,58.64,44.98,-16.82,51.78,30.42,0.9883,LOW,-,4.2695,4.1236,3.7566,1,99.8081,TREND+LEAD,23.634
190,-9,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.6,1.8581,0.9159,1.0014,1.0175,DOWN,34.27,97.9,51.3,-31.33,52.57,56.98,0.6811,LOW,-,2.673,2.6217,2.2435,1,90.323,TREND+LEAD,23.1731
235,0,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.82,1.5178,0.973,1.0252,1.0235,UP,18.77,61.65,51.6,-15.13,48.81,32.7,0.2318,LOW,-,2.8315,2.7753,2.5227,1,92.0249,TREND+LEAD,21.2991
245,18,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.53,1.7702,0.9478,1.0443,0.9625,UP,28.1,88.53,107.9,-37.5,51.38,67.5,0.3916,LOW,-,2.406,2.3633,2.1941,1,67.3884,TREND+LEAD,21.011
267,-121,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.86,1.6044,1.0889,1.1403,1.2917,DOWN,41.3,70.88,38.24,-12.0,43.87,32.92,,LOW,-,1.7233,1.624,1.4227,1,94.4555,TREND+LEAD,20.262
308,193,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.93,1.2791,1.0149,1.0361,1.0298,UP,7.26,36.23,28.59,-15.38,42.29,25.84,3.7992,HIGH,-,0.9155,0.9025,0.89,1,59.2933,TREND+LEAD,18.7027
392,-128,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.47,1.491,0.9774,1.0361,0.9525,UP,8.07,58.79,54.82,-19.45,39.53,36.88,0.0003,LOW,-,1.4774,1.4512,1.4223,1,63.0167,TREND+LEAD,16.7614
399,13,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.02,1.2628,1.0157,1.0846,1.0417,UP,3.6,34.49,40.5,-19.18,44.66,24.72,0.444,LOW,-,1.0001,0.9577,0.9539,1,62.3155,TREND+LEAD,16.5453
468,-20,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.1267,0.9268,0.8289,0.7761,STRONG_UP,-33.33,20.0,20.0,-75.51,9.88,57.19,0.7246,LOW,-,0.0133,0.014,0.0147,0,3.4552,WEAK,15.2747
494,24,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.43,1.186,0.9884,1.106,1.0896,UP,16.01,26.31,2.98,-16.18,51.38,28.3,0.8608,LOW,-,4.28,4.1194,4.0731,1,47.7721,TREND+LEAD,14.8747
530,-52,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.4,1.3532,0.9916,1.0108,1.0595,DOWN,4.95,44.12,-7.22,-17.74,35.57,32.33,1.11,MED,-,0.4115,0.4175,0.3919,1,48.542,TREND+LEAD,14.2886
