rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
93,19,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,43.99,2.1108,1.0291,1.052,1.2386,DOWN,50.78,123.29,283.65,-26.32,53.36,50.17,0.627,LOW,-,43.055,40.6134,34.9551,1,131.1261,TREND+LEAD,32.0832
106,117,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.01,3.1511,0.841,0.5858,0.6459,UP,-65.52,233.33,-50.0,-74.36,31.23,139.1,2.0478,HIGH,-,0.0135,0.0183,0.0219,0,52.3868,WEAK,29.8045
456,-47,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.026,1.1704,0.8464,0.6164,0.413,STRONG_UP,-55.93,23.81,-33.33,-76.36,24.11,133.89,0.4139,LOW,-,0.0337,0.0371,0.0471,0,4.2875,WEAK,15.7193
645,48,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.008,0.4727,0.8971,0.8851,0.4844,UP,-60.0,-50.0,-61.9,-78.57,22.13,187.2,,LOW,-,0.0089,0.0104,0.0165,0,-5.9108,WEAK,13.5478
845,-36,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,31.48,1.0487,1.0147,1.0383,1.1492,DOWN,6.51,10.93,17.89,-28.97,49.8,32.33,0.6439,LOW,-,30.104,29.5718,29.7023,1,16.8399,TREND+LEAD,11.7906
1015,-128,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.06,0.2315,0.8905,0.9795,0.6168,DOWN,-75.0,-75.51,-81.54,-83.1,28.85,98.25,0.8938,LOW,-,0.065,0.0574,0.1763,0,-22.1727,WEAK,10.5047
1112,-102,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.11,1.2234,1.0092,0.9958,1.5906,UP,59.42,29.41,-18.52,-38.54,32.41,147.48,0.4271,LOW,-,0.1155,0.1164,0.0824,1,6.4635,TREND+LEAD,9.8482
1260,-63,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.31,1.376,0.8726,0.8696,1.0235,UP,29.7,45.56,45.56,-20.16,34.78,90.26,,LOW,-,1.4697,1.3315,1.1106,1,17.554,TREND+LEAD,8.6155
1293,21,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.077,0.4901,0.8634,0.7667,0.746,UP,-59.47,-48.15,-1.96,-63.33,32.02,53.93,2.2109,HIGH,-,0.0929,0.098,0.1538,0,-28.5898,WEAK,8.3332
1402,-101,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.47,0.4232,0.9986,0.9455,0.8131,UP,-40.88,-55.24,31.38,-60.48,34.39,67.64,1.4582,MED,-,0.472,0.5134,0.717,0,-28.0845,WEAK,7.102
1418,21,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.72,1.0867,1.0092,0.9755,0.929,STRONG_UP,-5.94,14.96,11.28,-13.29,35.18,28.72,0.0809,LOW,-,0.7324,0.7492,0.7446,0,18.3218,WEAK,6.9606
1436,222,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.69,0.6953,1.0213,1.0077,0.941,UP,-28.25,-26.45,30.88,-53.58,43.87,47.64,1.3636,MED,-,1.6587,1.6571,2.2604,0,-24.3606,WEAK,6.6768
1605,-337,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.23,0.9417,0.9659,1.0377,1.0096,DOWN,-7.97,-0.39,6.43,-23.57,43.87,27.42,0.7525,LOW,-,2.171,2.1042,2.3192,0,-0.6198,WEAK,4.0745
1612,-20,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.46,0.9353,0.9736,0.9569,0.8845,UP,-8.38,-1.06,15.94,-19.03,32.81,37.15,,LOW,-,2.525,2.6589,2.6495,0,-0.9343,WEAK,3.9987
1661,-6,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.0,0.7013,1.0052,0.9412,0.9988,DOWN,-6.19,-25.82,-59.05,-41.47,45.45,42.29,0.5196,LOW,-,5.1075,4.9392,5.2413,0,-27.745,WEAK,2.3366
1676,-93,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.35,0.7933,0.9844,1.0265,0.9509,DOWN,-26.38,-16.09,-35.07,-37.71,47.04,27.63,0.8737,LOW,-,6.354,6.375,7.7198,0,-27.3847,WEAK,1.774
