rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
252,-125,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.44,1.195,0.9483,1.0823,0.8715,UP,-29.72,44.41,89.77,-40.79,52.4,44.15,0.6161,LOW,SHIFT,22.134,23.267,24.8765,0,52.7086,WEAK,21.5823
281,143,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.42,1.2001,0.9277,0.9573,0.6004,UP,-29.07,45.03,4.11,-49.78,49.6,59.21,3.7507,HIGH,-,2.461,2.9492,3.3144,0,37.7236,WEAK,20.5445
480,179,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.29,1.4998,0.8686,0.8586,1.1692,UP,9.43,81.25,-41.41,-33.82,36.69,69.04,0.5743,LOW,-,0.3175,0.3384,0.2834,1,43.1788,TREND+LEAD,15.8325
482,459,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.005,0.4137,1.198,0.977,0.8064,UP,-44.44,-50.0,-61.54,-75.0,14.8,139.01,3.7587,HIGH,-,0.0042,0.0046,0.0077,0,-5.3234,WEAK,15.8217
543,-61,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.32,0.8243,1.0643,1.019,0.7928,UP,-37.13,-0.38,-25.36,-51.53,52.8,59.61,0.778,LOW,PROGRESS,21.5795,24.7158,31.3375,0,-0.3384,WEAK,14.776
581,-77,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.83,0.9916,0.9538,1.0046,1.1994,DOWN,42.42,19.83,21.04,-21.68,50.0,29.91,0.9738,LOW,-,36.474,34.2863,30.128,1,33.1457,TREND_ONLY,14.2924
639,76,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1241,0.9584,0.977,0.8294,DOWN,-45.45,-85.0,-92.94,-85.0,1.6,28.57,0.0,LOW,-,0.006,0.0063,0.0086,0,-4.7602,WEAK,13.7016
646,56,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.21,0.9453,0.9249,0.8978,0.7171,STRONG_UP,-27.76,14.24,66.65,-43.23,44.8,57.27,1.5576,HIGH,-,2.2435,2.4464,3.0141,0,11.1357,WEAK,13.6159
686,-29,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.7,0.8318,0.9523,0.886,0.7046,UP,-35.43,0.52,6.42,-36.12,52.0,29.36,2.0843,HIGH,EARLY,4.8773,5.5229,6.2561,0,0.9238,WEAK,13.2471
721,145,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.89,1.2098,0.9503,0.9888,1.0994,DOWN,13.83,46.2,73.59,-7.81,40.8,32.12,0.0,LOW,-,5.832,5.5372,5.0768,1,58.6885,TREND+LEAD,12.9533
865,-310,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,76.32,0.8813,0.9974,0.9836,0.9225,UP,-12.46,6.51,19.69,-21.64,54.4,22.13,0.6283,LOW,PROGRESS,74.411,78.8953,83.1044,0,15.9974,WEAK,11.633
908,133,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,7.36,0.3725,1.0283,0.9718,0.5547,UP,-68.91,-54.98,-39.82,-77.5,52.0,93.48,1.6852,HIGH,-,6.897,8.2166,17.308,0,-30.5863,WEAK,11.2011
938,-301,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.47,0.8109,1.0063,0.7579,0.5492,UP,-54.21,-2.0,-23.83,-57.89,43.2,53.84,0.6998,LOW,-,1.573,1.9012,2.3641,0,-1.6048,WEAK,10.9629
1007,-50,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.56,0.8451,0.9449,0.8691,0.7907,UP,-20.66,2.12,-8.48,-29.54,50.0,35.26,1.3512,MED,EARLY,12.9995,13.8486,15.1368,0,3.0095,WEAK,10.4724
1036,158,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.29,1.0837,0.9752,0.9281,0.8515,STRONG_UP,-9.33,30.97,55.88,-19.75,34.4,35.31,0.9377,LOW,-,0.2973,0.3059,0.3114,0,30.168,WEAK,10.3063
1062,8,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.4,0.9145,0.9491,1.0755,1.0511,DOWN,-1.53,10.51,46.87,-14.23,53.2,22.54,0.6169,LOW,-,21.682,21.3548,21.4342,1,24.8038,TREND_ONLY,10.1041
1093,-86,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.25,0.2998,1.0418,0.828,0.3024,UP,-67.32,-63.77,-92.54,-76.34,38.4,99.14,0.4021,LOW,-,0.2513,0.3595,0.522,0,-24.6994,WEAK,9.8613
1149,63,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.355,0.397,0.9721,0.8781,0.2793,UP,-66.35,-52.03,-69.26,-74.23,44.0,90.33,0.0227,LOW,-,0.3668,0.6046,0.9393,0,-25.3425,WEAK,9.4585
1236,-257,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.41,0.9939,0.9973,0.9634,0.9204,UP,-0.66,20.11,42.15,-14.65,50.0,36.79,0.4448,LOW,-,1.3572,1.4158,1.396,1,27.3263,TREND_ONLY,8.9781
1249,53,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.077,0.6436,0.8682,0.8267,0.5961,UP,-11.49,-22.22,-82.09,-46.9,33.6,73.62,3.6249,HIGH,-,0.0854,0.099,0.0976,0,-10.1422,WEAK,8.9085
1258,6,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.003,0.6206,0.9584,1.1725,0.9676,DOWN,-14.29,-25.0,0.0,-50.0,13.2,285.63,0.0,LOW,-,0.0031,0.0028,0.0028,1,-1.1553,TREND_ONLY,8.8208
1334,-189,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,16.19,0.8402,0.9985,0.936,0.6715,UP,-25.88,1.53,15.4,-39.28,51.6,56.31,0.4354,LOW,-,15.833,18.3623,20.9899,0,1.4019,WEAK,8.2426
1379,-219,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,8.59,0.932,0.9895,0.9152,0.8237,UP,-12.84,12.63,-13.49,-21.18,48.8,36.25,0.7003,LOW,-,8.669,9.3132,9.4382,0,17.0086,WEAK,7.8086
1414,-196,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,75.21,0.6838,1.0004,0.9336,0.8028,UP,-32.52,-17.37,28.95,-38.72,46.0,36.63,,LOW,PROGRESS,74.6835,77.9829,96.6201,0,-21.812,WEAK,7.3297
1430,-136,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.0,0.789,1.0115,0.9944,0.9898,UP,21.11,-4.66,-45.38,-36.63,46.0,54.81,0.85,LOW,-,3.7315,3.6074,3.5382,1,-3.9074,TREND_ONLY,7.1873
1465,-51,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.29,0.8494,0.9296,0.9477,0.6958,DOWN,-30.74,2.65,-37.34,-35.74,40.8,47.22,0.5451,LOW,-,1.3225,1.4644,1.6679,0,2.286,WEAK,6.7714
1466,-277,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,7.59,0.915,0.9817,0.8633,0.9139,DOWN,-10.84,10.58,46.17,-23.83,47.6,36.93,,LOW,-,7.9755,8.2843,8.1775,0,13.6364,WEAK,6.7604
1488,10,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.3,0.5244,0.9658,0.784,0.6998,UP,-46.97,-36.63,-38.73,-54.51,43.6,55.55,2.149,HIGH,-,1.379,1.6013,1.9387,0,-28.7503,WEAK,6.5356
1526,31,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.98,0.8955,0.9536,1.0378,0.703,DOWN,-26.7,8.22,2.3,-32.09,15.2,35.04,0.2059,LOW,-,3.9317,4.1178,5.0622,0,3.5649,WEAK,6.1343
1540,-11,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.28,0.3941,0.9593,0.8742,0.5952,UP,-35.1,-52.38,-60.65,-64.33,38.0,56.34,0.7711,LOW,-,0.282,0.3272,0.456,0,-35.3259,WEAK,5.8242
1634,21,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.37,0.7654,0.9456,0.8407,0.9422,DOWN,-3.9,-7.5,-45.19,-25.29,35.6,60.46,3.7146,HIGH,-,0.4027,0.413,0.381,0,-4.4161,WEAK,4.4009
1654,22,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.79,0.6991,0.9464,0.9356,0.9288,UP,-4.01,-15.52,13.78,-34.89,39.6,35.55,0.2809,LOW,-,0.7945,0.8401,0.8213,0,-17.2864,WEAK,3.9192
1671,-14,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.205,0.2066,0.9356,0.977,0.5668,DOWN,-60.95,-75.03,-86.84,-78.31,36.4,47.7,0.5456,LOW,-,0.2095,0.2536,0.4498,0,-57.2579,WEAK,3.3969
1705,0,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,small,12.99,0.5545,1.0032,0.9947,0.9332,UP,-27.02,-32.99,-54.17,-45.89,46.0,40.64,0.5869,LOW,-,12.539,13.0878,16.7339,0,-37.3378,WEAK,2.2846
1732,10,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,3.25,0.696,0.9734,0.8352,0.8579,DOWN,-5.85,-15.89,-32.74,-21.64,42.4,23.94,0.586,LOW,EARLY,3.4725,3.622,3.6622,0,-28.1416,WEAK,0.6517
