rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,15,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,11.13,5.6378,1.2584,1.192,1.2607,UP,148.44,503.25,752.87,-57.47,49.41,100.42,2.2083,HIGH,-,9.0825,9.3394,7.8518,1,247.6168,TREND+LEAD,71.5269
54,0,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.25,3.7229,1.0074,1.7359,1.6127,UP,86.38,298.35,215.22,-43.07,50.2,99.65,1.0152,MED,-,5.98,4.8472,4.3589,1,150.2986,TREND+LEAD,41.8691
62,-14,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.045,3.004,1.148,1.1493,1.6766,DOWN,15.38,221.43,246.15,-59.38,35.57,70.82,4.078,HIGH,-,0.04,0.0337,0.0386,1,111.2145,TREND+LEAD,39.4463
66,-1,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.39,2.4093,1.0776,0.9353,0.9162,STRONG_UP,69.5,157.79,213.89,-74.02,50.2,91.7,,LOW,PROGRESS,3.305,3.5826,3.5704,0,86.3827,WEAK,37.4541
180,-45,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.025,3.3377,0.9949,1.0375,1.304,DOWN,-3.85,257.14,150.0,-56.25,28.06,102.38,0.7298,LOW,-,0.0247,0.0231,0.0226,1,70.4769,TREND+LEAD,24.4391
222,116,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.16,1.6253,1.027,0.8388,1.391,UP,-5.88,73.91,92.77,-71.01,40.32,129.99,1.5451,HIGH,-,0.1679,0.1684,0.1724,0,22.9262,WEAK,21.9847
234,295,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.34,2.4443,1.1467,0.996,1.4477,UP,126.67,161.54,-5.56,-35.56,27.67,88.06,1.8618,HIGH,-,0.3352,0.2879,0.2048,1,50.7582,TREND+LEAD,21.6551
286,-41,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.17,1.6017,0.9998,1.0782,0.9315,UP,-26.37,71.39,0.82,-53.38,52.96,75.55,,LOW,-,5.8815,5.7548,6.6636,0,50.0431,WEAK,19.7998
441,-20,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.054,1.4019,0.8954,0.8817,0.9755,UP,87.5,50.0,24.14,-55.56,24.11,51.3,0.076,LOW,-,0.0591,0.0584,0.0413,1,23.499,TREND+LEAD,15.9776
443,45,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.6021,0.9551,0.996,0.963,UP,9.09,71.43,9.09,-73.33,9.88,123.3,,LOW,-,0.0121,0.0111,0.0104,1,5.7236,TREND+LEAD,15.9257
478,215,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,1.8691,0.9949,0.996,1.304,DOWN,-16.67,100.0,66.67,-62.5,9.09,121.93,5.4201,HIGH,-,0.005,0.0049,0.005,0,7.4551,WEAK,15.3801
519,538,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.395,1.2305,1.1559,1.3115,1.1774,UP,12.86,31.67,-8.14,-39.78,39.13,71.13,1.9174,HIGH,-,0.3207,0.3151,0.3404,1,17.4204,TREND+LEAD,14.8039
