rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
226,-12,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.48,1.3117,1.0071,1.0051,1.1392,UP,26.32,40.74,118.64,-15.87,52.57,24.69,0.3238,LOW,-,5.3582,5.2168,4.6853,1,86.7402,TREND+LEAD,21.8679
360,-6,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.077,1.7087,0.9534,0.8979,0.5869,STRONG_UP,-18.09,83.33,234.78,-60.0,40.32,113.03,0.5123,LOW,-,0.0874,0.0901,0.1038,0,29.7266,WEAK,17.7137
379,0,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.12,1.3762,0.9857,0.9519,0.9899,UP,20.6,47.66,90.69,-23.08,54.15,51.41,0.9459,LOW,-,4.0665,3.9652,3.6521,1,50.2034,TREND+LEAD,17.2771
614,-52,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.19,1.2047,1.0365,1.1691,1.1076,UP,15.23,29.26,29.51,-30.26,50.2,42.71,0.8326,LOW,-,4.8375,4.6532,4.6522,1,34.3871,TREND+LEAD,13.5436
762,-77,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.18,1.0932,0.9889,0.9521,0.9502,STRONG_UP,-25.31,17.29,90.15,-35.38,49.41,35.72,0.7398,LOW,-,12.2235,12.851,15.0178,0,23.9171,WEAK,12.0804
819,-146,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.32,1.1689,1.0889,1.0002,1.0415,UP,16.78,25.42,11.7,-26.71,46.25,43.22,0.8805,LOW,-,3.1265,3.2358,2.9182,1,27.1979,TREND+LEAD,11.5612
824,14,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.03,0.3107,0.9905,0.9592,0.882,UP,-3.23,-66.67,-66.67,-78.89,4.84,19.79,0.0,LOW,-,0.0304,0.0316,0.0343,0,-16.3045,WEAK,11.5189
956,-46,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.6,0.3662,1.1006,1.0253,0.4919,UP,-64.71,-60.71,-38.95,-83.6,41.11,86.96,0.687,LOW,-,0.6066,0.7213,1.6637,0,-28.7011,WEAK,10.4832
1018,-140,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.46,0.0844,1.1391,0.8215,0.662,UP,-80.17,-90.95,-88.88,-93.06,39.92,80.02,1.2211,MED,-,0.453,0.5495,1.9044,0,-45.3712,WEAK,10.0732
1053,-282,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.015,1.2709,0.9286,1.3516,1.2862,UP,36.36,36.36,87.5,-41.18,11.46,87.08,0.0143,LOW,-,0.0123,0.0113,0.0109,1,4.7856,TREND+LEAD,9.8579
1142,306,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.1,0.6015,0.9434,0.8619,0.7915,UP,-33.33,-35.46,-56.06,-48.37,15.02,59.56,1.5579,HIGH,-,0.1067,0.1166,0.1497,0,-8.9429,WEAK,9.2331
1151,24,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.74,0.8346,0.9949,0.9977,0.9203,DOWN,8.51,-10.45,-44.82,-41.36,47.04,36.59,0.8136,LOW,-,13.498,13.6132,12.9115,1,-13.4357,TREND_ONLY,9.1345
1188,-233,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.083,0.4991,1.054,0.9794,1.081,DOWN,-27.83,-46.45,-52.64,-67.78,26.88,73.77,0.0,LOW,-,0.0809,0.0733,0.1081,0,-16.9258,WEAK,8.7785
1208,21,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.019,0.2903,0.9905,0.7847,0.6109,UP,-65.45,-68.85,-70.31,-74.29,26.88,64.08,0.0,LOW,-,0.021,0.0241,0.0483,0,-28.8819,WEAK,8.6175
1210,308,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.16,0.3728,1.093,1.0231,0.9146,UP,-45.76,-60.0,-58.97,-65.85,32.02,64.66,2.4788,HIGH,-,0.1465,0.1635,0.2391,0,-29.7123,WEAK,8.5885
1254,32,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.091,0.6282,0.9798,0.902,0.7491,UP,-35.0,-32.59,-27.2,-50.81,28.06,55.16,1.5525,HIGH,-,0.0962,0.1014,0.1313,0,-16.5799,WEAK,8.2459
1272,-198,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.16,0.6628,0.9323,0.8133,0.8232,DOWN,-42.86,-28.89,-65.22,-54.93,22.92,81.82,0.299,LOW,-,0.1832,0.1827,0.2505,0,-8.0926,WEAK,8.083
1285,-113,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.07,0.8817,0.997,1.1483,0.9601,DOWN,-14.87,-5.4,-10.13,-35.73,43.48,26.21,0.4545,LOW,SHIFT,2.9515,2.928,3.3825,0,-8.9555,WEAK,7.957
1290,201,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.027,0.6801,0.9551,0.811,0.7938,UP,,-27.03,-27.03,-40.48,32.84,108.96,2.2162,HIGH,-,0.0301,0.0333,,0,-8.1458,WEAK,7.9058
1336,-302,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.019,0.8049,0.7528,0.856,0.782,UP,,-13.64,-13.64,-41.38,23.38,114.69,0.0791,LOW,-,0.0234,0.0219,,0,-2.7798,WEAK,7.5594
1425,2,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.08,0.7591,1.0008,1.0246,0.9173,DOWN,-12.53,-18.55,-5.04,-30.09,48.62,30.41,1.6354,HIGH,SHIFT,40.6435,40.7426,45.4423,0,-29.6613,WEAK,6.6173
1550,36,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,small,5.89,0.8431,1.0493,1.147,0.9531,DOWN,-18.38,-9.54,-17.56,-36.33,43.87,50.16,0.0082,LOW,-,5.504,5.4076,6.5939,0,-8.3428,WEAK,4.9482
1561,28,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.3,0.341,0.9005,0.7825,0.6431,UP,-45.45,-63.41,-78.41,-64.07,27.27,42.79,0.3774,LOW,-,0.359,0.3852,0.5237,0,-40.414,WEAK,4.7252
1618,-41,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.615,0.3225,1.0976,1.1288,0.6144,DOWN,-36.96,-65.4,-64.47,-70.93,41.11,54.7,0.6933,LOW,-,0.5613,0.6405,0.9783,0,-49.1496,WEAK,3.605
1707,0,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,small,30.76,0.7244,1.0259,0.9513,0.9646,DOWN,-8.97,-22.28,41.06,-30.41,48.62,38.22,0.7967,LOW,-,30.5395,31.5962,33.472,0,-28.3433,WEAK,0.2794
