rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.069,14.5776,1.1491,1.0368,1.0434,UP,885.71,1625.0,,-88.57,17.2,87.26,0.6516,LOW,-,0.0567,0.0606,0.0498,1,320.3071,TREND+LEAD,80.9527
25,6,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1067,0.9992,0.9686,0.9972,UP,20.31,30.96,38.46,-11.46,37.6,4.55,2.0263,HIGH,-,2.7765,2.7694,2.5245,1,255.8133,TREND+LEAD,62.2605
54,-3,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.8,1.0904,1.0055,0.9884,1.0146,UP,6.43,29.03,101.68,-17.5,42.8,7.86,1.9918,HIGH,-,4.7515,4.6858,4.5387,1,158.0892,TREND+LEAD,42.8032
121,10,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.9437,0.9992,0.8415,0.688,STRONG_UP,51.35,366.67,300.0,-36.21,16.4,59.86,0.0,LOW,-,0.0587,0.0625,0.054,1,100.4566,TREND+LEAD,27.8676
124,88,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.32,1.4239,0.9864,1.0188,0.9626,UP,23.32,68.49,38.52,-19.19,52.4,33.49,1.4036,MED,-,2.1922,2.2392,1.9861,1,107.1675,TREND+LEAD,27.5695
169,138,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,43.91,1.0392,1.0208,1.0786,1.1354,DOWN,15.61,22.97,37.39,-21.07,55.2,19.57,1.6342,HIGH,-,40.8185,39.044,39.0895,1,64.7935,TREND+LEAD,24.7836
198,4,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.41,1.6223,1.0156,0.9124,1.0115,UP,-12.1,91.97,5.71,-31.46,51.2,53.82,0.4939,LOW,-,7.209,8.008,7.383,1,87.4918,TREND+LEAD,23.5532
211,35,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.05,1.0436,1.1102,1.2802,0.6542,DOWN,-55.82,23.49,74.47,-69.96,48.0,115.9,1.3261,MED,SHIFT,1.6717,1.883,3.1464,0,9.73,WEAK,23.008
215,-39,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,40.02,1.134,0.9349,0.9276,1.0219,UP,4.22,34.19,72.93,-8.99,56.0,22.62,1.3696,MED,-,40.8215,40.9846,38.0941,1,84.6474,TREND+LEAD,22.7222
243,0,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,43.41,1.1271,0.9562,0.8796,1.0072,UP,1.65,33.38,43.2,-15.99,52.0,26.43,1.2531,MED,-,43.8205,45.523,42.2773,1,65.6672,TREND+LEAD,21.6829
